step,timestamp,event,reward,balance,entry_price,price,position
10397,2025-09-23 19:20:00,hold,0.0,97995.38903983895,1.18179,1.1809,-1
10398,2025-09-23 19:25:00,hold,0.0,97995.38903983895,1.18179,1.18069,-1
10399,2025-09-23 19:30:00,hold,0.0,97995.38903983895,1.18179,1.1812,-1
10400,2025-09-23 19:35:00,hold,0.0,97995.38903983895,1.18179,1.18106,-1
10401,2025-09-23 19:40:00,hold,0.0,97995.38903983895,1.18179,1.18122,-1
10402,2025-09-23 19:45:00,hold,0.0,97995.38903983895,1.18179,1.18134,-1
10403,2025-09-23 19:50:00,hold,0.0,97995.38903983895,1.18179,1.18162,-1
10404,2025-09-23 19:55:00,hold,0.0,97995.38903983895,1.18179,1.1817,-1
10405,2025-09-23 20:00:00,hold,0.0,97995.38903983895,1.18179,1.18171,-1
10406,2025-09-23 20:05:00,hold,0.0,97995.38903983895,1.18179,1.18172,-1
10407,2025-09-23 20:10:00,hold,0.0,97995.38903983895,1.18179,1.18167,-1
10408,2025-09-23 20:15:00,hold,0.0,97995.38903983895,1.18179,1.18162,-1
10409,2025-09-23 20:20:00,hold,0.0,97995.38903983895,1.18179,1.18149,-1
10410,2025-09-23 20:25:00,hold,0.0,97995.38903983895,1.18179,1.18146,-1
10411,2025-09-23 20:30:00,hold,0.0,97995.38903983895,1.18179,1.18145,-1
10412,2025-09-23 20:35:00,hold,0.0,97995.38903983895,1.18179,1.18132,-1
10413,2025-09-23 20:40:00,hold,0.0,97995.38903983895,1.18179,1.18119,-1
10414,2025-09-23 20:45:00,hold,0.0,97995.38903983895,1.18179,1.18131,-1
10415,2025-09-23 20:50:00,hold,0.0,97995.38903983895,1.18179,1.1813,-1
10416,2025-09-23 20:55:00,hold,0.0,97995.38903983895,1.18179,1.1813,-1
10417,2025-09-23 21:00:00,hold,0.0,97995.38903983895,1.18179,1.18155,-1
10418,2025-09-23 21:05:00,hold,0.0,97995.38903983895,1.18179,1.18152,-1
10419,2025-09-23 21:10:00,hold,0.0,97995.38903983895,1.18179,1.1816,-1
10420,2025-09-23 21:15:00,hold,0.0,97995.38903983895,1.18179,1.1814,-1
10421,2025-09-23 21:20:00,hold,0.0,97995.38903983895,1.18179,1.1813,-1
10422,2025-09-23 21:25:00,hold,0.0,97995.38903983895,1.18179,1.18096,-1
10423,2025-09-23 21:30:00,hold,0.0,97995.38903983895,1.18179,1.18101,-1
10424,2025-09-23 21:35:00,hold,0.0,97995.38903983895,1.18179,1.18108,-1
10425,2025-09-23 21:40:00,hold,0.0,97995.38903983895,1.18179,1.1811,-1
10426,2025-09-23 21:45:00,hold,0.0,97995.38903983895,1.18179,1.18113,-1
10427,2025-09-23 21:50:00,hold,0.0,97995.38903983895,1.18179,1.1813,-1
10428,2025-09-23 21:55:00,hold,0.0,97995.38903983895,1.18179,1.1814,-1
10429,2025-09-23 22:00:00,hold,0.0,97995.38903983895,1.18179,1.1812,-1
10430,2025-09-23 22:05:00,hold,0.0,97995.38903983895,1.18179,1.18146,-1
10431,2025-09-23 22:10:00,hold,0.0,97995.38903983895,1.18179,1.18156,-1
10432,2025-09-23 22:15:00,hold,0.0,97995.38903983895,1.18179,1.18175,-1
10433,2025-09-23 22:20:00,hold,0.0,97995.38903983895,1.18179,1.18163,-1
10434,2025-09-23 22:25:00,hold,0.0,97995.38903983895,1.18179,1.18153,-1
10435,2025-09-23 22:30:00,hold,0.0,97995.38903983895,1.18179,1.1814,-1
10436,2025-09-23 22:35:00,hold,0.0,97995.38903983895,1.18179,1.1814,-1
10437,2025-09-23 22:40:00,hold,0.0,97995.38903983895,1.18179,1.1814,-1
10438,2025-09-23 22:45:00,hold,0.0,97995.38903983895,1.18179,1.18153,-1
10439,2025-09-23 22:50:00,hold,0.0,97995.38903983895,1.18179,1.18148,-1
10440,2025-09-23 22:55:00,hold,0.0,97995.38903983895,1.18179,1.18147,-1
10441,2025-09-23 23:00:00,hold,0.0,97995.38903983895,1.18179,1.1814,-1
10442,2025-09-23 23:05:00,hold,0.0,97995.38903983895,1.18179,1.1813,-1
10443,2025-09-23 23:10:00,hold,0.0,97995.38903983895,1.18179,1.1814,-1
10444,2025-09-23 23:15:00,hold,0.0,97995.38903983895,1.18179,1.18133,-1
10445,2025-09-23 23:20:00,hold,0.0,97995.38903983895,1.18179,1.18134,-1
10446,2025-09-23 23:25:00,hold,0.0,97995.38903983895,1.18179,1.18144,-1
10447,2025-09-23 23:30:00,hold,0.0,97995.38903983895,1.18179,1.18158,-1
10448,2025-09-23 23:35:00,hold,0.0,97995.38903983895,1.18179,1.18163,-1
10449,2025-09-23 23:40:00,hold,0.0,97995.38903983895,1.18179,1.18141,-1
10450,2025-09-23 23:45:00,hold,0.0,97995.38903983895,1.18179,1.18141,-1
10451,2025-09-23 23:50:00,hold,0.0,97995.38903983895,1.18179,1.1814,-1
10452,2025-09-23 23:55:00,hold,0.0,97995.38903983895,1.18179,1.18136,-1
10453,2025-09-24 00:00:00,hold,0.0,97995.38903983895,1.18179,1.18134,-1
10454,2025-09-24 00:05:00,hold,0.0,97995.38903983895,1.18179,1.18141,-1
10455,2025-09-24 00:10:00,hold,0.0,97995.38903983895,1.18179,1.18092,-1
10456,2025-09-24 00:15:00,hold,0.0,97995.38903983895,1.18179,1.18094,-1
10457,2025-09-24 00:20:00,hold,0.0,97995.38903983895,1.18179,1.18085,-1
10458,2025-09-24 00:25:00,hold,0.0,97995.38903983895,1.18179,1.181,-1
10459,2025-09-24 00:30:00,hold,0.0,97995.38903983895,1.18179,1.18081,-1
10460,2025-09-24 00:35:00,hold,0.0,97995.38903983895,1.18179,1.18055,-1
10461,2025-09-24 00:40:00,hold,0.0,97995.38903983895,1.18179,1.18046,-1
10462,2025-09-24 00:45:00,hold,0.0,97995.38903983895,1.18179,1.18052,-1
10463,2025-09-24 00:50:00,hold,0.0,97995.38903983895,1.18179,1.18075,-1
10464,2025-09-24 00:55:00,hold,0.0,97995.38903983895,1.18179,1.18068,-1
10465,2025-09-24 01:00:00,hold,0.0,97995.38903983895,1.18179,1.18059,-1
10466,2025-09-24 01:05:00,hold,0.0,97995.38903983895,1.18179,1.18034,-1
10467,2025-09-24 01:10:00,hold,0.0,97995.38903983895,1.18179,1.18013,-1
10468,2025-09-24 01:15:00,hold,0.0,97995.38903983895,1.18179,1.18039,-1
10469,2025-09-24 01:20:00,hold,0.0,97995.38903983895,1.18179,1.18011,-1
10470,2025-09-24 01:25:00,hold,0.0,97995.38903983895,1.18179,1.17978,-1
10471,2025-09-24 01:30:00,hold,0.0,97995.38903983895,1.18179,1.18012,-1
10472,2025-09-24 01:35:00,hold,0.0,97995.38903983895,1.18179,1.18011,-1
10473,2025-09-24 01:40:00,hold,0.0,97995.38903983895,1.18179,1.18011,-1
10474,2025-09-24 01:45:00,hold,0.0,97995.38903983895,1.18179,1.18028,-1
10475,2025-09-24 01:50:00,hold,0.0,97995.38903983895,1.18179,1.18039,-1
10476,2025-09-24 01:55:00,hold,0.0,97995.38903983895,1.18179,1.17995,-1
10477,2025-09-24 02:00:00,hold,0.0,97995.38903983895,1.18179,1.18016,-1
10478,2025-09-24 02:05:00,hold,0.0,97995.38903983895,1.18179,1.17986,-1
10479,2025-09-24 02:10:00,hold,0.0,97995.38903983895,1.18179,1.17997,-1
10480,2025-09-24 02:15:00,hold,0.0,97995.38903983895,1.18179,1.18008,-1
10481,2025-09-24 02:20:00,hold,0.0,97995.38903983895,1.18179,1.18017,-1
10482,2025-09-24 02:25:00,hold,0.0,97995.38903983895,1.18179,1.18,-1
10483,2025-09-24 02:30:00,hold,0.0,97995.38903983895,1.18179,1.17994,-1
10484,2025-09-24 02:35:00,hold,0.0,97995.38903983895,1.18179,1.17983,-1
10485,2025-09-24 02:40:00,hold,0.0,97995.38903983895,1.18179,1.17962,-1
10486,2025-09-24 02:45:00,hold,0.0,97995.38903983895,1.18179,1.17998,-1
10487,2025-09-24 02:50:00,hold,0.0,97995.38903983895,1.18179,1.18008,-1
10488,2025-09-24 02:55:00,hold,0.0,97995.38903983895,1.18179,1.17982,-1
10489,2025-09-24 03:00:00,hold,0.0,97995.38903983895,1.18179,1.17981,-1
10490,2025-09-24 03:05:00,hold,0.0,97995.38903983895,1.18179,1.17962,-1
10491,2025-09-24 03:10:00,hold,0.0,97995.38903983895,1.18179,1.17985,-1
10492,2025-09-24 03:15:00,hold,0.0,97995.38903983895,1.18179,1.17985,-1
10493,2025-09-24 03:20:00,hold,0.0,97995.38903983895,1.18179,1.17985,-1
10494,2025-09-24 03:25:00,hold,0.0,97995.38903983895,1.18179,1.17977,-1
10495,2025-09-24 03:30:00,hold,0.0,97995.38903983895,1.18179,1.17984,-1
10496,2025-09-24 03:35:00,hold,0.0,97995.38903983895,1.18179,1.17987,-1
10497,2025-09-24 03:40:00,hold,0.0,97995.38903983895,1.18179,1.17982,-1
10498,2025-09-24 03:45:00,hold,0.0,97995.38903983895,1.18179,1.17973,-1
10499,2025-09-24 03:50:00,hold,0.0,97995.38903983895,1.18179,1.1799,-1
10500,2025-09-24 03:55:00,hold,0.0,97995.38903983895,1.18179,1.17977,-1
10501,2025-09-24 04:00:00,hold,0.0,97995.38903983895,1.18179,1.17969,-1
10502,2025-09-24 04:05:00,hold,0.0,97995.38903983895,1.18179,1.17964,-1
10503,2025-09-24 04:10:00,hold,0.0,97995.38903983895,1.18179,1.17981,-1
10504,2025-09-24 04:15:00,hold,0.0,97995.38903983895,1.18179,1.18005,-1
10505,2025-09-24 04:20:00,hold,0.0,97995.38903983895,1.18179,1.17995,-1
10506,2025-09-24 04:25:00,hold,0.0,97995.38903983895,1.18179,1.17992,-1
10507,2025-09-24 04:30:00,hold,0.0,97995.38903983895,1.18179,1.18005,-1
10508,2025-09-24 04:35:00,hold,0.0,97995.38903983895,1.18179,1.1802,-1
10509,2025-09-24 04:40:00,hold,0.0,97995.38903983895,1.18179,1.18042,-1
10510,2025-09-24 04:45:00,hold,0.0,97995.38903983895,1.18179,1.17988,-1
10511,2025-09-24 04:50:00,hold,0.0,97995.38903983895,1.18179,1.17985,-1
10512,2025-09-24 04:55:00,hold,0.0,97995.38903983895,1.18179,1.18009,-1
10513,2025-09-24 05:00:00,hold,0.0,97995.38903983895,1.18179,1.18003,-1
10514,2025-09-24 05:05:00,hold,0.0,97995.38903983895,1.18179,1.18031,-1
10515,2025-09-24 05:10:00,hold,0.0,97995.38903983895,1.18179,1.18023,-1
10516,2025-09-24 05:15:00,hold,0.0,97995.38903983895,1.18179,1.18015,-1
10517,2025-09-24 05:20:00,hold,0.0,97995.38903983895,1.18179,1.18003,-1
10518,2025-09-24 05:25:00,hold,0.0,97995.38903983895,1.18179,1.18021,-1
10519,2025-09-24 05:30:00,hold,0.0,97995.38903983895,1.18179,1.18027,-1
10520,2025-09-24 05:35:00,hold,0.0,97995.38903983895,1.18179,1.17996,-1
10521,2025-09-24 05:40:00,hold,0.0,97995.38903983895,1.18179,1.17964,-1
10522,2025-09-24 05:45:00,hold,0.0,97995.38903983895,1.18179,1.17996,-1
10523,2025-09-24 05:50:00,hold,0.0,97995.38903983895,1.18179,1.17971,-1
10524,2025-09-24 05:55:00,hold,0.0,97995.38903983895,1.18179,1.17925,-1
10525,2025-09-24 06:00:00,hold,0.0,97995.38903983895,1.18179,1.17978,-1
10526,2025-09-24 06:05:00,hold,0.0,97995.38903983895,1.18179,1.18004,-1
10527,2025-09-24 06:10:00,hold,0.0,97995.38903983895,1.18179,1.18001,-1
10528,2025-09-24 06:15:00,hold,0.0,97995.38903983895,1.18179,1.1795,-1
10529,2025-09-24 06:20:00,hold,0.0,97995.38903983895,1.18179,1.17946,-1
10530,2025-09-24 06:25:00,hold,0.0,97995.38903983895,1.18179,1.17943,-1
10531,2025-09-24 06:30:00,hold,0.0,97995.38903983895,1.18179,1.17905,-1
10532,2025-09-24 06:35:00,hold,0.0,97995.38903983895,1.18179,1.17941,-1
10533,2025-09-24 06:40:00,hold,0.0,97995.38903983895,1.18179,1.17885,-1
10534,2025-09-24 06:45:00,hold,0.0,97995.38903983895,1.18179,1.1789,-1
10535,2025-09-24 06:50:00,hold,0.0,97995.38903983895,1.18179,1.17929,-1
10536,2025-09-24 06:55:00,hold,0.0,97995.38903983895,1.18179,1.17906,-1
10537,2025-09-24 07:00:00,hold,0.0,97995.38903983895,1.18179,1.17862,-1
10538,2025-09-24 07:05:00,hold,0.0,97995.38903983895,1.18179,1.17913,-1
10539,2025-09-24 07:10:00,hold,0.0,97995.38903983895,1.18179,1.17922,-1
10540,2025-09-24 07:15:00,hold,0.0,97995.38903983895,1.18179,1.17903,-1
10541,2025-09-24 07:20:00,hold,0.0,97995.38903983895,1.18179,1.17856,-1
10542,2025-09-24 07:25:00,hold,0.0,97995.38903983895,1.18179,1.17878,-1
10543,2025-09-24 07:30:00,hold,0.0,97995.38903983895,1.18179,1.17871,-1
10544,2025-09-24 07:35:00,hold,0.0,97995.38903983895,1.18179,1.1787,-1
10545,2025-09-24 07:40:00,hold,0.0,97995.38903983895,1.18179,1.17882,-1
10546,2025-09-24 07:45:00,hold,0.0,97995.38903983895,1.18179,1.17919,-1
10547,2025-09-24 07:50:00,hold,0.0,97995.38903983895,1.18179,1.17913,-1
10548,2025-09-24 07:55:00,hold,0.0,97995.38903983895,1.18179,1.17897,-1
10549,2025-09-24 08:00:00,hold,0.0,97995.38903983895,1.18179,1.17897,-1
10550,2025-09-24 08:05:00,hold,0.0,97995.38903983895,1.18179,1.17831,-1
10551,2025-09-24 08:10:00,hold,0.0,97995.38903983895,1.18179,1.17828,-1
10552,2025-09-24 08:15:00,tp,3.0,98312.14784312225,,1.17797,0
10553,2025-09-24 08:20:00,enter_short,0.0,98312.14784312225,1.17752,1.17752,-1
10554,2025-09-24 08:25:00,hold,0.0,98312.14784312225,1.17752,1.17772,-1
10555,2025-09-24 08:30:00,hold,0.0,98312.14784312225,1.17752,1.17706,-1
10556,2025-09-24 08:35:00,hold,0.0,98312.14784312225,1.17752,1.17691,-1
10557,2025-09-24 08:40:00,hold,0.0,98312.14784312225,1.17752,1.17698,-1
10558,2025-09-24 08:45:00,hold,0.0,98312.14784312225,1.17752,1.17691,-1
10559,2025-09-24 08:50:00,hold,0.0,98312.14784312225,1.17752,1.17695,-1
10560,2025-09-24 08:55:00,hold,0.0,98312.14784312225,1.17752,1.17666,-1
10561,2025-09-24 09:00:00,hold,0.0,98312.14784312225,1.17752,1.17705,-1
10562,2025-09-24 09:05:00,hold,0.0,98312.14784312225,1.17752,1.17732,-1
10563,2025-09-24 09:10:00,hold,0.0,98312.14784312225,1.17752,1.17737,-1
10564,2025-09-24 09:15:00,hold,0.0,98312.14784312225,1.17752,1.17706,-1
10565,2025-09-24 09:20:00,hold,0.0,98312.14784312225,1.17752,1.17726,-1
10566,2025-09-24 09:25:00,hold,0.0,98312.14784312225,1.17752,1.17703,-1
10567,2025-09-24 09:30:00,hold,0.0,98312.14784312225,1.17752,1.17693,-1
10568,2025-09-24 09:35:00,hold,0.0,98312.14784312225,1.17752,1.17703,-1
10569,2025-09-24 09:40:00,hold,0.0,98312.14784312225,1.17752,1.17674,-1
10570,2025-09-24 09:45:00,hold,0.0,98312.14784312225,1.17752,1.17648,-1
10571,2025-09-24 09:50:00,hold,0.0,98312.14784312225,1.17752,1.1764,-1
10572,2025-09-24 09:55:00,hold,0.0,98312.14784312225,1.17752,1.17665,-1
10573,2025-09-24 10:00:00,hold,0.0,98312.14784312225,1.17752,1.17702,-1
10574,2025-09-24 10:05:00,hold,0.0,98312.14784312225,1.17752,1.17678,-1
10575,2025-09-24 10:10:00,hold,0.0,98312.14784312225,1.17752,1.17666,-1
10576,2025-09-24 10:15:00,hold,0.0,98312.14784312225,1.17752,1.17646,-1
10577,2025-09-24 10:20:00,hold,0.0,98312.14784312225,1.17752,1.17608,-1
10578,2025-09-24 10:25:00,hold,0.0,98312.14784312225,1.17752,1.1757,-1
10579,2025-09-24 10:30:00,hold,0.0,98312.14784312225,1.17752,1.17564,-1
10580,2025-09-24 10:35:00,hold,0.0,98312.14784312225,1.17752,1.17622,-1
10581,2025-09-24 10:40:00,hold,0.0,98312.14784312225,1.17752,1.17584,-1
10582,2025-09-24 10:45:00,hold,0.0,98312.14784312225,1.17752,1.17546,-1
10583,2025-09-24 10:50:00,hold,0.0,98312.14784312225,1.17752,1.17525,-1
10584,2025-09-24 10:55:00,hold,0.0,98312.14784312225,1.17752,1.17515,-1
10585,2025-09-24 11:00:00,hold,0.0,98312.14784312225,1.17752,1.17519,-1
10586,2025-09-24 11:05:00,hold,0.0,98312.14784312225,1.17752,1.17517,-1
10587,2025-09-24 11:10:00,hold,0.0,98312.14784312225,1.17752,1.17513,-1
10588,2025-09-24 11:15:00,hold,0.0,98312.14784312225,1.17752,1.17476,-1
10589,2025-09-24 11:20:00,hold,0.0,98312.14784312225,1.17752,1.1752,-1
10590,2025-09-24 11:25:00,hold,0.0,98312.14784312225,1.17752,1.17509,-1
10591,2025-09-24 11:30:00,hold,0.0,98312.14784312225,1.17752,1.17486,-1
10592,2025-09-24 11:35:00,hold,0.0,98312.14784312225,1.17752,1.17498,-1
10593,2025-09-24 11:40:00,hold,0.0,98312.14784312225,1.17752,1.17534,-1
10594,2025-09-24 11:45:00,hold,0.0,98312.14784312225,1.17752,1.17508,-1
10595,2025-09-24 11:50:00,hold,0.0,98312.14784312225,1.17752,1.17502,-1
10596,2025-09-24 11:55:00,hold,0.0,98312.14784312225,1.17752,1.17481,-1
10597,2025-09-24 12:00:00,hold,0.0,98312.14784312225,1.17752,1.17485,-1
10598,2025-09-24 12:05:00,hold,0.0,98312.14784312225,1.17752,1.17503,-1
10599,2025-09-24 12:10:00,hold,0.0,98312.14784312225,1.17752,1.17546,-1
10600,2025-09-24 12:15:00,hold,0.0,98312.14784312225,1.17752,1.1756,-1
10601,2025-09-24 12:20:00,hold,0.0,98312.14784312225,1.17752,1.17522,-1
10602,2025-09-24 12:25:00,hold,0.0,98312.14784312225,1.17752,1.17566,-1
10603,2025-09-24 12:30:00,hold,0.0,98312.14784312225,1.17752,1.17538,-1
10604,2025-09-24 12:40:00,hold,0.0,98312.14784312225,1.17752,1.1751,-1
10605,2025-09-24 12:45:00,hold,0.0,98312.14784312225,1.17752,1.17458,-1
10606,2025-09-24 12:50:00,hold,0.0,98312.14784312225,1.17752,1.17435,-1
10607,2025-09-24 12:55:00,tp,3.0,98610.210184144,,1.17395,0
10608,2025-09-24 13:00:00,wait,0.0,98610.210184144,,1.17412,0
10609,2025-09-24 13:05:00,enter_short,0.0,98610.210184144,1.1742,1.1742,-1
10610,2025-09-24 13:10:00,hold,0.0,98610.210184144,1.1742,1.17424,-1
10611,2025-09-24 13:15:00,hold,0.0,98610.210184144,1.1742,1.17406,-1
10612,2025-09-24 13:20:00,hold,0.0,98610.210184144,1.1742,1.17342,-1
10613,2025-09-24 13:25:00,hold,0.0,98610.210184144,1.1742,1.1737,-1
10614,2025-09-24 13:30:00,hold,0.0,98610.210184144,1.1742,1.17342,-1
10615,2025-09-24 13:35:00,hold,0.0,98610.210184144,1.1742,1.17368,-1
10616,2025-09-24 13:40:00,hold,0.0,98610.210184144,1.1742,1.17342,-1
10617,2025-09-24 13:45:00,hold,0.0,98610.210184144,1.1742,1.17319,-1
10618,2025-09-24 13:50:00,hold,0.0,98610.210184144,1.1742,1.17312,-1
10619,2025-09-24 13:55:00,hold,0.0,98610.210184144,1.1742,1.17416,-1
10620,2025-09-24 14:00:00,hold,0.0,98610.210184144,1.1742,1.17399,-1
10621,2025-09-24 14:05:00,hold,0.0,98610.210184144,1.1742,1.17341,-1
10622,2025-09-24 14:10:00,hold,0.0,98610.210184144,1.1742,1.17355,-1
10623,2025-09-24 14:15:00,hold,0.0,98610.210184144,1.1742,1.17372,-1
10624,2025-09-24 14:20:00,hold,0.0,98610.210184144,1.1742,1.17369,-1
10625,2025-09-24 14:25:00,hold,0.0,98610.210184144,1.1742,1.17301,-1
10626,2025-09-24 14:30:00,hold,0.0,98610.210184144,1.1742,1.17336,-1
10627,2025-09-24 14:35:00,hold,0.0,98610.210184144,1.1742,1.174,-1
10628,2025-09-24 14:40:00,hold,0.0,98610.210184144,1.1742,1.17392,-1
10629,2025-09-24 14:45:00,hold,0.0,98610.210184144,1.1742,1.1741,-1
10630,2025-09-24 14:50:00,hold,0.0,98610.210184144,1.1742,1.17441,-1
10631,2025-09-24 14:55:00,hold,0.0,98610.210184144,1.1742,1.17441,-1
10632,2025-09-24 15:00:00,hold,0.0,98610.210184144,1.1742,1.17422,-1
10633,2025-09-24 15:05:00,hold,0.0,98610.210184144,1.1742,1.1744,-1
10634,2025-09-24 15:10:00,hold,0.0,98610.210184144,1.1742,1.17401,-1
10635,2025-09-24 15:15:00,hold,0.0,98610.210184144,1.1742,1.17402,-1
10636,2025-09-24 15:20:00,hold,0.0,98610.210184144,1.1742,1.17387,-1
10637,2025-09-24 15:25:00,hold,0.0,98610.210184144,1.1742,1.17422,-1
10638,2025-09-24 15:30:00,hold,0.0,98610.210184144,1.1742,1.17423,-1
10639,2025-09-24 15:35:00,hold,0.0,98610.210184144,1.1742,1.17397,-1
10640,2025-09-24 15:40:00,hold,0.0,98610.210184144,1.1742,1.17386,-1
10641,2025-09-24 15:45:00,hold,0.0,98610.210184144,1.1742,1.17422,-1
10642,2025-09-24 15:50:00,hold,0.0,98610.210184144,1.1742,1.17438,-1
10643,2025-09-24 15:55:00,hold,0.0,98610.210184144,1.1742,1.1741,-1
10644,2025-09-24 16:00:00,hold,0.0,98610.210184144,1.1742,1.17445,-1
10645,2025-09-24 16:05:00,hold,0.0,98610.210184144,1.1742,1.17409,-1
10646,2025-09-24 16:10:00,hold,0.0,98610.210184144,1.1742,1.17403,-1
10647,2025-09-24 16:15:00,hold,0.0,98610.210184144,1.1742,1.17397,-1
10648,2025-09-24 16:20:00,hold,0.0,98610.210184144,1.1742,1.17382,-1
10649,2025-09-24 16:25:00,hold,0.0,98610.210184144,1.1742,1.17391,-1
10650,2025-09-24 16:30:00,hold,0.0,98610.210184144,1.1742,1.1738,-1
10651,2025-09-24 16:35:00,hold,0.0,98610.210184144,1.1742,1.17383,-1
10652,2025-09-24 16:40:00,hold,0.0,98610.210184144,1.1742,1.17333,-1
10653,2025-09-24 16:45:00,hold,0.0,98610.210184144,1.1742,1.17353,-1
10654,2025-09-24 16:50:00,hold,0.0,98610.210184144,1.1742,1.17353,-1
10655,2025-09-24 16:55:00,hold,0.0,98610.210184144,1.1742,1.1732,-1
10656,2025-09-24 17:00:00,hold,0.0,98610.210184144,1.1742,1.17331,-1
10657,2025-09-24 17:05:00,hold,0.0,98610.210184144,1.1742,1.17327,-1
10658,2025-09-24 17:10:00,hold,0.0,98610.210184144,1.1742,1.17359,-1
10659,2025-09-24 17:15:00,hold,0.0,98610.210184144,1.1742,1.17378,-1
10660,2025-09-24 17:20:00,hold,0.0,98610.210184144,1.1742,1.17386,-1
10661,2025-09-24 17:25:00,hold,0.0,98610.210184144,1.1742,1.17391,-1
10662,2025-09-24 17:30:00,hold,0.0,98610.210184144,1.1742,1.17388,-1
10663,2025-09-24 17:35:00,hold,0.0,98610.210184144,1.1742,1.1737,-1
10664,2025-09-24 17:40:00,hold,0.0,98610.210184144,1.1742,1.17384,-1
10665,2025-09-24 17:45:00,hold,0.0,98610.210184144,1.1742,1.17362,-1
10666,2025-09-24 17:50:00,hold,0.0,98610.210184144,1.1742,1.17342,-1
10667,2025-09-24 17:55:00,hold,0.0,98610.210184144,1.1742,1.17364,-1
10668,2025-09-24 18:00:00,hold,0.0,98610.210184144,1.1742,1.17373,-1
10669,2025-09-24 18:05:00,hold,0.0,98610.210184144,1.1742,1.17375,-1
10670,2025-09-24 18:10:00,hold,0.0,98610.210184144,1.1742,1.17366,-1
10671,2025-09-24 18:15:00,hold,0.0,98610.210184144,1.1742,1.17325,-1
10672,2025-09-24 18:20:00,hold,0.0,98610.210184144,1.1742,1.17363,-1
10673,2025-09-24 18:25:00,hold,0.0,98610.210184144,1.1742,1.17364,-1
10674,2025-09-24 18:30:00,hold,0.0,98610.210184144,1.1742,1.1735,-1
10675,2025-09-24 18:35:00,hold,0.0,98610.210184144,1.1742,1.17353,-1
10676,2025-09-24 18:40:00,hold,0.0,98610.210184144,1.1742,1.17359,-1
10677,2025-09-24 18:45:00,hold,0.0,98610.210184144,1.1742,1.17362,-1
10678,2025-09-24 18:50:00,hold,0.0,98610.210184144,1.1742,1.17373,-1
10679,2025-09-24 18:55:00,hold,0.0,98610.210184144,1.1742,1.17338,-1
10680,2025-09-24 19:00:00,hold,0.0,98610.210184144,1.1742,1.17343,-1
10681,2025-09-24 19:05:00,hold,0.0,98610.210184144,1.1742,1.17357,-1
10682,2025-09-24 19:10:00,hold,0.0,98610.210184144,1.1742,1.17342,-1
10683,2025-09-24 19:15:00,hold,0.0,98610.210184144,1.1742,1.17329,-1
10684,2025-09-24 19:20:00,hold,0.0,98610.210184144,1.1742,1.17348,-1
10685,2025-09-24 19:25:00,hold,0.0,98610.210184144,1.1742,1.17338,-1
10686,2025-09-24 19:30:00,hold,0.0,98610.210184144,1.1742,1.17337,-1
10687,2025-09-24 19:35:00,hold,0.0,98610.210184144,1.1742,1.17352,-1
10688,2025-09-24 19:40:00,hold,0.0,98610.210184144,1.1742,1.17352,-1
10689,2025-09-24 19:45:00,hold,0.0,98610.210184144,1.1742,1.17376,-1
10690,2025-09-24 19:50:00,hold,0.0,98610.210184144,1.1742,1.17372,-1
10691,2025-09-24 19:55:00,hold,0.0,98610.210184144,1.1742,1.17372,-1
10692,2025-09-24 20:00:00,hold,0.0,98610.210184144,1.1742,1.17371,-1
10693,2025-09-24 20:05:00,hold,0.0,98610.210184144,1.1742,1.17386,-1
10694,2025-09-24 20:10:00,hold,0.0,98610.210184144,1.1742,1.17386,-1
10695,2025-09-24 20:15:00,hold,0.0,98610.210184144,1.1742,1.17376,-1
10696,2025-09-24 20:20:00,hold,0.0,98610.210184144,1.1742,1.17376,-1
10697,2025-09-24 20:25:00,hold,0.0,98610.210184144,1.1742,1.17362,-1
10698,2025-09-24 20:30:00,hold,0.0,98610.210184144,1.1742,1.17365,-1
10699,2025-09-24 20:35:00,hold,0.0,98610.210184144,1.1742,1.17374,-1
10700,2025-09-24 20:40:00,hold,0.0,98610.210184144,1.1742,1.17375,-1
10701,2025-09-24 20:45:00,hold,0.0,98610.210184144,1.1742,1.1738,-1
10702,2025-09-24 20:50:00,hold,0.0,98610.210184144,1.1742,1.17362,-1
10703,2025-09-24 20:55:00,hold,0.0,98610.210184144,1.1742,1.17354,-1
10704,2025-09-24 21:00:00,hold,0.0,98610.210184144,1.1742,1.1736,-1
10705,2025-09-24 21:05:00,hold,0.0,98610.210184144,1.1742,1.1738,-1
10706,2025-09-24 21:10:00,hold,0.0,98610.210184144,1.1742,1.1737,-1
10707,2025-09-24 21:15:00,hold,0.0,98610.210184144,1.1742,1.17379,-1
10708,2025-09-24 21:20:00,hold,0.0,98610.210184144,1.1742,1.1738,-1
10709,2025-09-24 21:25:00,hold,0.0,98610.210184144,1.1742,1.17374,-1
10710,2025-09-24 21:30:00,hold,0.0,98610.210184144,1.1742,1.17372,-1
10711,2025-09-24 21:35:00,hold,0.0,98610.210184144,1.1742,1.17385,-1
10712,2025-09-24 21:40:00,hold,0.0,98610.210184144,1.1742,1.1736,-1
10713,2025-09-24 21:45:00,hold,0.0,98610.210184144,1.1742,1.17374,-1
10714,2025-09-24 21:50:00,hold,0.0,98610.210184144,1.1742,1.17376,-1
10715,2025-09-24 21:55:00,hold,0.0,98610.210184144,1.1742,1.17377,-1
10716,2025-09-24 22:00:00,hold,0.0,98610.210184144,1.1742,1.17373,-1
