step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
10288,2025-09-23 10:15:00,0,100822.48389482238,822.483894822386,-719.0426781691148,1,1,0.0,0.0
10289,2025-09-23 10:20:00,0,100822.48389482238,822.483894822386,-753.8122686248166,1,1,0.0,0.0
10290,2025-09-23 10:25:00,0,100822.48389482238,822.483894822386,-801.302440954563,1,1,0.0,0.0
10291,2025-09-23 10:30:00,0,100822.48389482238,822.483894822386,-847.0965357010934,1,1,0.0,0.0
10292,2025-09-23 10:35:00,0,100822.48389482238,822.483894822386,-799.606363371347,1,1,0.0,0.0
10293,2025-09-23 10:40:00,0,100822.48389482238,822.483894822386,-824.1994883278282,1,1,0.0,0.0
10294,2025-09-23 10:45:00,0,100822.48389482238,822.483894822386,-823.3514495362202,1,1,0.0,0.0
10295,2025-09-23 10:50:00,0,100822.48389482238,822.483894822386,-792.8220530385396,1,1,0.0,0.0
10296,2025-09-23 10:55:00,0,100822.48389482238,822.483894822386,-798.7583245797579,1,1,0.0,0.0
10297,2025-09-23 11:00:00,0,100822.48389482238,822.483894822386,-805.5426349125653,1,1,0.0,0.0
10298,2025-09-23 11:05:00,0,100822.48389482238,822.483894822386,-784.3416651225161,1,1,0.0,0.0
10299,2025-09-23 11:10:00,0,100822.48389482238,822.483894822386,-781.797548747711,1,1,0.0,0.0
10300,2025-09-23 11:15:00,0,100822.48389482238,822.483894822386,-808.0867512873705,1,1,0.0,0.0
10301,2025-09-23 11:20:00,0,100822.48389482238,822.483894822386,-848.7926132842906,1,1,0.0,0.0
10302,2025-09-23 11:25:00,0,100822.48389482238,822.483894822386,-801.302440954563,1,1,0.0,0.0
10303,2025-09-23 11:30:00,0,100822.48389482238,822.483894822386,-819.1112555782179,1,1,0.0,0.0
10304,2025-09-23 11:35:00,0,100822.48389482238,822.483894822386,-808.9347900789785,1,1,0.0,0.0
10305,2025-09-23 11:40:00,0,100822.48389482238,822.483894822386,-810.6308676621757,1,1,0.0,0.0
10306,2025-09-23 11:45:00,0,100822.48389482238,822.483894822386,-789.4298978721264,1,1,0.0,0.0
10307,2025-09-23 11:50:00,0,100822.48389482238,822.483894822386,-794.5181306217368,1,1,0.0,0.0
10308,2025-09-23 11:55:00,0,100822.48389482238,822.483894822386,-808.0867512873705,1,1,0.0,0.0
10309,2025-09-23 12:00:00,0,100822.48389482238,822.483894822386,-820.807333161415,1,1,0.0,0.0
10310,2025-09-23 12:05:00,0,100822.48389482238,822.483894822386,-797.0622469965418,1,1,0.0,0.0
10311,2025-09-23 12:10:00,0,100822.48389482238,822.483894822386,-808.9347900789785,1,1,0.0,0.0
10312,2025-09-23 12:15:00,0,100822.48389482238,822.483894822386,-834.3759538270489,1,1,0.0,0.0
10313,2025-09-23 12:20:00,0,100822.48389482238,822.483894822386,-850.4886908675066,1,1,0.0,0.0
10314,2025-09-23 12:25:00,0,100822.48389482238,822.483894822386,-884.4102425316004,1,1,0.0,0.0
10315,2025-09-23 12:30:00,0,100822.48389482238,822.483894822386,-859.8171175751193,1,1,0.0,0.0
10316,2025-09-23 12:35:00,0,100822.48389482238,822.483894822386,-835.2239926186569,1,1,0.0,0.0
10317,2025-09-23 12:40:00,0,100822.48389482238,822.483894822386,-848.7926132842906,1,1,0.0,0.0
10318,2025-09-23 12:45:00,0,100822.48389482238,822.483894822386,-825.0475271194174,1,1,0.0,0.0
10319,2025-09-23 12:50:00,0,100822.48389482238,822.483894822386,-784.3416651225161,1,1,0.0,0.0
10320,2025-09-23 12:55:00,0,100822.48389482238,822.483894822386,-788.5818590805184,1,1,0.0,0.0
10321,2025-09-23 13:00:00,0,100822.48389482238,822.483894822386,-757.2044237912297,1,1,0.0,0.0
10322,2025-09-23 13:05:00,0,100822.48389482238,822.483894822386,-734.3073764179645,1,1,0.0,0.0
10323,2025-09-23 13:10:00,0,100822.48389482238,822.483894822386,-792.8220530385396,1,1,0.0,0.0
10324,2025-09-23 13:15:00,0,100822.48389482238,822.483894822386,-779.253432372887,1,1,0.0,0.0
10325,2025-09-23 13:20:00,0,100822.48389482238,822.483894822386,-756.3563849996217,1,1,0.0,0.0
10326,2025-09-23 13:25:00,0,100822.48389482238,822.483894822386,-771.6210832484715,1,1,0.0,0.0
10327,2025-09-23 13:30:00,0,100822.48389482238,822.483894822386,-821.6553719530231,1,1,0.0,0.0
10328,2025-09-23 13:35:00,0,100822.48389482238,822.483894822386,-813.1749840369996,1,1,0.0,0.0
10329,2025-09-23 13:40:00,0,100822.48389482238,822.483894822386,-808.0867512873705,1,1,0.0,0.0
10330,2025-09-23 13:45:00,0,100822.48389482238,822.483894822386,-807.2387124957813,1,1,0.0,0.0
10331,2025-09-23 13:50:00,0,100822.48389482238,822.483894822386,-871.6896606575558,1,1,0.0,0.0
10332,2025-09-23 13:55:00,0,100822.48389482238,822.483894822386,-830.1357598690465,1,1,0.0,0.0
10333,2025-09-23 14:00:00,0,100822.48389482238,822.483894822386,-735.1554152095725,1,1,0.0,0.0
10334,2025-09-23 14:05:00,0,100822.48389482238,822.483894822386,-795.3661694133447,1,1,0.0,0.0
10335,2025-09-23 14:10:00,0,100822.48389482238,822.483894822386,-759.7485401660349,1,1,0.0,0.0
10336,2025-09-23 14:15:00,0,100822.48389482238,822.483894822386,-773.3171608316686,1,1,0.0,0.0
10337,2025-09-23 14:20:00,0,100822.48389482238,822.483894822386,-763.988734124056,1,1,0.0,0.0
10338,2025-09-23 14:25:00,0,100822.48389482238,822.483894822386,-826.7436047026334,1,1,0.0,0.0
10339,2025-09-23 14:30:00,0,100822.48389482238,822.483894822386,-802.9985185377602,1,1,0.0,0.0
10340,2025-09-23 14:35:00,0,100822.48389482238,822.483894822386,-802.1504797461522,1,1,0.0,0.0
10341,2025-09-23 14:40:00,0,100822.48389482238,822.483894822386,-776.7093159980818,1,1,0.0,0.0
10342,2025-09-23 14:45:00,0,100822.48389482238,822.483894822386,-770.7730444568635,1,1,0.0,0.0
10343,2025-09-23 14:50:00,0,100822.48389482238,822.483894822386,-785.1897039141053,1,1,0.0,0.0
10344,2025-09-23 14:55:00,0,100822.48389482238,822.483894822386,-798.7583245797579,1,1,0.0,0.0
10345,2025-09-23 15:00:00,0,100822.48389482238,822.483894822386,-790.2779366637344,1,1,0.0,0.0
10346,2025-09-23 15:05:00,0,100822.48389482238,822.483894822386,-795.3661694133447,1,1,0.0,0.0
10347,2025-09-23 15:10:00,0,100822.48389482238,822.483894822386,-827.5916434942413,1,1,0.0,0.0
10348,2025-09-23 15:15:00,0,100822.48389482238,822.483894822386,-837.768108993462,1,1,0.0,0.0
10349,2025-09-23 15:20:00,0,100822.48389482238,822.483894822386,-817.415177995002,1,1,0.0,0.0
10350,2025-09-23 15:25:00,0,100822.48389482238,822.483894822386,-809.7828288705865,1,1,0.0,0.0
10351,2025-09-23 15:30:00,0,100822.48389482238,822.483894822386,-851.3367296590958,1,1,0.0,0.0
10352,2025-09-23 15:35:00,0,100822.48389482238,822.483894822386,-863.2092727415323,1,1,0.0,0.0
10353,2025-09-23 15:40:00,0,100822.48389482238,822.483894822386,-836.0720314102648,1,1,0.0,0.0
10354,2025-09-23 15:45:00,0,100822.48389482238,822.483894822386,-837.768108993462,1,1,0.0,0.0
10355,2025-09-23 15:50:00,0,100822.48389482238,822.483894822386,-818.26321678661,1,1,0.0,0.0
10356,2025-09-23 15:55:00,0,100822.48389482238,822.483894822386,-828.4396822858306,1,1,0.0,0.0
10357,2025-09-23 16:00:00,0,100822.48389482238,822.483894822386,-775.0132384148847,1,1,0.0,0.0
10358,2025-09-23 16:05:00,0,100822.48389482238,822.483894822386,-798.7583245797579,1,1,0.0,0.0
10359,2025-09-23 16:10:00,0,100822.48389482238,822.483894822386,-745.3318807087932,1,1,0.0,0.0
10360,2025-09-23 16:15:00,0,100822.48389482238,822.483894822386,-741.0916867507908,1,1,0.0,0.0
10361,2025-09-23 16:20:00,0,100822.48389482238,822.483894822386,-706.322096295089,1,1,0.0,0.0
10362,2025-09-23 16:25:00,0,100822.48389482238,822.483894822386,-739.3956091675749,1,1,0.0,0.0
10363,2025-09-23 16:30:00,0,100822.48389482238,822.483894822386,-723.2828721271359,1,1,0.0,0.0
10364,2025-09-23 16:35:00,0,100822.48389482238,822.483894822386,-783.4936263309081,1,1,0.0,0.0
10365,2025-09-23 16:40:00,0,100822.48389482238,822.483894822386,-724.978949710333,1,1,0.0,0.0
10366,2025-09-23 16:45:00,0,100822.48389482238,822.483894822386,-721.58679454392,1,1,0.0,0.0
10367,2025-09-23 16:50:00,0,100822.48389482238,822.483894822386,-708.8662126698941,1,1,0.0,0.0
10368,2025-08-12 15:20:00,0,100000.0,0.0,-10.0,1,1,0.0,0.0
10369,2025-08-12 15:25:00,0,100000.0,0.0,68.8711143116808,1,1,0.0,0.0
10370,2025-08-12 15:30:00,0,100000.0,0.0,176.89024912983288,1,1,0.0,0.0
10371,2025-08-12 15:35:00,5.0,100129.1543644874,129.15436448741085,-10.01291543644874,-1,0,129.15436448741085,20.014916928141552
10372,2025-08-12 15:40:00,-1.0,100022.55041432608,22.550414326085985,-10.002255041432607,1,1,-106.60395016132486,20.034487819131698
10373,2025-08-12 15:45:00,0,100022.55041432608,22.550414326085985,-47.64298868406572,1,1,0.0,0.0
10374,2025-08-12 15:50:00,0,100022.55041432608,22.550414326085985,-62.18599940962894,1,1,0.0,0.0
10375,2025-08-12 15:55:00,0,100022.55041432608,22.550414326085985,-116.080686216138,1,1,0.0,0.0
10376,2025-08-12 16:00:00,0,100022.55041432608,22.550414326085985,-177.6746139949974,1,1,0.0,0.0
10377,2025-08-12 16:05:00,0,100022.55041432608,22.550414326085985,-203.33875056951737,1,1,0.0,0.0
10378,2025-08-12 16:10:00,0,100022.55041432608,22.550414326085985,-211.89346276102404,1,1,0.0,0.0
10379,2025-08-12 16:15:00,0,100022.55041432608,22.550414326085985,-201.62780813120466,1,1,0.0,0.0
10380,2025-08-12 16:20:00,0,100022.55041432608,22.550414326085985,-190.50668228224788,1,1,0.0,0.0
10381,2025-08-12 16:25:00,0,100022.55041432608,22.550414326085985,-129.76822572254488,1,1,0.0,0.0
10382,2025-08-12 16:30:00,0,100022.55041432608,22.550414326085985,-106.67050280547498,1,1,0.0,0.0
10383,2025-08-12 16:35:00,0,100022.55041432608,22.550414326085985,-107.52597402463135,1,1,0.0,0.0
10384,2025-08-12 16:40:00,0,100022.55041432608,22.550414326085985,-83.5727798884051,1,1,0.0,0.0
10385,2025-08-12 16:45:00,0,100022.55041432608,22.550414326085985,-135.75652425660144,1,1,0.0,0.0
10386,2025-08-12 16:50:00,0,100022.55041432608,22.550414326085985,-80.15089501179864,1,1,0.0,0.0
10387,2025-08-12 16:55:00,0,100022.55041432608,22.550414326085985,-92.98296329906812,1,1,0.0,0.0
10388,2025-08-12 17:00:00,0,100022.55041432608,22.550414326085985,-135.75652425660144,1,1,0.0,0.0
10389,2025-08-12 17:05:00,0,100022.55041432608,22.550414326085985,-160.56518961196508,1,1,0.0,0.0
10390,2025-08-12 17:10:00,0,100022.55041432608,22.550414326085985,-159.7097183928277,1,1,0.0,0.0
10391,2025-08-12 17:15:00,0,100022.55041432608,22.550414326085985,-146.87765010555822,1,1,0.0,0.0
10392,2025-08-12 17:20:00,0,100022.55041432608,22.550414326085985,-143.45576522895175,1,1,0.0,0.0
10393,2025-08-12 17:25:00,0,100022.55041432608,22.550414326085985,-139.1784091332079,1,1,0.0,0.0
10394,2025-08-12 17:30:00,0,100022.55041432608,22.550414326085985,-136.6119954757578,1,1,0.0,0.0
10395,2025-08-12 17:35:00,0,100022.55041432608,22.550414326085985,-155.43236229706488,1,1,0.0,0.0
10396,2025-08-12 17:40:00,0,100022.55041432608,22.550414326085985,-150.2995349821647,1,1,0.0,0.0
10397,2025-08-12 17:45:00,0,100022.55041432608,22.550414326085985,-115.22521499698165,1,1,0.0,0.0
10398,2025-08-12 17:50:00,0,100022.55041432608,22.550414326085985,-138.32293791405155,1,1,0.0,0.0
10399,2025-08-12 17:55:00,0,100022.55041432608,22.550414326085985,-156.28783351622124,1,1,0.0,0.0
10400,2025-08-12 18:00:00,0,100022.55041432608,22.550414326085985,-190.50668228224788,1,1,0.0,0.0
10401,2025-08-12 18:05:00,0,100022.55041432608,22.550414326085985,-135.75652425660144,1,1,0.0,0.0
10402,2025-08-12 18:10:00,0,100022.55041432608,22.550414326085985,-163.13160326943415,1,1,0.0,0.0
10403,2025-08-12 18:15:00,0,100022.55041432608,22.550414326085985,-165.69801692688426,1,1,0.0,0.0
10404,2025-08-12 18:20:00,0,100022.55041432608,22.550414326085985,-203.33875056951737,1,1,0.0,0.0
10405,2025-08-12 18:25:00,0,100022.55041432608,22.550414326085985,-207.6161066652612,1,1,0.0,0.0
10406,2025-08-12 18:30:00,0,100022.55041432608,22.550414326085985,-217.02629007592424,1,1,0.0,0.0
10407,2025-08-12 18:35:00,0,100022.55041432608,22.550414326085985,-216.17081885676788,1,1,0.0,0.0
10408,2025-08-12 18:40:00,0,100022.55041432608,22.550414326085985,-233.28024323978119,1,1,0.0,0.0
10409,2025-08-12 18:45:00,0,100022.55041432608,22.550414326085985,-232.42477202064381,1,1,0.0,0.0
10410,2025-08-12 18:50:00,0,100022.55041432608,22.550414326085985,-233.28024323978119,1,1,0.0,0.0
10411,2025-08-12 18:55:00,0,100022.55041432608,22.550414326085985,-216.17081885676788,1,1,0.0,0.0
10412,2025-08-12 19:00:00,0,100022.55041432608,22.550414326085985,-206.76063544612384,1,1,0.0,0.0
10413,2025-08-12 19:05:00,0,100022.55041432608,22.550414326085985,-220.4481749525307,1,1,0.0,0.0
10414,2025-08-12 19:10:00,0,100022.55041432608,22.550414326085985,-237.55759933554404,1,1,0.0,0.0
10415,2025-08-12 19:15:00,0,100022.55041432608,22.550414326085985,-229.00288714403737,1,1,0.0,0.0
10416,2025-08-12 19:20:00,0,100022.55041432608,22.550414326085985,-210.1825203227113,1,1,0.0,0.0
10417,2025-08-12 19:25:00,0,100022.55041432608,22.550414326085985,-206.76063544612384,1,1,0.0,0.0
10418,2025-08-12 19:30:00,0,100022.55041432608,22.550414326085985,-172.5417866800782,1,1,0.0,0.0
10419,2025-08-12 19:35:00,0,100022.55041432608,22.550414326085985,-167.408959365178,1,1,0.0,0.0
10420,2025-08-12 19:40:00,0,100022.55041432608,22.550414326085985,-182.8074413098976,1,1,0.0,0.0
10421,2025-08-12 19:45:00,0,100022.55041432608,22.550414326085985,-161.42066083112144,1,1,0.0,0.0
10422,2025-08-12 19:50:00,0,100022.55041432608,22.550414326085985,-170.83084424178446,1,1,0.0,0.0
10423,2025-08-12 19:55:00,0,100022.55041432608,22.550414326085985,-177.6746139949974,1,1,0.0,0.0
10424,2025-08-12 20:00:00,0,100022.55041432608,22.550414326085985,-157.99877595451497,1,1,0.0,0.0
10425,2025-08-12 20:05:00,0,100022.55041432608,22.550414326085985,-169.9753730226281,1,1,0.0,0.0
10426,2025-08-12 20:10:00,0,100022.55041432608,22.550414326085985,-163.13160326943415,1,1,0.0,0.0
10427,2025-08-12 20:15:00,0,100022.55041432608,22.550414326085985,-155.43236229706488,1,1,0.0,0.0
10428,2025-08-12 20:20:00,0,100022.55041432608,22.550414326085985,-151.15500620132104,1,1,0.0,0.0
10429,2025-08-12 20:25:00,0,100022.55041432608,22.550414326085985,-155.43236229706488,1,1,0.0,0.0
10430,2025-08-12 20:30:00,0,100022.55041432608,22.550414326085985,-153.72141985877113,1,1,0.0,0.0
10431,2025-08-12 20:35:00,0,100022.55041432608,22.550414326085985,-165.69801692688426,1,1,0.0,0.0
10432,2025-08-12 20:40:00,0,100022.55041432608,22.550414326085985,-163.98707448857152,1,1,0.0,0.0
10433,2025-08-12 20:45:00,0,100022.55041432608,22.550414326085985,-157.1433047353776,1,1,0.0,0.0
10434,2025-08-12 20:50:00,0,100022.55041432608,22.550414326085985,-181.9519700907412,1,1,0.0,0.0
10435,2025-08-12 20:55:00,0,100022.55041432608,22.550414326085985,-185.37385496734768,1,1,0.0,0.0
10436,2025-08-12 21:00:00,0,100022.55041432608,22.550414326085985,-172.5417866800782,1,1,0.0,0.0
10437,2025-08-12 21:05:00,0,100022.55041432608,22.550414326085985,-181.9519700907412,1,1,0.0,0.0
10438,2025-08-12 21:10:00,0,100022.55041432608,22.550414326085985,-173.39725789923457,1,1,0.0,0.0
10439,2025-08-12 21:15:00,0,100022.55041432608,22.550414326085985,-172.5417866800782,1,1,0.0,0.0
10440,2025-08-12 21:20:00,0,100022.55041432608,22.550414326085985,-171.68631546094082,1,1,0.0,0.0
10441,2025-08-12 21:25:00,0,100022.55041432608,22.550414326085985,-169.9753730226281,1,1,0.0,0.0
10442,2025-08-12 21:30:00,0,100022.55041432608,22.550414326085985,-199.9168656929109,1,1,0.0,0.0
10443,2025-08-12 21:35:00,0,100022.55041432608,22.550414326085985,-195.63950959714808,1,1,0.0,0.0
10444,2025-08-12 21:40:00,0,100022.55041432608,22.550414326085985,-181.9519700907412,1,1,0.0,0.0
10445,2025-08-12 21:45:00,0,100022.55041432608,22.550414326085985,-237.55759933554404,1,1,0.0,0.0
10446,2025-08-12 21:50:00,0,100022.55041432608,22.550414326085985,-190.50668228224788,1,1,0.0,0.0
10447,2025-08-12 21:55:00,0,100022.55041432608,22.550414326085985,-181.09649887158486,1,1,0.0,0.0
10448,2025-08-12 22:00:00,0,100022.55041432608,22.550414326085985,-162.2761320502778,1,1,0.0,0.0
10449,2025-08-12 22:05:00,0,100022.55041432608,22.550414326085985,-167.408959365178,1,1,0.0,0.0
10450,2025-08-12 22:10:00,0,100022.55041432608,22.550414326085985,-162.2761320502778,1,1,0.0,0.0
10451,2025-08-12 22:15:00,0,100022.55041432608,22.550414326085985,-164.8425457077279,1,1,0.0,0.0
10452,2025-08-12 22:20:00,0,100022.55041432608,22.550414326085985,-152.01047742045841,1,1,0.0,0.0
10453,2025-08-12 22:25:00,0,100022.55041432608,22.550414326085985,-152.86594863961477,1,1,0.0,0.0
10454,2025-08-12 22:30:00,0,100022.55041432608,22.550414326085985,-140.88935157150163,1,1,0.0,0.0
10455,2025-08-12 22:35:00,0,100022.55041432608,22.550414326085985,-150.2995349821647,1,1,0.0,0.0
10456,2025-08-12 22:40:00,0,100022.55041432608,22.550414326085985,-139.1784091332079,1,1,0.0,0.0
10457,2025-08-12 22:45:00,0,100022.55041432608,22.550414326085985,-152.86594863961477,1,1,0.0,0.0
10458,2025-08-12 22:50:00,0,100022.55041432608,22.550414326085985,-139.1784091332079,1,1,0.0,0.0
10459,2025-08-12 22:55:00,0,100022.55041432608,22.550414326085985,-157.99877595451497,1,1,0.0,0.0
10460,2025-08-12 23:00:00,0,100022.55041432608,22.550414326085985,-148.58859254387093,1,1,0.0,0.0
10461,2025-08-12 23:05:00,0,100022.55041432608,22.550414326085985,-141.74482279065802,1,1,0.0,0.0
10462,2025-08-12 23:10:00,0,100022.55041432608,22.550414326085985,-130.62369694170124,1,1,0.0,0.0
10463,2025-08-12 23:15:00,0,100022.55041432608,22.550414326085985,-156.28783351622124,1,1,0.0,0.0
10464,2025-08-12 23:20:00,0,100022.55041432608,22.550414326085985,-136.6119954757578,1,1,0.0,0.0
10465,2025-08-12 23:25:00,0,100022.55041432608,22.550414326085985,-147.73312132471457,1,1,0.0,0.0
10466,2025-08-12 23:30:00,0,100022.55041432608,22.550414326085985,-149.4440637630083,1,1,0.0,0.0
10467,2025-08-12 23:35:00,0,100022.55041432608,22.550414326085985,-156.28783351622124,1,1,0.0,0.0
10468,2025-08-12 23:40:00,0,100022.55041432608,22.550414326085985,-156.28783351622124,1,1,0.0,0.0
10469,2025-08-12 23:45:00,0,100022.55041432608,22.550414326085985,-140.03388035236426,1,1,0.0,0.0
10470,2025-08-12 23:50:00,0,100022.55041432608,22.550414326085985,-144.3112364481081,1,1,0.0,0.0
10471,2025-08-12 23:55:00,0,100022.55041432608,22.550414326085985,-145.1667076672645,1,1,0.0,0.0
10472,2025-08-13 00:00:00,0,100022.55041432608,22.550414326085985,-128.91275450338853,1,1,0.0,0.0
10473,2025-08-13 00:05:00,0,100022.55041432608,22.550414326085985,-134.0455818183077,1,1,0.0,0.0
10474,2025-08-13 00:10:00,0,100022.55041432608,22.550414326085985,-170.83084424178446,1,1,0.0,0.0
10475,2025-08-13 00:15:00,0,100022.55041432608,22.550414326085985,-164.8425457077279,1,1,0.0,0.0
10476,2025-08-13 00:20:00,0,100022.55041432608,22.550414326085985,-190.50668228224788,1,1,0.0,0.0
10477,2025-08-13 00:25:00,0,100022.55041432608,22.550414326085985,-182.8074413098976,1,1,0.0,0.0
10478,2025-08-13 00:30:00,0,100022.55041432608,22.550414326085985,-184.51838374819133,1,1,0.0,0.0
10479,2025-08-13 00:35:00,0,100022.55041432608,22.550414326085985,-172.5417866800782,1,1,0.0,0.0
10480,2025-08-13 00:40:00,0,100022.55041432608,22.550414326085985,-172.5417866800782,1,1,0.0,0.0
10481,2025-08-13 00:45:00,0,100022.55041432608,22.550414326085985,-149.4440637630083,1,1,0.0,0.0
10482,2025-08-13 00:50:00,0,100022.55041432608,22.550414326085985,-146.87765010555822,1,1,0.0,0.0
10483,2025-08-13 00:55:00,0,100022.55041432608,22.550414326085985,-124.63539840764467,1,1,0.0,0.0
10484,2025-08-13 01:00:00,0,100022.55041432608,22.550414326085985,-105.81503158631863,1,1,0.0,0.0
10485,2025-08-13 01:05:00,0,100022.55041432608,22.550414326085985,-92.98296329906812,1,1,0.0,0.0
10486,2025-08-13 01:10:00,0,100022.55041432608,22.550414326085985,-78.4399525735049,1,1,0.0,0.0
10487,2025-08-13 01:15:00,0,100022.55041432608,22.550414326085985,-70.74071160113562,1,1,0.0,0.0
10488,2025-08-13 01:20:00,0,100022.55041432608,22.550414326085985,-89.56107842246166,1,1,0.0,0.0
10489,2025-08-13 01:25:00,0,100022.55041432608,22.550414326085985,-117.79162865443175,1,1,0.0,0.0
10490,2025-08-13 01:30:00,0,100022.55041432608,22.550414326085985,-132.33463937999497,1,1,0.0,0.0
10491,2025-08-13 01:35:00,0,100022.55041432608,22.550414326085985,-122.92445596933194,1,1,0.0,0.0
10492,2025-08-13 01:40:00,0,100022.55041432608,22.550414326085985,-130.62369694170124,1,1,0.0,0.0
10493,2025-08-13 01:45:00,0,100022.55041432608,22.550414326085985,-99.82673305226206,1,1,0.0,0.0
10494,2025-08-13 01:50:00,0,100022.55041432608,22.550414326085985,-126.34634084593841,1,1,0.0,0.0
10495,2025-08-13 01:55:00,0,100022.55041432608,22.550414326085985,-123.77992718848832,1,1,0.0,0.0
10496,2025-08-13 02:00:00,0,100022.55041432608,22.550414326085985,-140.88935157150163,1,1,0.0,0.0
10497,2025-08-13 02:05:00,0,100022.55041432608,22.550414326085985,-142.60029400981438,1,1,0.0,0.0
10498,2025-08-13 02:10:00,0,100022.55041432608,22.550414326085985,-193.92856715885435,1,1,0.0,0.0
10499,2025-08-13 02:15:00,0,100022.55041432608,22.550414326085985,-173.39725789923457,1,1,0.0,0.0
10500,2025-08-13 02:20:00,0,100022.55041432608,22.550414326085985,-156.28783351622124,1,1,0.0,0.0
10501,2025-08-13 02:25:00,0,100022.55041432608,22.550414326085985,-132.33463937999497,1,1,0.0,0.0
10502,2025-08-13 02:30:00,0,100022.55041432608,22.550414326085985,-115.22521499698165,1,1,0.0,0.0
10503,2025-08-13 02:35:00,0,100022.55041432608,22.550414326085985,-113.5142725586879,1,1,0.0,0.0
10504,2025-08-13 02:40:00,0,100022.55041432608,22.550414326085985,-76.72901013519217,1,1,0.0,0.0
10505,2025-08-13 02:45:00,0,100022.55041432608,22.550414326085985,-99.82673305226206,1,1,0.0,0.0
10506,2025-08-13 02:50:00,0,100022.55041432608,22.550414326085985,-99.82673305226206,1,1,0.0,0.0
10507,2025-08-13 02:55:00,0,100022.55041432608,22.550414326085985,-77.58448135434854,1,1,0.0,0.0
10508,2025-08-13 03:00:00,0,100022.55041432608,22.550414326085985,-112.65880133953155,1,1,0.0,0.0
10509,2025-08-13 03:05:00,0,100022.55041432608,22.550414326085985,-97.26031939481196,1,1,0.0,0.0
10510,2025-08-13 03:10:00,0,100022.55041432608,22.550414326085985,-84.42825110756147,1,1,0.0,0.0
10511,2025-08-13 03:15:00,0,100022.55041432608,22.550414326085985,-74.16259647774207,1,1,0.0,0.0
10512,2025-08-13 03:20:00,0,100022.55041432608,22.550414326085985,-101.53767549057478,1,1,0.0,0.0
10513,2025-08-13 03:25:00,0,100022.55041432608,22.550414326085985,-99.82673305226206,1,1,0.0,0.0
10514,2025-08-13 03:30:00,0,100022.55041432608,22.550414326085985,-89.56107842246166,1,1,0.0,0.0
10515,2025-08-13 03:35:00,0,100022.55041432608,22.550414326085985,-81.86183745011137,1,1,0.0,0.0
10516,2025-08-13 03:40:00,0,100022.55041432608,22.550414326085985,-68.17429794368552,1,1,0.0,0.0
10517,2025-08-13 03:45:00,0,100022.55041432608,22.550414326085985,-49.35393112237845,1,1,0.0,0.0
10518,2025-08-13 03:50:00,0,100022.55041432608,22.550414326085985,-79.29542379264227,1,1,0.0,0.0
10519,2025-08-13 03:55:00,0,100022.55041432608,22.550414326085985,-64.75241306707905,1,1,0.0,0.0
10520,2025-08-13 04:00:00,0,100022.55041432608,22.550414326085985,-82.71730866924874,1,1,0.0,0.0
10521,2025-08-13 04:05:00,0,100022.55041432608,22.550414326085985,-75.01806769689843,1,1,0.0,0.0
10522,2025-08-13 04:10:00,0,100022.55041432608,22.550414326085985,-96.40484817567459,1,1,0.0,0.0
10523,2025-08-13 04:15:00,0,100022.55041432608,22.550414326085985,-69.88524038199824,1,1,0.0,0.0
10524,2025-08-13 04:20:00,0,100022.55041432608,22.550414326085985,-81.006366230955,1,1,0.0,0.0
10525,2025-08-13 04:25:00,0,100022.55041432608,22.550414326085985,-86.99466476501156,1,1,0.0,0.0
10526,2025-08-13 04:30:00,0,100022.55041432608,22.550414326085985,-96.40484817567459,1,1,0.0,0.0
10527,2025-08-13 04:35:00,0,100022.55041432608,22.550414326085985,-87.85013598416792,1,1,0.0,0.0
10528,2025-08-13 04:40:00,0,100022.55041432608,22.550414326085985,-79.29542379264227,1,1,0.0,0.0
10529,2025-08-13 04:45:00,0,100022.55041432608,22.550414326085985,-94.69390573736186,1,1,0.0,0.0
10530,2025-08-13 04:50:00,0,100022.55041432608,22.550414326085985,-70.74071160113562,1,1,0.0,0.0
10531,2025-08-13 04:55:00,0,100022.55041432608,22.550414326085985,-77.58448135434854,1,1,0.0,0.0
10532,2025-08-13 05:00:00,0,100022.55041432608,22.550414326085985,-82.71730866924874,1,1,0.0,0.0
10533,2025-08-13 05:05:00,0,100022.55041432608,22.550414326085985,-77.58448135434854,1,1,0.0,0.0
10534,2025-08-13 05:10:00,0,100022.55041432608,22.550414326085985,-80.15089501179864,1,1,0.0,0.0
10535,2025-08-13 05:15:00,0,100022.55041432608,22.550414326085985,-88.70560720330529,1,1,0.0,0.0
10536,2025-08-13 05:20:00,0,100022.55041432608,22.550414326085985,-87.85013598416792,1,1,0.0,0.0
10537,2025-08-13 05:25:00,0,100022.55041432608,22.550414326085985,-92.98296329906812,1,1,0.0,0.0
10538,2025-08-13 05:30:00,0,100022.55041432608,22.550414326085985,-125.49086962680104,1,1,0.0,0.0
10539,2025-08-13 05:35:00,0,100022.55041432608,22.550414326085985,-137.46746669489517,1,1,0.0,0.0
10540,2025-08-13 05:40:00,0,100022.55041432608,22.550414326085985,-137.46746669489517,1,1,0.0,0.0
10541,2025-08-13 05:45:00,0,100022.55041432608,22.550414326085985,-128.05728328425116,1,1,0.0,0.0
10542,2025-08-13 05:50:00,0,100022.55041432608,22.550414326085985,-129.76822572254488,1,1,0.0,0.0
