step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl
8615,2025-09-15 14:15:00,-0.07263030115128129,74186.1688173136,-25813.83118268647,-3.6315150575640645,-1,0,0.0
8616,2025-09-15 14:20:00,-0.39149038870671105,74176.38155759595,-25823.61844240414,-7.417638155759595,1,1,-9.787259717667776
8617,2025-09-15 14:25:00,-0.12310703011519755,74176.38155759595,-25823.61844240414,-6.155351505759878,1,1,0.0
8618,2025-09-15 14:30:00,0.19246463238627323,74176.38155759595,-25823.61844240414,9.62323161931366,1,1,0.0
8619,2025-09-15 14:35:00,0.4070533628872061,74176.38155759595,-25823.61844240414,20.352668144360305,1,1,0.0
8620,2025-09-15 14:40:00,0.21418106871103182,74176.38155759595,-25823.61844240414,14.672378219340558,1,1,0.0
8621,2025-09-15 14:45:00,-0.1372242168177639,74176.38155759595,-25823.61844240414,8.992088294306797,1,1,0.0
8622,2025-09-15 14:50:00,0.48279056188746944,74176.38155759595,-25823.61844240414,24.13952809437347,1,1,0.0
8623,2025-09-15 14:55:00,0.6595106928882706,74176.38155759595,-25823.61844240414,32.97553464441353,1,1,0.0
8624,2025-09-15 15:00:00,0.3342685693873402,74176.38155759595,-25823.61844240414,23.508384769366604,1,1,0.0
8625,2025-09-15 15:05:00,0.3644073232386878,74176.38155759595,-25823.61844240414,24.13952809437347,1,1,0.0
8626,2025-09-15 15:10:00,0.6462838302725705,74176.38155759595,-25823.61844240414,32.34439131940666,1,1,0.0
8627,2025-09-15 15:15:00,0.8867222898893407,74176.38155759595,-25823.61844240414,44.33611449446703,1,1,0.0
8628,2025-09-15 15:20:00,1.088688153890136,74176.38155759595,-25823.61844240414,54.43440769450681,1,1,0.0
8629,2025-09-15 15:25:00,1.1644253528903996,74176.38155759595,-25823.61844240414,58.221267644519976,1,1,0.0
8630,2025-09-15 15:30:00,1.3537683503913382,74176.38155759595,-25823.61844240414,67.68841751956691,1,1,0.0
8631,2025-09-15 15:35:00,1.4042598163916071,74176.38155759595,-25823.61844240414,70.21299081958036,1,1,0.0
8632,2025-09-15 15:40:00,1.4547512823915956,74176.38155759595,-25823.61844240414,72.73756411957979,1,1,0.0
8633,2025-09-15 15:45:00,0.709036391149195,74176.38155759595,-25823.61844240414,51.2786910694865,1,1,0.0
8634,2025-09-15 15:50:00,1.7324543453929349,74176.38155759595,-25823.61844240414,86.62271726964674,1,1,0.0
8635,2025-09-15 15:55:00,2.0985174738943946,74176.38155759595,-25823.61844240414,104.92587369471973,1,1,0.0
8636,2025-09-15 16:00:00,2.275237604895196,74176.38155759595,-25823.61844240414,113.76188024475978,1,1,0.0
8637,2025-09-15 16:05:00,4.429987424474106,74287.1312432078,-25712.868756792286,-7.4287131243207805,-1,0,110.74968561185266
8638,2025-09-15 16:10:00,0.33099881181191193,74287.1312432078,-25712.868756792286,16.549940590595597,-1,0,0.0
8639,2025-09-15 16:15:00,0.6969887895657291,74287.1312432078,-25712.868756792286,34.849439478286456,-1,0,0.0
8640,2025-09-15 16:20:00,1.2144228960454666,74287.1312432078,-25712.868756792286,60.72114480227333,-1,0,0.0
8641,2025-09-15 16:25:00,2.207699503119065,74342.32373078578,-25657.67626921431,-7.434232373078578,1,1,55.19248757797663
8642,2025-09-15 16:30:00,-1.3025996300047649,74309.75874003566,-25690.241259964427,-7.430975874003566,-1,0,-32.56499075011912
8643,2025-09-15 16:35:00,-1.3276198293876746,74276.56824430097,-25723.43175569912,-7.427656824430098,1,1,-33.190495734691865
8644,2025-09-15 16:40:00,-1.099376065118813,74249.083842673,-25750.91615732709,-7.4249083842673,-1,0,-27.48440162797032
8645,2025-09-15 16:45:00,-0.7707998959046577,74229.81384527539,-25770.186154724706,-7.42298138452754,1,1,-19.269997397616443
8646,2025-09-15 16:50:00,-0.8210441153044172,74209.28774239279,-25790.712257607316,-7.420928774239279,-1,0,-20.52610288261043
8647,2025-09-15 16:55:00,-0.038282839529551464,74208.33067140455,-25791.669328595555,-7.420833067140455,1,1,-0.9570709882387867
8648,2025-09-15 17:00:00,-0.21500041614178905,74202.955661001,-25797.0443389991,-7.4202955661001,-1,0,-5.375010403544726
8649,2025-09-15 17:05:00,-0.6946013056846727,74185.59062835888,-25814.409371641217,-7.418559062835889,1,1,-17.36503264211682
8650,2025-09-15 17:10:00,-0.29069350296708907,74178.32329078471,-25821.676709215393,-7.417832329078471,-1,0,-7.267337574177226
8651,2025-09-15 17:15:00,-0.3411005704147598,74169.79577652435,-25830.20422347576,-7.416979577652435,1,1,-8.527514260368994
8652,2025-09-15 17:20:00,-0.135724929833897,74169.79577652435,-25830.20422347576,-6.78624649169485,1,1,0.0
8653,2025-09-15 17:25:00,-0.1483395915530487,74169.79577652435,-25830.20422347576,-7.416979577652435,1,1,0.0
8654,2025-09-15 17:30:00,0.49500815611948606,74169.79577652435,-25830.20422347576,24.750407805974305,1,1,0.0
8655,2025-09-15 17:35:00,0.7473013905008394,74169.79577652435,-25830.20422347576,37.365069525041974,1,1,0.0
8656,2025-09-15 17:40:00,1.100511918634846,74169.79577652435,-25830.20422347576,55.0255959317423,1,1,0.0
8657,2025-09-15 17:45:00,0.9576992604865411,74169.79577652435,-25830.20422347576,49.348998158166054,1,1,0.0
8658,2025-09-15 17:50:00,1.2014292123874992,74169.79577652435,-25830.20422347576,60.07146061937497,1,1,0.0
8659,2025-09-15 17:55:00,1.1300777584463986,74169.79577652435,-25830.20422347576,56.917795189601044,1,1,0.0
8660,2025-09-15 18:00:00,1.3401904912973277,74169.79577652435,-25830.20422347576,67.00952456486638,1,1,0.0
8661,2025-09-15 18:05:00,1.2373426232051385,74169.79577652435,-25830.20422347576,62.594392963191304,1,1,0.0
8662,2025-09-15 18:10:00,1.403263799892526,74169.79577652435,-25830.20422347576,70.1631899946263,1,1,0.0
8663,2025-09-15 18:15:00,0.9372163543769503,74169.79577652435,-25830.20422347576,55.0255959317423,1,1,0.0
8664,2025-09-15 18:20:00,0.8277898648518803,74169.79577652435,-25830.20422347576,52.502663587925966,1,1,0.0
8665,2025-09-15 18:25:00,0.8836371065887344,74169.79577652435,-25830.20422347576,53.76412975984114,1,1,0.0
8666,2025-09-15 18:30:00,0.5817209584261072,74169.79577652435,-25830.20422347576,47.456798900307305,1,1,0.0
8667,2025-09-15 18:35:00,1.037570868109898,74169.79577652435,-25830.20422347576,57.54852827555863,1,1,0.0
8668,2025-09-15 18:40:00,0.9885276082177181,74169.79577652435,-25830.20422347576,56.28706210365747,1,1,0.0
8669,2025-09-15 18:45:00,0.4095004410816568,74169.79577652435,-25830.20422347576,44.30313347053339,1,1,0.0
8670,2025-09-15 18:50:00,0.33664324473530716,74169.79577652435,-25830.20422347576,43.04166729863222,1,1,0.0
8671,2025-09-15 18:55:00,0.9107102297260457,74169.79577652435,-25830.20422347576,54.394862845784715,1,1,0.0
8672,2025-09-15 19:00:00,1.2110639681994277,74169.79577652435,-25830.20422347576,62.594392963191304,1,1,0.0
8673,2025-09-15 19:05:00,0.8836371065887344,74169.79577652435,-25830.20422347576,53.76412975984114,1,1,0.0
8674,2025-09-15 19:10:00,0.8836371065887344,74169.79577652435,-25830.20422347576,53.76412975984114,1,1,0.0
8675,2025-09-15 19:15:00,1.2110639681994277,74169.79577652435,-25830.20422347576,62.594392963191304,1,1,0.0
8676,2025-09-15 19:20:00,1.0843461340540728,74169.79577652435,-25830.20422347576,58.80999444745979,1,1,0.0
8677,2025-09-15 19:25:00,1.2301991125187706,74169.79577652435,-25830.20422347576,63.22512604913488,1,1,0.0
8678,2025-09-15 19:30:00,1.362868321543826,74169.79577652435,-25830.20422347576,68.27099073676754,1,1,0.0
8679,2025-09-15 19:35:00,1.2842025545556282,74169.79577652435,-25830.20422347576,65.11732530699362,1,1,0.0
8680,2025-09-15 19:40:00,1.3010697049273592,74169.79577652435,-25830.20422347576,65.74805839295121,1,1,0.0
8681,2025-09-15 19:45:00,0.6144640664333944,74169.79577652435,-25830.20422347576,48.08753198625089,1,1,0.0
8682,2025-09-15 19:50:00,-0.282078034958521,74169.79577652435,-25830.20422347576,33.580671009324476,1,1,0.0
8683,2025-09-15 19:55:00,0.10446369200732941,74169.79577652435,-25830.20422347576,39.25726878291473,1,1,0.0
8684,2025-09-15 20:00:00,-0.9214968686611923,74169.79577652435,-25830.20422347576,25.381140891931892,1,1,0.0
8685,2025-09-15 20:05:00,0.6466401759544003,74169.79577652435,-25830.20422347576,48.71826507220847,1,1,0.0
8686,2025-09-15 20:10:00,0.3733553421515783,74169.79577652435,-25830.20422347576,43.6724003845758,1,1,0.0
8687,2025-09-15 20:15:00,0.3733553421515783,74169.79577652435,-25830.20422347576,43.6724003845758,1,1,0.0
8688,2025-09-15 20:20:00,0.26151805444010556,74169.79577652435,-25830.20422347576,41.78020112671705,1,1,0.0
8689,2025-09-15 20:25:00,-0.6144735156483836,74169.79577652435,-25830.20422347576,29.16553940764939,1,1,0.0
8690,2025-09-15 20:30:00,-2.156822675273531,74169.79577652435,-25830.20422347576,12.135746086906646,1,1,0.0
8691,2025-09-15 20:35:00,-3.192287842915857,74169.79577652435,-25830.20422347576,2.6747497976128995,1,1,0.0
8692,2025-09-15 20:40:00,-2.7627928167097773,74169.79577652435,-25830.20422347576,6.459148313330398,1,1,0.0
8693,2025-09-15 20:45:00,-3.1192878423317394,74169.79577652435,-25830.20422347576,3.30548288355648,1,1,0.0
8694,2025-09-15 20:50:00,-3.0468548402330087,74169.79577652435,-25830.20422347576,3.9362159695140635,1,1,0.0
8695,2025-09-15 20:55:00,-3.8748027800995914,74169.79577652435,-25830.20422347576,-3.001847975977352,1,1,0.0
8696,2025-09-15 21:00:00,-2.4204727532645256,74169.79577652435,-25830.20422347576,9.61281374309031,1,1,0.0
8697,2025-09-15 21:05:00,-0.6642265782655972,74169.79577652435,-25830.20422347576,28.53480632170581,1,1,0.0
8698,2025-09-15 21:10:00,-1.19294212123201,74169.79577652435,-25830.20422347576,22.227475462157976,1,1,0.0
8699,2025-09-15 21:15:00,-0.6642265782655972,74169.79577652435,-25830.20422347576,28.53480632170581,1,1,0.0
8700,2025-09-15 21:20:00,-4.520038621377226,74169.79577652435,-25830.20422347576,-8.047712663596014,1,1,0.0
8701,2025-09-15 21:25:00,-5.555932201737204,74169.79577652435,-25830.20422347576,-15.616509695045014,1,1,0.0
8702,2025-09-15 21:30:00,-3.4146898355934714,74169.79577652435,-25830.20422347576,0.7825505397541503,1,1,0.0
8703,2025-09-15 21:35:00,-1.19294212123201,74169.79577652435,-25830.20422347576,22.227475462157976,1,1,0.0
8704,2025-09-15 21:40:00,-1.19294212123201,74169.79577652435,-25830.20422347576,22.227475462157976,1,1,0.0
8705,2025-09-15 21:45:00,-1.7172644805394217,74169.79577652435,-25830.20422347576,16.55087768858173,1,1,0.0
8706,2025-09-15 21:50:00,-1.2489321672062008,74169.79577652435,-25830.20422347576,21.596742376214394,1,1,0.0
8707,2025-09-15 21:55:00,0.3148064519967477,74177.66593782426,-25822.334062175843,-7.417766593782426,-1,0,7.870161299918694
8708,2025-09-15 22:00:00,-0.7195553313694043,74159.67705454002,-25840.322945460077,-7.415967705454003,1,1,-17.988883284235108
8709,2025-09-15 22:05:00,-0.22397062199538195,74159.67705454002,-25840.322945460077,-11.198531099769097,1,1,0.0
8710,2025-09-15 22:10:00,-0.8454230923015509,74138.54147723249,-25861.458522767614,-7.4138541477232485,-1,0,-21.135577307538775
8711,2025-09-15 22:15:00,-0.6183228986858005,74123.08340476535,-25876.916595234758,-7.412308340476535,1,1,-15.458072467145012
8712,2025-09-15 22:20:00,-0.6685968290367491,74106.36848403943,-25893.631515960675,-7.410636848403943,-1,0,-16.714920725918727
8713,2025-09-15 22:25:00,-0.7944833747877053,74086.50639966973,-25913.493600330366,-7.408650639966973,1,1,-19.86208436969263
8714,2025-09-15 22:30:00,-0.3911676842865934,74076.72720756257,-25923.272792437532,-7.407672720756256,-1,0,-9.779192107164834
8715,2025-09-15 22:35:00,-0.0348073341363893,74076.72720756257,-25923.272792437532,-1.740366706819465,-1,0,0.0
8716,2025-09-15 22:40:00,0.07853878614262616,74076.72720756257,-25923.272792437532,3.926939307131308,-1,0,0.0
8717,2025-09-15 22:45:00,-0.44147054447281564,74065.69044395075,-25934.309556049353,-7.406569044395076,1,1,-11.03676361182039
8718,2025-09-15 22:50:00,-0.2110952771441133,74065.69044395075,-25934.309556049353,-10.554763857205666,1,1,0.0
8719,2025-09-15 22:55:00,-0.38739418666117076,74065.69044395075,-25934.309556049353,-19.369709333058537,1,1,0.0
8720,2025-09-15 23:00:00,-0.24887361489772855,74065.69044395075,-25934.309556049353,-12.443680744886427,1,1,0.0
8721,2025-09-15 23:05:00,-0.29924473190264206,74065.69044395075,-25934.309556049353,-14.962236595132103,1,1,0.0
8722,2025-09-15 23:10:00,-0.17331693939049808,74065.69044395075,-25934.309556049353,-8.665846969524905,1,1,0.0
8723,2025-09-15 23:15:00,-0.009610809124459276,74065.69044395075,-25934.309556049353,-0.4805404562229638,1,1,0.0
8724,2025-09-15 23:20:00,0.07853864563406945,74065.69044395075,-25934.309556049353,3.926932281703473,1,1,0.0
8725,2025-09-15 23:25:00,-0.11061956546350198,74065.69044395075,-25934.309556049353,0.7787374688928823,1,1,0.0
8726,2025-09-15 23:30:00,0.2044664381462134,74065.69044395075,-25934.309556049353,10.22332190731067,1,1,0.0
8727,2025-09-15 23:35:00,-0.22585220760383545,74065.69044395075,-25934.309556049353,2.667654356573645,1,1,0.0
8728,2025-09-15 23:40:00,-1.0110147237956217,74065.69044395075,-25934.309556049353,-3.6287352690335535,1,1,0.0
8729,2025-09-15 23:45:00,-0.8229594100319887,74065.69044395075,-25934.309556049353,-2.3694573439177065,1,1,0.0
8730,2025-09-15 23:50:00,-0.49338299829176674,74065.69044395075,-25934.309556049353,0.14909850632796928,1,1,0.0
8731,2025-09-15 23:55:00,-1.3221815793102258,74065.69044395075,-25934.309556049353,-5.517652156714314,1,1,0.0
8732,2025-09-16 00:00:00,-0.4206835236457392,74065.69044395075,-25934.309556049353,0.7787374688928823,1,1,0.0
8733,2025-09-16 00:05:00,-0.9150481412548989,74065.69044395075,-25934.309556049353,-2.9990963064686396,1,1,0.0
8734,2025-09-16 00:10:00,-0.6680746433912859,74048.98857786597,-25951.011422134136,-7.404898857786597,-1,0,-16.701866084782147
8735,2025-09-16 00:15:00,-0.110327195166017,74048.98857786597,-25951.011422134136,-5.516359758300849,-1,0,0.0
8736,2025-09-16 00:20:00,-0.4664767117295085,74037.32666007272,-25962.673339927373,-7.403732666007272,1,1,-11.661917793237713
8737,2025-09-16 00:25:00,-0.29914040859459917,74037.32666007272,-25962.673339927373,-14.957020429729958,1,1,0.0
8738,2025-09-16 00:30:00,-0.7936994782122971,74017.48417311741,-25982.51582688268,-7.401748417311742,-1,0,-19.84248695530743
8739,2025-09-16 00:35:00,-0.189338154317554,74012.75071925946,-25987.24928074062,-7.401275071925947,1,1,-4.73345385793885
8740,2025-09-16 00:40:00,-0.12285109643180318,74012.75071925946,-25987.24928074062,-6.142554821590159,1,1,0.0
8741,2025-09-16 00:45:00,-0.2613103239679014,74012.75071925946,-25987.24928074062,-13.06551619839507,1,1,0.0
8742,2025-09-16 00:50:00,-0.3997695515039996,74012.75071925946,-25987.24928074062,-19.98847757519998,1,1,0.0
8743,2025-09-16 00:55:00,-0.3997695515039996,74012.75071925946,-25987.24928074062,-19.98847757519998,1,1,0.0
8744,2025-09-16 01:00:00,0.11271084609547544,74015.56849041185,-25984.431509588234,-7.401556849041185,-1,0,2.817771152386886
8745,2025-09-16 01:05:00,-0.3655775589666581,74006.42905143769,-25993.5709485624,-7.400642905143769,1,1,-9.139438974166453
8746,2025-09-16 01:10:00,-0.12284466961254613,74006.42905143769,-25993.5709485624,-6.142233480627307,1,1,0.0
8747,2025-09-16 01:15:00,-0.17318104659348407,74006.42905143769,-25993.5709485624,-8.659052329674203,1,1,0.0
8748,2025-09-16 01:20:00,-0.311606083290714,74006.42905143769,-25993.5709485624,-15.5803041645357,1,1,0.0
8749,2025-09-16 01:25:00,-0.538119779704795,74006.42905143769,-25993.5709485624,-26.905988985239745,1,1,0.0
8750,2025-09-16 01:30:00,-0.5255356854594906,74006.42905143769,-25993.5709485624,-26.276784272974528,1,1,0.0
8751,2025-09-16 01:35:00,-0.311606083290714,74006.42905143769,-25993.5709485624,-15.5803041645357,1,1,0.0
8752,2025-09-16 01:40:00,0.17917359227280186,74006.42905143769,-25993.5709485624,8.958679613640093,1,1,0.0
8753,2025-09-16 01:45:00,0.3553509117059448,74006.42905143769,-25993.5709485624,17.767545585297242,1,1,0.0
8754,2025-09-16 01:50:00,0.5189441368937835,74006.42905143769,-25993.5709485624,25.947206844689177,1,1,0.0
8755,2025-09-16 01:55:00,0.5944487023650507,74006.42905143769,-25993.5709485624,29.722435118252534,1,1,0.0
8756,2025-09-16 02:00:00,0.9682202112269769,74030.63455671836,-25969.365443281724,-7.403063455671837,-1,0,24.205505280674423
8757,2025-09-16 02:05:00,-0.4751822994370711,74030.63455671836,-25969.365443281724,-23.759114971853553,-1,0,0.0
8758,2025-09-16 02:10:00,-0.4626007213476253,74030.63455671836,-25969.365443281724,-23.130036067381265,-1,0,0.0
8759,2025-09-16 02:15:00,-1.4730436137559888,73993.80846637447,-26006.191533625624,-7.399380846637447,1,1,-36.82609034389972
8760,2025-09-16 02:20:00,0.3171608613124714,73993.80846637447,-26006.191533625624,15.858043065623571,1,1,0.0
8761,2025-09-16 02:25:00,-0.49622982456064957,73993.80846637447,-26006.191533625624,2.6578835478504086,1,1,0.0
8762,2025-09-16 02:30:00,-0.31275921692373404,73993.80846637447,-26006.191533625624,4.543620621816009,1,1,0.0
8763,2025-09-16 02:35:00,-1.2697494790815198,73993.80846637447,-26006.191533625624,-3.6279066987062456,1,1,0.0
8764,2025-09-16 02:40:00,-2.4083955014664835,73993.80846637447,-26006.191533625624,-10.542275969908795,1,1,0.0
8765,2025-09-16 02:45:00,-0.5623698003072544,73993.80846637447,-26006.191533625624,2.029304523204514,1,1,0.0
8766,2025-09-16 02:50:00,0.44287666624360456,73993.80846637447,-26006.191533625624,22.143833312180227,1,1,0.0
8767,2025-09-16 02:55:00,0.4554482467368015,73993.80846637447,-26006.191533625624,22.772412336840077,1,1,0.0
8768,2025-09-16 03:00:00,0.6691651151197556,73993.80846637447,-26006.191533625624,33.458255755987786,1,1,0.0
8769,2025-09-16 03:05:00,0.25156939045058324,73993.80846637447,-26006.191533625624,22.143833312180227,1,1,0.0
8770,2025-09-16 03:10:00,-0.7192079021400385,73993.80846637447,-26006.191533625624,8.943673794407063,1,1,0.0
8771,2025-09-16 03:15:00,-0.10070892872827547,73993.80846637447,-26006.191533625624,16.486622090283426,1,1,0.0
8772,2025-09-16 03:20:00,0.6094315202685672,73993.80846637447,-26006.191533625624,30.94393965736233,1,1,0.0
8773,2025-09-16 03:25:00,0.4844038546970075,73993.80846637447,-26006.191533625624,27.172465509431127,1,1,0.0
8774,2025-09-16 03:30:00,0.4844038546970075,73993.80846637447,-26006.191533625624,27.172465509431127,1,1,0.0
8775,2025-09-16 03:35:00,1.3857452032272422,73993.80846637447,-26006.191533625624,69.28726016136211,1,1,0.0
8776,2025-09-16 03:40:00,1.6120336521033938,73993.80846637447,-26006.191533625624,80.60168260516969,1,1,0.0
8777,2025-09-16 03:45:00,1.5430482164172508,73993.80846637447,-26006.191533625624,77.45878748188437,1,1,0.0
8778,2025-09-16 03:50:00,0.5499823390597401,73993.80846637447,-26006.191533625624,52.315626495657746,1,1,0.0
8779,2025-09-16 03:55:00,0.5151065376440971,73993.80846637447,-26006.191533625624,51.687047470997896,1,1,0.0
8780,2025-09-16 04:00:00,0.01711267739924416,73993.80846637447,-26006.191533625624,43.51552015047564,1,1,0.0
8781,2025-09-16 04:05:00,-0.9107985999963832,73993.80846637447,-26006.191533625624,30.94393965736233,1,1,0.0
8782,2025-09-16 04:10:00,-1.2274077905101857,73993.80846637447,-26006.191533625624,27.172465509431127,1,1,0.0
8783,2025-09-16 04:15:00,-1.0143741862034017,73993.80846637447,-26006.191533625624,29.686781608056585,1,1,0.0
8784,2025-09-16 04:20:00,-1.4482846373391107,73993.80846637447,-26006.191533625624,24.658149410805677,1,1,0.0
8785,2025-09-16 04:25:00,-0.70952985947279,73993.80846637447,-26006.191533625624,33.458255755987786,1,1,0.0
8786,2025-09-16 04:30:00,-1.3368658086099936,73993.80846637447,-26006.191533625624,25.91530746011142,1,1,0.0
8787,2025-09-16 04:35:00,-0.8597461108787516,73993.80846637447,-26006.191533625624,31.572518682022185,1,1,0.0
8788,2025-09-16 04:40:00,-3.3548643439469488,73993.80846637447,-26006.191533625624,5.800778671135715,1,1,0.0
8789,2025-09-16 04:45:00,-2.736566280818744,73993.80846637447,-26006.191533625624,11.457989893032517,1,1,0.0
8790,2025-09-16 04:50:00,-2.0961376853731046,73993.80846637447,-26006.191533625624,17.74378013958917,1,1,0.0
8791,2025-09-16 04:55:00,-1.913568058563385,73993.80846637447,-26006.191533625624,19.62951721355477,1,1,0.0
8792,2025-09-16 05:00:00,-1.2274077905101857,73993.80846637447,-26006.191533625624,27.172465509431127,1,1,0.0
8793,2025-09-16 05:05:00,-1.1199105830421172,73993.80846637447,-26006.191533625624,28.42962355873688,1,1,0.0
8794,2025-09-16 05:10:00,-0.37618236587566056,73993.80846637447,-26006.191533625624,37.858308928578836,1,1,0.0
8795,2025-09-16 05:15:00,-0.2406721941986707,73993.80846637447,-26006.191533625624,39.74404600254444,1,1,0.0
8796,2025-09-16 05:20:00,-0.19648254228794582,73993.80846637447,-26006.191533625624,40.37262502720429,1,1,0.0
8797,2025-09-16 05:25:00,-0.9623412917716532,73993.80846637447,-26006.191533625624,30.31536063270248,1,1,0.0
8798,2025-09-16 05:30:00,-0.4223328284169311,73993.80846637447,-26006.191533625624,37.22972990391899,1,1,0.0
8799,2025-09-16 05:35:00,-0.7591117406175141,73993.80846637447,-26006.191533625624,32.82967673132793,1,1,0.0
8800,2025-09-16 05:40:00,-1.4482846373391107,73993.80846637447,-26006.191533625624,24.658149410805677,1,1,0.0
8801,2025-09-16 05:45:00,-2.0961376853731046,73993.80846637447,-26006.191533625624,17.74378013958917,1,1,0.0
8802,2025-09-16 05:50:00,-2.9382538112761245,73993.80846637447,-26006.191533625624,9.572252819066916,1,1,0.0
8803,2025-09-16 05:55:00,-0.70952985947279,73993.80846637447,-26006.191533625624,33.458255755987786,1,1,0.0
8804,2025-09-16 06:00:00,1.0413276002681153,73993.80846637447,-26006.191533625624,62.372890890145605,1,1,0.0
8805,2025-09-16 06:05:00,0.8418054322047487,73993.80846637447,-26006.191533625624,57.97283771755455,1,1,0.0
8806,2025-09-16 06:10:00,0.5151065376440971,73993.80846637447,-26006.191533625624,51.687047470997896,1,1,0.0
8807,2025-09-16 06:15:00,1.495774523114092,73993.80846637447,-26006.191533625624,75.57305040791877,1,1,0.0
8808,2025-09-16 06:20:00,1.7880357790070356,73993.80846637447,-26006.191533625624,89.40178895035179,1,1,0.0
8809,2025-09-16 06:25:00,1.8886084229517746,73993.80846637447,-26006.191533625624,94.43042114758873,1,1,0.0
8810,2025-09-16 06:30:00,1.4435640432351293,73993.80846637447,-26006.191533625624,78.71594553120408,1,1,0.0
8811,2025-09-16 06:35:00,1.9263231644310865,73993.80846637447,-26006.191533625624,96.31615822155433,1,1,0.0
8812,2025-09-16 06:40:00,1.0660954470959998,73993.80846637447,-26006.191533625624,70.54441821066787,1,1,0.0
8813,2025-09-16 06:45:00,2.9025994194171862,74066.3734518599,-25933.626548140193,-7.40663734518599,-1,0,72.56498548542966
8814,2025-09-16 06:50:00,0.02783420033250323,74066.3734518599,-25933.626548140193,1.3917100166251615,-1,0,0.0
8815,2025-09-16 06:55:00,-0.0394367066894457,74065.38753419266,-25934.61246580743,-7.406538753419267,1,1,-0.9859176672361425
8816,2025-09-16 07:00:00,0.6141959301439837,74080.74243244626,-25919.25756755383,-7.408074243244626,-1,0,15.35489825359959
8817,2025-09-16 07:05:00,-0.5000860169114352,74080.74243244626,-25919.25756755383,-25.004300845571763,-1,0,0.0
8818,2025-09-16 07:10:00,-1.2965653884590649,74048.32829773478,-25951.671702265307,-7.404832829773479,1,1,-32.41413471147662
8819,2025-09-16 07:15:00,0.46735561364509826,74048.32829773478,-25951.671702265307,23.367780682254914,1,1,0.0
8820,2025-09-16 07:20:00,0.5175966152971506,74048.32829773478,-25951.671702265307,25.879830764857527,1,1,0.0
8821,2025-09-16 07:25:00,0.6180786186018127,74048.32829773478,-25951.671702265307,30.903930930090635,1,1,0.0
8822,2025-09-16 07:30:00,0.8190426252108582,74048.32829773478,-25951.671702265307,40.95213126054291,1,1,0.0
8823,2025-09-16 07:35:00,-2.831624510448183,74048.32829773478,-25951.671702265307,-6.148807788458229,1,1,0.0
8824,2025-09-16 07:40:00,-2.2616837347966463,74048.32829773478,-25951.671702265307,-1.7527201438966893,1,1,0.0
8825,2025-09-16 07:45:00,-0.9525811471777831,74048.32829773478,-25951.671702265307,10.179517748528461,1,1,0.0
8826,2025-09-16 07:50:00,0.6226138349490148,74048.32829773478,-25951.671702265307,34.04399353336481,1,1,0.0
8827,2025-09-16 07:55:00,0.4369399725464597,74048.32829773478,-25951.671702265307,29.647905888789328,1,1,0.0
8828,2025-09-16 08:00:00,-0.8350054491791006,74048.32829773478,-25951.671702265307,11.435542789829764,1,1,0.0
8829,2025-09-16 08:05:00,-2.663968913980985,74048.32829773478,-25951.671702265307,-4.892782747156924,1,1,0.0
8830,2025-09-16 08:10:00,-1.2633742041611644,74048.32829773478,-25951.671702265307,7.03945514525428,1,1,0.0
8831,2025-09-16 08:15:00,0.49480502237111945,74048.32829773478,-25951.671702265307,30.903930930090635,1,1,0.0
8832,2025-09-16 08:20:00,0.844163126037163,74048.32829773478,-25951.671702265307,42.20815630185815,1,1,0.0
8833,2025-09-16 08:25:00,-1.1964687870955761,74048.32829773478,-25951.671702265307,8.295480186569531,1,1,0.0
8834,2025-09-16 08:30:00,-1.0723002002427895,74048.32829773478,-25951.671702265307,9.551505227870834,1,1,0.0
8835,2025-09-16 08:35:00,-1.259954704381543,74048.32829773478,-25951.671702265307,7.667467665911905,1,1,0.0
8836,2025-09-16 08:40:00,-3.8791972980237146,74048.32829773478,-25951.671702265307,-13.05694551565027,1,1,0.0
8837,2025-09-16 08:45:00,-2.0199712443135622,74048.32829773478,-25951.671702265307,0.7593299387198655,1,1,0.0
8838,2025-09-16 08:50:00,-1.0116175306745898,74048.32829773478,-25951.671702265307,10.179517748528461,1,1,0.0
8839,2025-09-16 08:55:00,-0.2601738268465607,74048.32829773478,-25951.671702265307,18.97169303767943,1,1,0.0
8840,2025-09-16 09:00:00,0.5506375804251923,74048.32829773478,-25951.671702265307,32.78796849204957,1,1,0.0
8841,2025-09-16 09:05:00,0.7696816751476673,74048.32829773478,-25951.671702265307,39.06809369858398,1,1,0.0
8842,2025-09-16 09:10:00,1.7610614061911598,74048.32829773478,-25951.671702265307,88.053070309558,1,1,0.0
8843,2025-09-16 09:15:00,1.8992241607350007,74048.32829773478,-25951.671702265307,94.96120803675004,1,1,0.0
8844,2025-09-16 09:20:00,2.1378689185832247,74048.32829773478,-25951.671702265307,106.89344592916123,1,1,0.0
8845,2025-09-16 09:25:00,1.5950270200809338,74048.32829773478,-25951.671702265307,88.053070309558,1,1,0.0
8846,2025-09-16 09:30:00,3.426491577787487,74133.99058717948,-25866.00941282062,-7.413399058717948,-1,0,85.66228944468718
8847,2025-09-16 09:35:00,-0.3240763420854749,74133.99058717948,-25866.00941282062,-16.203817104273746,-1,0,0.0
8848,2025-09-16 09:40:00,-2.100151425387304,74081.48680154479,-25918.5131984553,-7.408148680154479,1,1,-52.50378563468261
