step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
8707,2025-09-15 21:55:00,-1.0,99980.0,-20.000000000000004,-19.3484395585756,-1,0,0.0,0.0
8708,2025-09-15 22:00:00,-1.0,99980.0,-20.000000000000004,-23.598639357916134,-1,0,0.0,0.0
8709,2025-09-15 22:05:00,-1.0,99980.0,-20.000000000000004,-18.498399598699944,-1,0,0.0,0.0
8710,2025-09-15 22:10:00,-1.0,99980.0,-20.000000000000004,-15.098239759216192,-1,0,0.0,0.0
8711,2025-09-15 22:15:00,-1.0,99980.0,-20.000000000000004,-15.948279719091849,-1,0,0.0,0.0
8712,2025-09-15 22:20:00,-1.0,99980.0,-20.000000000000004,-13.398159839483753,-1,0,0.0,0.0
8713,2025-09-15 22:25:00,-1.0,99980.0,-20.000000000000004,-20.198479518432382,-1,0,0.0,0.0
8714,2025-09-15 22:30:00,-1.0,99980.0,-20.000000000000004,-26.998799197399887,-1,0,0.0,0.0
8715,2025-09-15 22:35:00,-1.0,99980.0,-20.000000000000004,-19.3484395585756,-1,0,0.0,0.0
8716,2025-09-15 22:40:00,-1.0,99980.0,-20.000000000000004,-11.69807991973244,-1,0,0.0,0.0
8717,2025-09-15 22:45:00,-1.0,99980.0,-20.000000000000004,-21.898559438183696,-1,0,0.0,0.0
8718,2025-09-15 22:50:00,-1.0,99980.0,-20.000000000000004,-17.64835963882429,-1,0,0.0,0.0
8719,2025-09-15 22:55:00,-1.0,99980.0,-20.000000000000004,-5.747800200640592,-1,0,0.0,0.0
8720,2025-09-15 23:00:00,-1.0,99980.0,-20.000000000000004,-15.098239759216192,-1,0,0.0,0.0
8721,2025-09-15 23:05:00,-1.0,99980.0,-20.000000000000004,-11.69807991973244,-1,0,0.0,0.0
8722,2025-09-15 23:10:00,-1.0,99980.0,-20.000000000000004,-20.198479518432382,-1,0,0.0,0.0
8723,2025-09-15 23:15:00,-1.0,99980.0,-20.000000000000004,-31.248998996759298,-1,0,0.0,0.0
8724,2025-09-15 23:20:00,-1.0,99980.0,-20.000000000000004,-37.19927871585114,-1,0,0.0,0.0
8725,2025-09-15 23:25:00,-1.0,99980.0,-20.000000000000004,-32.949078916491736,-1,0,0.0,0.0
8726,2025-09-15 23:30:00,-1.0,99980.0,-20.000000000000004,-45.69967831455109,-1,0,0.0,0.0
8727,2025-09-15 23:35:00,-1.0,99980.0,-20.000000000000004,-35.49919879609983,-1,0,0.0,0.0
8728,2025-09-15 23:40:00,-1.0,99980.0,-20.000000000000004,-26.998799197399887,-1,0,0.0,0.0
8729,2025-09-15 23:45:00,-1.0,99980.0,-20.000000000000004,-28.698879117132325,-1,0,0.0,0.0
8730,2025-09-15 23:50:00,-1.0,99980.0,-20.000000000000004,-32.09903895661608,-1,0,0.0,0.0
8731,2025-09-15 23:55:00,-1.0,99980.0,-20.000000000000004,-24.448679317791793,-1,0,0.0,0.0
8732,2025-09-16 00:00:00,-1.0,99980.0,-20.000000000000004,-32.949078916491736,-1,0,0.0,0.0
8733,2025-09-16 00:05:00,-1.0,99980.0,-20.000000000000004,-27.848839157275545,-1,0,0.0,0.0
8734,2025-09-16 00:10:00,-1.0,99980.0,-20.000000000000004,-19.3484395585756,-1,0,0.0,0.0
8735,2025-09-16 00:15:00,-1.0,99980.0,-20.000000000000004,-16.798319678967506,-1,0,0.0,0.0
8736,2025-09-16 00:20:00,-1.0,99980.0,-20.000000000000004,-15.098239759216192,-1,0,0.0,0.0
8737,2025-09-16 00:25:00,-1.0,99980.0,-20.000000000000004,-4.897760240783811,-1,0,0.0,0.0
8738,2025-09-16 00:30:00,-1.0,99980.0,-20.000000000000004,-8.297920080267563,-1,0,0.0,0.0
8739,2025-09-16 00:35:00,1.0,99980.0,-20.000000000000004,5.302719277667446,-1,0,0.0,0.0
8740,2025-09-16 00:40:00,1.0,99980.0,-20.000000000000004,3.602639357916132,-1,0,0.0,0.0
8741,2025-09-16 00:45:00,1.0,99980.0,-20.000000000000004,12.953078916491734,-1,0,0.0,0.0
8742,2025-09-16 00:50:00,1.0,99980.0,-20.000000000000004,22.30351847506733,-1,0,0.0,0.0
8743,2025-09-16 00:55:00,1.0,99980.0,-20.000000000000004,22.30351847506733,-1,0,0.0,0.0
8744,2025-09-16 01:00:00,-1.0,99980.0,-20.000000000000004,-18.498399598699944,-1,0,0.0,0.0
8745,2025-09-16 01:05:00,-1.0,99980.0,-20.000000000000004,-10.848039959875658,-1,0,0.0,0.0
8746,2025-09-16 01:10:00,-1.0,99980.0,-20.000000000000004,-12.548119879608096,-1,0,0.0,0.0
8747,2025-09-16 01:15:00,-1.0,99980.0,-20.000000000000004,-9.147960040124344,-1,0,0.0,0.0
8748,2025-09-16 01:20:00,1.0,99980.0,-20.000000000000004,0.20247951843238,-1,0,0.0,0.0
8749,2025-09-16 01:25:00,1.0,99980.0,-20.000000000000004,15.503198796099827,-1,0,0.0,0.0
8750,2025-09-16 01:30:00,1.0,99980.0,-20.000000000000004,14.653158836224172,-1,0,0.0,0.0
8751,2025-09-16 01:35:00,1.0,99980.0,-20.000000000000004,0.20247951843238,-1,0,0.0,0.0
8752,2025-09-16 01:40:00,-1.0,99980.0,-20.000000000000004,-32.949078916491736,-1,0,0.0,0.0
8753,2025-09-16 01:45:00,-1.0,99980.0,-20.000000000000004,-44.849638354675434,-1,0,0.0,0.0
8754,2025-09-16 01:50:00,-1.0,99980.0,-20.000000000000004,-55.90015783298347,-1,0,0.0,0.0
8755,2025-09-16 01:55:00,-1.0,99980.0,-20.000000000000004,-61.00039759219966,-1,0,0.0,0.0
8756,2025-09-16 02:00:00,-1.0,99980.0,-20.000000000000004,-63.55051747180775,-1,0,0.0,0.0
8757,2025-09-16 02:05:00,-1.0,99980.0,-20.000000000000004,-85.6515564284427,-1,0,0.0,0.0
8758,2025-09-16 02:10:00,-1.0,99980.0,-20.000000000000004,-84.80151646856706,-1,0,0.0,0.0
8759,2025-09-16 02:15:00,-1.0,99980.0,-20.000000000000004,-93.301916067267,-1,0,0.0,0.0
8760,2025-09-16 02:20:00,-1.0,99980.0,-20.000000000000004,-124.75339458245867,-1,0,0.0,0.0
8761,2025-09-16 02:25:00,-1.0,99980.0,-20.000000000000004,-106.90255542518312,-1,0,0.0,0.0
8762,2025-09-16 02:30:00,-1.0,99980.0,-20.000000000000004,-109.45267530479123,-1,0,0.0,0.0
8763,2025-09-16 02:35:00,-1.0,99980.0,-20.000000000000004,-98.40215582648318,-1,0,0.0,0.0
8764,2025-09-16 02:40:00,-1.0,99980.0,-20.000000000000004,-89.05171626792647,-1,0,0.0,0.0
8765,2025-09-16 02:45:00,-1.0,99980.0,-20.000000000000004,-106.05251546532635,-1,0,0.0,0.0
8766,2025-09-16 02:50:00,-1.0,99980.0,-20.000000000000004,-133.2537941811586,-1,0,0.0,0.0
8767,2025-09-16 02:55:00,-1.0,99980.0,-20.000000000000004,-134.10383414103427,-1,0,0.0,0.0
8768,2025-09-16 03:00:00,-1.0,99980.0,-20.000000000000004,-148.55451345882605,-1,0,0.0,0.0
8769,2025-09-16 03:05:00,-1.0,99980.0,-20.000000000000004,-133.2537941811586,-1,0,0.0,0.0
8770,2025-09-16 03:10:00,-1.0,99980.0,-20.000000000000004,-115.40295502388307,-1,0,0.0,0.0
8771,2025-09-16 03:15:00,-1.0,99980.0,-20.000000000000004,-125.60343454233433,-1,0,0.0,0.0
8772,2025-09-16 03:20:00,-1.0,99980.0,-20.000000000000004,-145.1543536193423,-1,0,0.0,0.0
8773,2025-09-16 03:25:00,-1.0,99980.0,-20.000000000000004,-140.0541138601261,-1,0,0.0,0.0
8774,2025-09-16 03:30:00,-1.0,99980.0,-20.000000000000004,-140.0541138601261,-1,0,0.0,0.0
8775,2025-09-16 03:35:00,-1.0,99980.0,-20.000000000000004,-197.0067911714176,-1,0,0.0,0.0
8776,2025-09-16 03:40:00,-1.0,99980.0,-20.000000000000004,-212.30751044908504,-1,0,0.0,0.0
8777,2025-09-16 03:45:00,-1.0,99980.0,-20.000000000000004,-208.05731064972565,-1,0,0.0,0.0
8778,2025-09-16 03:50:00,-1.0,99980.0,-20.000000000000004,-174.05571225492588,-1,0,0.0,0.0
8779,2025-09-16 03:55:00,-1.0,99980.0,-20.000000000000004,-173.20567229505022,-1,0,0.0,0.0
8780,2025-09-16 04:00:00,-1.0,99980.0,-20.000000000000004,-162.15515281674217,-1,0,0.0,0.0
8781,2025-09-16 04:05:00,-1.0,99980.0,-20.000000000000004,-145.1543536193423,-1,0,0.0,0.0
8782,2025-09-16 04:10:00,-1.0,99980.0,-20.000000000000004,-140.0541138601261,-1,0,0.0,0.0
8783,2025-09-16 04:15:00,-1.0,99980.0,-20.000000000000004,-143.45427369960987,-1,0,0.0,0.0
8784,2025-09-16 04:20:00,-1.0,99980.0,-20.000000000000004,-136.65395402064237,-1,0,0.0,0.0
8785,2025-09-16 04:25:00,-1.0,99980.0,-20.000000000000004,-148.55451345882605,-1,0,0.0,0.0
8786,2025-09-16 04:30:00,-1.0,99980.0,-20.000000000000004,-138.3540339403748,-1,0,0.0,0.0
8787,2025-09-16 04:35:00,-1.0,99980.0,-20.000000000000004,-146.00439357921795,-1,0,0.0,0.0
8788,2025-09-16 04:40:00,-1.0,99980.0,-20.000000000000004,-111.15275522454253,-1,0,0.0,0.0
8789,2025-09-16 04:45:00,-1.0,99980.0,-20.000000000000004,-118.80311486336683,-1,0,0.0,0.0
8790,2025-09-16 04:50:00,-1.0,99980.0,-20.000000000000004,-127.30351446206677,-1,0,0.0,0.0
8791,2025-09-16 04:55:00,-1.0,99980.0,-20.000000000000004,-129.85363434167485,-1,0,0.0,0.0
8792,2025-09-16 05:00:00,-1.0,99980.0,-20.000000000000004,-140.0541138601261,-1,0,0.0,0.0
8793,2025-09-16 05:05:00,-1.0,99980.0,-20.000000000000004,-141.75419377985855,-1,0,0.0,0.0
8794,2025-09-16 05:10:00,-1.0,99980.0,-20.000000000000004,-154.5047931779179,-1,0,0.0,0.0
8795,2025-09-16 05:15:00,-1.0,99980.0,-20.000000000000004,-157.054913057526,-1,0,0.0,0.0
8796,2025-09-16 05:20:00,-1.0,99980.0,-20.000000000000004,-157.90495301740165,-1,0,0.0,0.0
8797,2025-09-16 05:25:00,-1.0,99980.0,-20.000000000000004,-144.30431365946663,-1,0,0.0,0.0
8798,2025-09-16 05:30:00,-1.0,99980.0,-20.000000000000004,-153.65475321804223,-1,0,0.0,0.0
8799,2025-09-16 05:35:00,-1.0,99980.0,-20.000000000000004,-147.7044734989504,-1,0,0.0,0.0
8800,2025-09-16 05:40:00,-1.0,99980.0,-20.000000000000004,-136.65395402064237,-1,0,0.0,0.0
8801,2025-09-16 05:45:00,-1.0,99980.0,-20.000000000000004,-127.30351446206677,-1,0,0.0,0.0
8802,2025-09-16 05:50:00,-1.0,99980.0,-20.000000000000004,-116.25299498375873,-1,0,0.0,0.0
8803,2025-09-16 05:55:00,-1.0,99980.0,-20.000000000000004,-148.55451345882605,-1,0,0.0,0.0
8804,2025-09-16 06:00:00,-1.0,99980.0,-20.000000000000004,-187.656351612842,-1,0,0.0,0.0
8805,2025-09-16 06:05:00,-1.0,99980.0,-20.000000000000004,-181.70607189375016,-1,0,0.0,0.0
8806,2025-09-16 06:10:00,-1.0,99980.0,-20.000000000000004,-173.20567229505022,-1,0,0.0,0.0
8807,2025-09-16 06:15:00,-1.0,99980.0,-20.000000000000004,-205.50719077011755,-1,0,0.0,0.0
8808,2025-09-16 06:20:00,-1.0,99980.0,-20.000000000000004,-224.20806988726875,-1,0,0.0,0.0
8809,2025-09-16 06:25:00,-1.0,99980.0,-20.000000000000004,-231.00838956621737,-1,0,0.0,0.0
8810,2025-09-16 06:30:00,-1.0,99980.0,-20.000000000000004,-209.75739056947697,-1,0,0.0,0.0
8811,2025-09-16 06:35:00,-1.0,99980.0,-20.000000000000004,-233.55850944582548,-1,0,0.0,0.0
8812,2025-09-16 06:40:00,-1.0,99980.0,-20.000000000000004,-198.70687109115005,-1,0,0.0,0.0
8813,2025-09-16 06:45:00,-1.0,99980.0,-20.000000000000004,-211.4574704892094,-1,0,0.0,0.0
8814,2025-09-16 06:50:00,-1.0,99980.0,-20.000000000000004,-199.5569110510257,-1,0,0.0,0.0
8815,2025-09-16 06:55:00,-1.0,99980.0,-20.000000000000004,-192.75659137207708,-1,0,0.0,0.0
8816,2025-09-16 07:00:00,-1.0,99980.0,-20.000000000000004,-233.55850944582548,-1,0,0.0,0.0
8817,2025-09-16 07:05:00,-1.0,99980.0,-20.000000000000004,-257.35962832219286,-1,0,0.0,0.0
8818,2025-09-16 07:10:00,-1.0,99980.0,-20.000000000000004,-257.35962832219286,-1,0,0.0,0.0
8819,2025-09-16 07:15:00,-1.0,99980.0,-20.000000000000004,-299.0115863558358,-1,0,0.0,0.0
8820,2025-09-16 07:20:00,-1.0,99980.0,-20.000000000000004,-302.4117461953007,-1,0,0.0,0.0
8821,2025-09-16 07:25:00,-1.0,99980.0,-20.000000000000004,-309.2120658742682,-1,0,0.0,0.0
8822,2025-09-16 07:30:00,-1.0,99980.0,-20.000000000000004,-322.8127052321843,-1,0,0.0,0.0
8823,2025-09-16 07:35:00,-1.0,99980.0,-20.000000000000004,-259.0597082419442,-1,0,0.0,0.0
8824,2025-09-16 07:40:00,-1.0,99980.0,-20.000000000000004,-265.00998796101715,-1,0,0.0,0.0
8825,2025-09-16 07:45:00,-1.0,99980.0,-20.000000000000004,-281.1607471985603,-1,0,0.0,0.0
8826,2025-09-16 07:50:00,-1.0,99980.0,-20.000000000000004,-313.4622656736276,-1,0,0.0,0.0
8827,2025-09-16 07:55:00,-1.0,99980.0,-20.000000000000004,-307.51198595453576,-1,0,0.0,0.0
8828,2025-09-16 08:00:00,-1.0,99980.0,-20.000000000000004,-282.8608271182927,-1,0,0.0,0.0
8829,2025-09-16 08:05:00,-1.0,99980.0,-20.000000000000004,-260.7597881616766,-1,0,0.0,0.0
8830,2025-09-16 08:10:00,-1.0,99980.0,-20.000000000000004,-276.9105473992008,-1,0,0.0,0.0
8831,2025-09-16 08:15:00,-1.0,99980.0,-20.000000000000004,-309.2120658742682,-1,0,0.0,0.0
8832,2025-09-16 08:20:00,-1.0,99980.0,-20.000000000000004,-324.51278515193565,-1,0,0.0,0.0
8833,2025-09-16 08:25:00,-1.0,99980.0,-20.000000000000004,-278.61062731895214,-1,0,0.0,0.0
8834,2025-09-16 08:30:00,-1.0,99980.0,-20.000000000000004,-280.3107072386846,-1,0,0.0,0.0
8835,2025-09-16 08:35:00,-1.0,99980.0,-20.000000000000004,-277.7605873590765,-1,0,0.0,0.0
8836,2025-09-16 08:40:00,-1.0,99980.0,-20.000000000000004,-249.70926868336858,-1,0,0.0,0.0
8837,2025-09-16 08:45:00,-1.0,99980.0,-20.000000000000004,-268.4101478005009,-1,0,0.0,0.0
8838,2025-09-16 08:50:00,-1.0,99980.0,-20.000000000000004,-281.1607471985603,-1,0,0.0,0.0
8839,2025-09-16 08:55:00,-1.0,99980.0,-20.000000000000004,-293.06130663674395,-1,0,0.0,0.0
8840,2025-09-16 09:00:00,-1.0,99980.0,-20.000000000000004,-311.7621857538763,-1,0,0.0,0.0
8841,2025-09-16 09:05:00,-1.0,99980.0,-20.000000000000004,-320.2625853525762,-1,0,0.0,0.0
8842,2025-09-16 09:10:00,-1.0,99980.0,-20.000000000000004,-386.56570222244335,-1,0,0.0,0.0
8843,2025-09-16 09:15:00,-1.0,99980.0,-20.000000000000004,-395.91614178101895,-1,0,0.0,0.0
8844,2025-09-16 09:20:00,-1.0,99980.0,-20.000000000000004,-412.06690101854315,-1,0,0.0,0.0
8845,2025-09-16 09:25:00,-1.0,99980.0,-20.000000000000004,-386.56570222244335,-1,0,0.0,0.0
8846,2025-09-16 09:30:00,-1.0,99980.0,-20.000000000000004,-393.3660219014108,-1,0,0.0,0.0
8847,2025-09-16 09:35:00,-1.0,99980.0,-20.000000000000004,-405.26658133959455,-1,0,0.0,0.0
8848,2025-09-16 09:40:00,-1.0,99980.0,-20.000000000000004,-444.3684194936105,-1,0,0.0,0.0
8849,2025-09-16 09:45:00,-1.0,99980.0,-20.000000000000004,-472.4197381693184,-1,0,0.0,0.0
8850,2025-09-16 09:50:00,-1.0,99980.0,-20.000000000000004,-474.1198180890697,-1,0,0.0,0.0
8851,2025-09-16 09:55:00,-1.0,99980.0,-20.000000000000004,-470.71965824958596,-1,0,0.0,0.0
8852,2025-09-16 10:00:00,-1.0,99980.0,-20.000000000000004,-427.3676202962106,-1,0,0.0,0.0
8853,2025-09-16 10:05:00,-1.0,99980.0,-20.000000000000004,-402.7164614599864,-1,0,0.0,0.0
8854,2025-09-16 10:10:00,-1.0,99980.0,-20.000000000000004,-403.56650141984323,-1,0,0.0,0.0
8855,2025-09-16 10:15:00,-1.0,99980.0,-20.000000000000004,-373.81510282440286,-1,0,0.0,0.0
8856,2025-09-16 10:20:00,-1.0,99980.0,-20.000000000000004,-419.7172606573863,-1,0,0.0,0.0
8857,2025-09-16 10:25:00,-1.0,99980.0,-20.000000000000004,-408.66674117907826,-1,0,0.0,0.0
8858,2025-09-16 10:30:00,-1.0,99980.0,-20.000000000000004,-455.4189389719185,-1,0,0.0,0.0
8859,2025-09-16 10:35:00,-1.0,99980.0,-20.000000000000004,-401.8664215001108,-1,0,0.0,0.0
8860,2025-09-16 10:40:00,-1.0,99980.0,-20.000000000000004,-403.56650141984323,-1,0,0.0,0.0
8861,2025-09-16 10:45:00,-1.0,99980.0,-20.000000000000004,-400.16634158037834,-1,0,0.0,0.0
8862,2025-09-16 10:50:00,-1.0,99980.0,-20.000000000000004,-395.06610182114326,-1,0,0.0,0.0
8863,2025-09-16 10:55:00,-1.0,99980.0,-20.000000000000004,-409.5167811389351,-1,0,0.0,0.0
8864,2025-09-16 11:00:00,-1.0,99980.0,-20.000000000000004,-399.31630162050266,-1,0,0.0,0.0
8865,2025-09-16 11:05:00,-1.0,99980.0,-20.000000000000004,-360.21446346646786,-1,0,0.0,0.0
8866,2025-09-16 11:10:00,-1.0,99980.0,-20.000000000000004,-355.11422370725165,-1,0,0.0,0.0
8867,2025-09-16 11:15:00,-1.0,99980.0,-20.000000000000004,-356.81430362700297,-1,0,0.0,0.0
8868,2025-09-16 11:20:00,-1.0,99980.0,-20.000000000000004,-380.61542250335145,-1,0,0.0,0.0
8869,2025-09-16 11:25:00,-1.0,99980.0,-20.000000000000004,-375.5151827441353,-1,0,0.0,0.0
8870,2025-09-16 11:30:00,-1.0,99980.0,-20.000000000000004,-365.3147032257029,-1,0,0.0,0.0
8871,2025-09-16 11:35:00,-1.0,99980.0,-20.000000000000004,-385.71566226258653,-1,0,0.0,0.0
8872,2025-09-16 11:40:00,-1.0,99980.0,-20.000000000000004,-410.3668210988107,-1,0,0.0,0.0
8873,2025-09-16 11:45:00,-1.0,99980.0,-20.000000000000004,-450.3186992127023,-1,0,0.0,0.0
8874,2025-09-16 11:50:00,-1.0,99980.0,-20.000000000000004,-433.3179000153024,-1,0,0.0,0.0
8875,2025-09-16 11:55:00,-1.0,99980.0,-20.000000000000004,-488.57049740686153,-1,0,0.0,0.0
8876,2025-09-16 12:00:00,-1.0,99980.0,-20.000000000000004,-460.5191787311536,-1,0,0.0,0.0
8877,2025-09-16 12:05:00,-1.0,99980.0,-20.000000000000004,-437.5680998146619,-1,0,0.0,0.0
8878,2025-09-16 12:10:00,-1.0,99980.0,-20.000000000000004,-385.71566226258653,-1,0,0.0,0.0
8879,2025-09-16 12:15:00,-1.0,99980.0,-20.000000000000004,-365.3147032257029,-1,0,0.0,0.0
8880,2025-09-16 12:20:00,-1.0,99980.0,-20.000000000000004,-357.66434358685973,-1,0,0.0,0.0
8881,2025-09-16 12:25:00,-1.0,99980.0,-20.000000000000004,-358.5143835467354,-1,0,0.0,0.0
8882,2025-09-16 12:30:00,-1.0,99980.0,-20.000000000000004,-331.31310483088424,-1,0,0.0,0.0
8883,2025-09-16 12:35:00,-1.0,99980.0,-20.000000000000004,-349.1639439881598,-1,0,0.0,0.0
8884,2025-09-16 12:40:00,-1.0,99980.0,-20.000000000000004,-320.2625853525762,-1,0,0.0,0.0
8885,2025-09-16 12:45:00,-1.0,99980.0,-20.000000000000004,-327.9129449914194,-1,0,0.0,0.0
8886,2025-09-16 12:50:00,-1.0,99980.0,-20.000000000000004,-395.91614178101895,-1,0,0.0,0.0
8887,2025-09-16 12:55:00,-1.0,99980.0,-20.000000000000004,-392.5159819415352,-1,0,0.0,0.0
8888,2025-09-16 13:00:00,-1.0,99980.0,-20.000000000000004,-397.61622170075134,-1,0,0.0,0.0
8889,2025-09-16 13:05:00,-1.0,99980.0,-20.000000000000004,-401.0163815402351,-1,0,0.0,0.0
8890,2025-09-16 13:10:00,-1.0,99980.0,-20.000000000000004,-415.4670608580269,-1,0,0.0,0.0
8891,2025-09-16 13:15:00,-1.0,99980.0,-20.000000000000004,-429.9177401758187,-1,0,0.0,0.0
8892,2025-09-16 13:20:00,-1.0,99980.0,-20.000000000000004,-440.11821969426995,-1,0,0.0,0.0
8893,2025-09-16 13:25:00,-1.0,99980.0,-20.000000000000004,-525.9722556411451,-1,0,0.0,0.0
8894,2025-09-16 13:30:00,-1.0,99980.0,-20.000000000000004,-536.1727351595774,-1,0,0.0,0.0
8895,2025-09-16 13:35:00,-1.0,99980.0,-20.000000000000004,-518.3218960023207,-1,0,0.0,0.0
8896,2025-09-16 13:40:00,-1.0,99980.0,-20.000000000000004,-530.2224554404856,-1,0,0.0,0.0
8897,2025-09-16 13:45:00,-1.0,99980.0,-20.000000000000004,-489.42053736673716,-1,0,0.0,0.0
8898,2025-09-16 13:50:00,-1.0,99980.0,-20.000000000000004,-535.3226951997207,-1,0,0.0,0.0
8899,2025-09-16 13:55:00,-1.0,99980.0,-20.000000000000004,-529.3724154806289,-1,0,0.0,0.0
8900,2025-09-16 14:00:00,-1.0,99980.0,-20.000000000000004,-537.0227751194532,-1,0,0.0,0.0
8901,2025-09-16 14:05:00,-1.0,99980.0,-20.000000000000004,-604.1759319491958,-1,0,0.0,0.0
8902,2025-09-16 14:10:00,-1.0,99980.0,-20.000000000000004,-640.7276502236037,-1,0,0.0,0.0
8903,2025-09-16 14:15:00,-1.0,99980.0,-20.000000000000004,-672.1791287387954,-1,0,0.0,0.0
8904,2025-09-16 14:20:00,-1.0,99980.0,-20.000000000000004,-660.2785693006117,-1,0,0.0,0.0
8905,2025-09-16 14:25:00,-1.0,99980.0,-20.000000000000004,-655.1783295413956,-1,0,0.0,0.0
8906,2025-09-16 14:30:00,-1.0,99980.0,-20.000000000000004,-724.0315662908707,-1,0,0.0,0.0
8907,2025-09-16 14:35:00,-1.0,99980.0,-20.000000000000004,-701.080487374379,-1,0,0.0,0.0
8908,2025-09-16 14:40:00,-1.0,99980.0,-20.000000000000004,-702.7805672941304,-1,0,0.0,0.0
8909,2025-09-16 14:45:00,-1.0,99980.0,-20.000000000000004,-726.5816861704789,-1,0,0.0,0.0
8910,2025-09-16 14:50:00,-1.0,99980.0,-20.000000000000004,-715.5311666921708,-1,0,0.0,0.0
8911,2025-09-16 14:55:00,-1.0,99980.0,-20.000000000000004,-722.3314863711383,-1,0,0.0,0.0
8912,2025-09-16 15:00:00,-1.0,99980.0,-20.000000000000004,-745.2825652876301,-1,0,0.0,0.0
8913,2025-09-16 15:05:00,-1.0,99980.0,-20.000000000000004,-670.479048819063,-1,0,0.0,0.0
8914,2025-09-16 15:10:00,-1.0,99980.0,-20.000000000000004,-673.8792086585468,-1,0,0.0,0.0
8915,2025-09-16 15:15:00,-1.0,99980.0,-20.000000000000004,-637.32749038412,-1,0,0.0,0.0
8916,2025-09-16 15:20:00,-1.0,99980.0,-20.000000000000004,-668.7789688993117,-1,0,0.0,0.0
8917,2025-09-16 15:25:00,-1.0,99980.0,-20.000000000000004,-683.2296482171034,-1,0,0.0,0.0
8918,2025-09-16 15:30:00,-1.0,99980.0,-20.000000000000004,-667.0788889795792,-1,0,0.0,0.0
8919,2025-09-16 15:35:00,-1.0,99980.0,-20.000000000000004,-657.7284494210037,-1,0,0.0,0.0
8920,2025-09-16 15:40:00,-1.0,99980.0,-20.000000000000004,-643.2777701032119,-1,0,0.0,0.0
8921,2025-09-16 15:45:00,-1.0,99980.0,-20.000000000000004,-663.6787291400955,-1,0,0.0,0.0
8922,2025-09-16 15:50:00,-1.0,99980.0,-20.000000000000004,-683.2296482171034,-1,0,0.0,0.0
8923,2025-09-16 15:55:00,-1.0,99980.0,-20.000000000000004,-735.9321257290544,-1,0,0.0,0.0
8924,2025-09-16 16:00:00,-1.0,99980.0,-20.000000000000004,-726.5816861704789,-1,0,0.0,0.0
8925,2025-09-16 16:05:00,-1.0,99980.0,-20.000000000000004,-751.2328450067218,-1,0,0.0,0.0
8926,2025-09-16 16:10:00,-1.0,99980.0,-20.000000000000004,-757.1831247258137,-1,0,0.0,0.0
8927,2025-09-16 16:15:00,-1.0,99980.0,-20.000000000000004,-809.8856022377458,-1,0,0.0,0.0
8928,2025-09-16 16:20:00,-1.0,99980.0,-20.000000000000004,-842.1871207128132,-1,0,0.0,0.0
8929,2025-09-16 16:25:00,-1.0,99980.0,-20.000000000000004,-848.137400431905,-1,0,0.0,0.0
8930,2025-09-16 16:30:00,-1.0,99980.0,-20.000000000000004,-880.4389189069724,-1,0,0.0,0.0
8931,2025-09-16 16:35:00,-1.0,99980.0,-20.000000000000004,-897.4397181043722,-1,0,0.0,0.0
8932,2025-09-16 16:40:00,-1.0,99980.0,-20.000000000000004,-914.4405173017722,-1,0,0.0,0.0
8933,2025-09-16 16:45:00,-1.0,99980.0,-20.000000000000004,-924.6409968202233,-1,0,0.0,0.0
8934,2025-09-16 16:50:00,-1.0,99980.0,-20.000000000000004,-899.9898379839804,-1,0,0.0,0.0
8935,2025-09-16 16:55:00,-1.0,99980.0,-20.000000000000004,-904.2400377833397,-1,0,0.0,0.0
8936,2025-09-16 17:00:00,-1.0,99980.0,-20.000000000000004,-898.2897580642478,-1,0,0.0,0.0
8937,2025-09-16 17:05:00,-1.0,99980.0,-20.000000000000004,-877.8887990273643,-1,0,0.0,0.0
8938,2025-09-16 17:10:00,-1.0,99980.0,-20.000000000000004,-902.5399578635885,-1,0,0.0,0.0
8939,2025-09-16 17:15:00,-1.0,99980.0,-20.000000000000004,-977.3434743321554,-1,0,0.0,0.0
8940,2025-09-16 17:20:00,-1.0,99980.0,-20.000000000000004,-974.7933544525474,-1,0,0.0,0.0
8941,2025-09-16 17:25:00,-1.0,99980.0,-20.000000000000004,-965.4429148939718,-1,0,0.0,0.0
8942,2025-09-16 17:30:00,-1.0,99980.0,-20.000000000000004,-947.5920757367151,-1,0,0.0,0.0
8943,2025-09-16 17:35:00,-1.0,99980.0,-20.000000000000004,-927.1911166998315,-1,0,0.0,0.0
8944,2025-09-16 17:40:00,-1.0,99980.0,-20.000000000000004,-922.9409169004721,-1,0,0.0,0.0
8945,2025-09-16 17:45:00,-1.0,99980.0,-20.000000000000004,-907.6401976228046,-1,0,0.0,0.0
8946,2025-09-16 17:50:00,-1.0,99980.0,-20.000000000000004,-932.2913564590476,-1,0,0.0,0.0
8947,2025-09-16 17:55:00,-1.0,99980.0,-20.000000000000004,-903.3899978234641,-1,0,0.0,0.0
8948,2025-09-16 18:00:00,-1.0,99980.0,-20.000000000000004,-891.4894383852804,-1,0,0.0,0.0
8949,2025-09-16 18:05:00,-1.0,99980.0,-20.000000000000004,-898.2897580642478,-1,0,0.0,0.0
8950,2025-09-16 18:10:00,-1.0,99980.0,-20.000000000000004,-911.890397422164,-1,0,0.0,0.0
8951,2025-09-16 18:15:00,-1.0,99980.0,-20.000000000000004,-927.1911166998315,-1,0,0.0,0.0
