step,timestamp,event,reward,balance,entry_price,price
7846,2025-01-31 12:45:00,hold,0.0,99972.33767372748,1.03699,1.03793
7847,2025-01-31 12:50:00,hold,0.0,99972.33767372748,1.03699,1.0383
7848,2025-01-31 12:55:00,hold,0.0,99972.33767372748,1.03699,1.0378
7849,2025-01-31 13:00:00,hold,0.0,99972.33767372748,1.03699,1.03831
7850,2025-01-31 13:05:00,hold,0.0,99972.33767372748,1.03699,1.03849
7851,2025-01-31 13:10:00,hold,0.0,99972.33767372748,1.03699,1.03885
7852,2025-01-31 13:15:00,hold,0.0,99972.33767372748,1.03699,1.03925
7853,2025-01-31 13:20:00,hold,0.0,99972.33767372748,1.03699,1.03939
7854,2025-01-31 13:25:00,hold,0.0,99972.33767372748,1.03699,1.03899
7855,2025-01-31 13:30:00,hold,0.0,99972.33767372748,1.03699,1.03875
7856,2025-01-31 13:35:00,hold,0.0,99972.33767372748,1.03699,1.0381
7857,2025-01-31 13:40:00,hold,0.0,99972.33767372748,1.03699,1.03802
7858,2025-01-31 13:45:00,hold,0.0,99972.33767372748,1.03699,1.03805
7859,2025-01-31 13:50:00,hold,0.0,99972.33767372748,1.03699,1.03807
7860,2025-01-31 13:55:00,hold,0.0,99972.33767372748,1.03699,1.03776
7861,2025-01-31 14:00:00,hold,0.0,99972.33767372748,1.03699,1.03829
7862,2025-01-31 14:05:00,hold,0.0,99972.33767372748,1.03699,1.03801
7863,2025-01-31 14:10:00,hold,0.0,99972.33767372748,1.03699,1.03772
7864,2025-01-31 14:15:00,hold,0.0,99972.33767372748,1.03699,1.03751
7865,2025-01-31 14:20:00,hold,0.0,99972.33767372748,1.03699,1.03687
7866,2025-01-31 14:25:00,hold,0.0,99972.33767372748,1.03699,1.03742
7867,2025-01-31 14:30:00,hold,0.0,99972.33767372748,1.03699,1.03751
7868,2025-01-31 14:35:00,hold,0.0,99972.33767372748,1.03699,1.03741
7869,2025-01-31 14:40:00,hold,0.0,99972.33767372748,1.03699,1.03694
7870,2025-01-31 14:45:00,hold,0.0,99972.33767372748,1.03699,1.03689
7871,2025-01-31 14:50:00,hold,0.0,99972.33767372748,1.03699,1.03712
7872,2025-01-31 14:55:00,hold,0.0,99972.33767372748,1.03699,1.03748
7873,2025-01-31 15:00:00,hold,0.0,99972.33767372748,1.03699,1.03743
7874,2025-01-31 15:05:00,hold,0.0,99972.33767372748,1.03699,1.03645
7875,2025-01-31 15:10:00,hold,0.0,99972.33767372748,1.03699,1.03609
7876,2025-01-31 15:15:00,hold,0.0,99972.33767372748,1.03699,1.03645
7877,2025-01-31 15:20:00,hold,0.0,99972.33767372748,1.03699,1.03681
7878,2025-01-31 15:25:00,hold,0.0,99972.33767372748,1.03699,1.03655
7879,2025-01-31 15:30:00,hold,0.0,99972.33767372748,1.03699,1.03723
7880,2025-01-31 15:35:00,hold,0.0,99972.33767372748,1.03699,1.03725
7881,2025-01-31 15:40:00,hold,0.0,99972.33767372748,1.03699,1.0375
7882,2025-01-31 15:45:00,hold,0.0,99972.33767372748,1.03699,1.03807
7883,2025-01-31 15:50:00,hold,0.0,99972.33767372748,1.03699,1.03816
7884,2025-01-31 15:55:00,hold,0.0,99972.33767372748,1.03699,1.0382
7885,2025-01-31 16:00:00,hold,0.0,99972.33767372748,1.03699,1.03912
7886,2025-01-31 16:05:00,hold,0.0,99972.33767372748,1.03699,1.03931
7887,2025-01-31 16:10:00,hold,0.0,99972.33767372748,1.03699,1.03931
7888,2025-01-31 16:15:00,hold,0.0,99972.33767372748,1.03699,1.039
7889,2025-01-31 16:20:00,hold,0.0,99972.33767372748,1.03699,1.03868
7890,2025-01-31 16:25:00,hold,0.0,99972.33767372748,1.03699,1.03914
7891,2025-01-31 16:30:00,hold,0.0,99972.33767372748,1.03699,1.03933
7892,2025-01-31 16:35:00,hold,0.0,99972.33767372748,1.03699,1.03944
7893,2025-01-31 16:40:00,hold,0.0,99972.33767372748,1.03699,1.03975
7894,2025-01-31 16:45:00,tp,1.0,100285.65805043276,,1.04024
7895,2025-01-31 16:50:00,enter,0.0,100285.65805043276,1.04029,1.04029
7896,2025-01-31 16:55:00,hold,0.0,100285.65805043276,1.04029,1.03961
7897,2025-01-31 17:00:00,hold,0.0,100285.65805043276,1.04029,1.03984
7898,2025-01-31 17:05:00,hold,0.0,100285.65805043276,1.04029,1.04012
7899,2025-01-31 17:10:00,hold,0.0,100285.65805043276,1.04029,1.04011
7900,2025-01-31 17:15:00,hold,0.0,100285.65805043276,1.04029,1.04192
7901,2025-01-31 17:20:00,hold,0.0,100285.65805043276,1.04029,1.04217
7902,2025-01-31 17:25:00,hold,0.0,100285.65805043276,1.04029,1.04231
7903,2025-01-31 17:30:00,hold,0.0,100285.65805043276,1.04029,1.04298
7904,2025-01-31 17:35:00,hold,0.0,100285.65805043276,1.04029,1.04263
7905,2025-01-31 17:40:00,hold,0.0,100285.65805043276,1.04029,1.04235
7906,2025-01-31 17:45:00,hold,0.0,100285.65805043276,1.04029,1.04224
7907,2025-01-31 17:50:00,hold,0.0,100285.65805043276,1.04029,1.04223
7908,2025-01-31 17:55:00,hold,0.0,100285.65805043276,1.04029,1.04204
7909,2025-01-31 18:00:00,hold,0.0,100285.65805043276,1.04029,1.042
7910,2025-01-31 18:05:00,hold,0.0,100285.65805043276,1.04029,1.04173
7911,2025-01-31 18:10:00,hold,0.0,100285.65805043276,1.04029,1.04193
7912,2025-01-31 18:15:00,hold,0.0,100285.65805043276,1.04029,1.04172
7913,2025-01-31 18:20:00,hold,0.0,100285.65805043276,1.04029,1.04199
7914,2025-01-31 18:25:00,hold,0.0,100285.65805043276,1.04029,1.03988
7915,2025-01-31 18:30:00,sl,-1.0,100125.63133445576,,1.03863
7916,2025-01-31 18:35:00,wait,0.0,100125.63133445576,,1.03789
7917,2025-01-31 18:40:00,wait,0.0,100125.63133445576,,1.03728
7918,2025-01-31 18:45:00,enter,0.0,100125.63133445576,1.03766,1.03766
7919,2025-01-31 18:50:00,hold,0.0,100125.63133445576,1.03766,1.03813
7920,2025-01-31 18:55:00,hold,0.0,100125.63133445576,1.03766,1.03798
7921,2025-01-31 19:00:00,hold,0.0,100125.63133445576,1.03766,1.03764
7922,2025-01-31 19:05:00,hold,0.0,100125.63133445576,1.03766,1.03705
7923,2025-01-31 19:10:00,sl,-1.0,100018.52548978482,,1.03655
7924,2025-01-31 19:15:00,enter,0.0,100018.52548978482,1.03656,1.03656
7925,2025-01-31 19:20:00,hold,0.0,100018.52548978482,1.03656,1.03683
7926,2025-01-31 19:25:00,hold,0.0,100018.52548978482,1.03656,1.03677
7927,2025-01-31 19:30:00,hold,0.0,100018.52548978482,1.03656,1.03706
7928,2025-01-31 19:35:00,hold,0.0,100018.52548978482,1.03656,1.03734
7929,2025-01-31 19:40:00,hold,0.0,100018.52548978482,1.03656,1.03698
7930,2025-01-31 19:45:00,hold,0.0,100018.52548978482,1.03656,1.03699
7931,2025-01-31 19:50:00,hold,0.0,100018.52548978482,1.03656,1.03686
7932,2025-01-31 19:55:00,hold,0.0,100018.52548978482,1.03656,1.03743
7933,2025-01-31 20:00:00,hold,0.0,100018.52548978482,1.03656,1.0374
7934,2025-01-31 20:05:00,hold,0.0,100018.52548978482,1.03656,1.03732
7935,2025-01-31 20:10:00,hold,0.0,100018.52548978482,1.03656,1.03691
7936,2025-01-31 20:15:00,hold,0.0,100018.52548978482,1.03656,1.0376
7937,2025-01-31 20:20:00,hold,0.0,100018.52548978482,1.03656,1.03722
7938,2025-01-31 20:25:00,hold,0.0,100018.52548978482,1.03656,1.03722
7939,2025-01-31 20:30:00,hold,0.0,100018.52548978482,1.03656,1.03724
7940,2025-01-31 20:35:00,hold,0.0,100018.52548978482,1.03656,1.03753
7941,2025-01-31 20:40:00,hold,0.0,100018.52548978482,1.03656,1.03778
7942,2025-01-31 20:45:00,hold,0.0,100018.52548978482,1.03656,1.0378
7943,2025-01-31 20:50:00,hold,0.0,100018.52548978482,1.03656,1.03791
7944,2025-01-31 20:55:00,hold,0.0,100018.52548978482,1.03656,1.03809
7945,2025-01-31 21:00:00,hold,0.0,100018.52548978482,1.03656,1.03682
7946,2025-01-31 21:05:00,hold,0.0,100018.52548978482,1.03656,1.03739
7947,2025-01-31 21:10:00,hold,0.0,100018.52548978482,1.03656,1.03809
7948,2025-01-31 21:15:00,hold,0.0,100018.52548978482,1.03656,1.03563
7949,2025-01-31 21:20:00,hold,0.0,100018.52548978482,1.03656,1.0357
7950,2025-01-31 21:25:00,hold,0.0,100018.52548978482,1.03656,1.0361
7951,2025-01-31 21:30:00,hold,0.0,100018.52548978482,1.03656,1.03614
7952,2025-01-31 21:35:00,hold,0.0,100018.52548978482,1.03656,1.03658
7953,2025-01-31 21:40:00,hold,0.0,100018.52548978482,1.03656,1.0361
7954,2025-01-31 21:45:00,hold,0.0,100018.52548978482,1.03656,1.0361
7955,2025-01-31 21:50:00,hold,0.0,100018.52548978482,1.03656,1.03589
7956,2025-01-31 21:55:00,hold,0.0,100018.52548978482,1.03656,1.03599
7957,2025-02-02 22:00:00,hold,0.0,100018.52548978482,1.03656,1.03576
7958,2025-02-02 22:05:00,sl,-1.0,98729.40812027075,,1.0232
7959,2025-02-02 22:10:00,wait,0.0,98729.40812027075,,1.02438
7960,2025-02-02 22:15:00,wait,0.0,98729.40812027075,,1.02475
7961,2025-02-02 22:20:00,enter,0.0,98729.40812027075,1.02511,1.02511
7962,2025-02-02 22:25:00,hold,0.0,98729.40812027075,1.02511,1.02511
7963,2025-02-02 22:30:00,hold,0.0,98729.40812027075,1.02511,1.02495
7964,2025-02-02 22:35:00,hold,0.0,98729.40812027075,1.02511,1.02482
7965,2025-02-02 22:40:00,hold,0.0,98729.40812027075,1.02511,1.02461
7966,2025-02-02 22:45:00,hold,0.0,98729.40812027075,1.02511,1.02484
7967,2025-02-02 22:50:00,hold,0.0,98729.40812027075,1.02511,1.02548
7968,2025-02-02 22:55:00,hold,0.0,98729.40812027075,1.02511,1.0252
7969,2025-02-02 23:00:00,hold,0.0,98729.40812027075,1.02511,1.02491
7970,2025-02-02 23:05:00,sl,-1.0,98574.34734915971,,1.0235
7971,2025-02-02 23:10:00,wait,0.0,98574.34734915971,,1.02549
7972,2025-02-02 23:15:00,enter,0.0,98574.34734915971,1.02579,1.02579
7973,2025-02-02 23:20:00,sl,-1.0,98465.75883444953,,1.02466
7974,2025-02-02 23:25:00,wait,0.0,98465.75883444953,,1.02554
7975,2025-02-02 23:30:00,wait,0.0,98465.75883444953,,1.02348
7976,2025-02-02 23:35:00,enter,0.0,98465.75883444953,1.02479,1.02479
7977,2025-02-02 23:40:00,hold,0.0,98465.75883444953,1.02479,1.02477
7978,2025-02-02 23:45:00,hold,0.0,98465.75883444953,1.02479,1.02398
7979,2025-02-02 23:50:00,hold,0.0,98465.75883444953,1.02479,1.02504
7980,2025-02-02 23:55:00,hold,0.0,98465.75883444953,1.02479,1.02475
7981,2025-02-03 00:00:00,hold,0.0,98465.75883444953,1.02479,1.02465
7982,2025-02-03 00:05:00,hold,0.0,98465.75883444953,1.02479,1.02436
7983,2025-02-03 00:10:00,hold,0.0,98465.75883444953,1.02479,1.02596
7984,2025-02-03 00:15:00,hold,0.0,98465.75883444953,1.02479,1.02657
7985,2025-02-03 00:20:00,hold,0.0,98465.75883444953,1.02479,1.02517
7986,2025-02-03 00:25:00,hold,0.0,98465.75883444953,1.02479,1.02437
7987,2025-02-03 00:30:00,sl,-1.0,98240.92264784289,,1.02245
7988,2025-02-03 00:35:00,wait,0.0,98240.92264784289,,1.02414
7989,2025-02-03 00:40:00,wait,0.0,98240.92264784289,,1.02324
7990,2025-02-03 00:45:00,wait,0.0,98240.92264784289,,1.02293
7991,2025-02-03 00:50:00,enter,0.0,98240.92264784289,1.02326,1.02326
7992,2025-02-03 00:55:00,hold,0.0,98240.92264784289,1.02326,1.02315
7993,2025-02-03 01:00:00,hold,0.0,98240.92264784289,1.02326,1.02261
7994,2025-02-03 01:05:00,hold,0.0,98240.92264784289,1.02326,1.02304
7995,2025-02-03 01:10:00,hold,0.0,98240.92264784289,1.02326,1.02283
7996,2025-02-03 01:15:00,hold,0.0,98240.92264784289,1.02326,1.02356
7997,2025-02-03 01:20:00,hold,0.0,98240.92264784289,1.02326,1.02356
7998,2025-02-03 01:25:00,hold,0.0,98240.92264784289,1.02326,1.02412
7999,2025-02-03 01:30:00,hold,0.0,98240.92264784289,1.02326,1.02424
8000,2025-02-03 01:35:00,hold,0.0,98240.92264784289,1.02326,1.02474
8001,2025-02-03 01:40:00,hold,0.0,98240.92264784289,1.02326,1.02449
8002,2025-02-03 01:45:00,hold,0.0,98240.92264784289,1.02326,1.02429
8003,2025-02-03 01:50:00,hold,0.0,98240.92264784289,1.02326,1.02451
8004,2025-02-03 01:55:00,hold,0.0,98240.92264784289,1.02326,1.02437
8005,2025-02-03 02:00:00,hold,0.0,98240.92264784289,1.02326,1.02382
8006,2025-02-03 02:05:00,hold,0.0,98240.92264784289,1.02326,1.02357
8007,2025-02-03 02:10:00,hold,0.0,98240.92264784289,1.02326,1.02288
8008,2025-02-03 02:15:00,hold,0.0,98240.92264784289,1.02326,1.02277
8009,2025-02-03 02:20:00,hold,0.0,98240.92264784289,1.02326,1.0229
8010,2025-02-03 02:25:00,hold,0.0,98240.92264784289,1.02326,1.02312
8011,2025-02-03 02:30:00,hold,0.0,98240.92264784289,1.02326,1.02341
8012,2025-02-03 02:35:00,hold,0.0,98240.92264784289,1.02326,1.02267
8013,2025-02-03 02:40:00,hold,0.0,98240.92264784289,1.02326,1.02279
8014,2025-02-03 02:45:00,hold,0.0,98240.92264784289,1.02326,1.02285
8015,2025-02-03 02:50:00,hold,0.0,98240.92264784289,1.02326,1.02266
8016,2025-02-03 02:55:00,hold,0.0,98240.92264784289,1.02326,1.02233
8017,2025-02-03 03:00:00,hold,0.0,98240.92264784289,1.02326,1.02226
8018,2025-02-03 03:05:00,hold,0.0,98240.92264784289,1.02326,1.02241
8019,2025-02-03 03:10:00,hold,0.0,98240.92264784289,1.02326,1.02225
8020,2025-02-03 03:15:00,sl,-1.0,98110.35206480332,,1.0219
8021,2025-02-03 03:20:00,wait,0.0,98110.35206480332,,1.02163
8022,2025-02-03 03:25:00,enter,0.0,98110.35206480332,1.0218,1.0218
8023,2025-02-03 03:30:00,hold,0.0,98110.35206480332,1.0218,1.02181
8024,2025-02-03 03:35:00,hold,0.0,98110.35206480332,1.0218,1.02161
8025,2025-02-03 03:40:00,hold,0.0,98110.35206480332,1.0218,1.0216
8026,2025-02-03 03:45:00,hold,0.0,98110.35206480332,1.0218,1.02127
8027,2025-02-03 03:50:00,hold,0.0,98110.35206480332,1.0218,1.02149
8028,2025-02-03 03:55:00,hold,0.0,98110.35206480332,1.0218,1.0217
8029,2025-02-03 04:00:00,hold,0.0,98110.35206480332,1.0218,1.0223
8030,2025-02-03 04:05:00,hold,0.0,98110.35206480332,1.0218,1.02263
8031,2025-02-03 04:10:00,hold,0.0,98110.35206480332,1.0218,1.02279
8032,2025-02-03 04:15:00,hold,0.0,98110.35206480332,1.0218,1.02303
8033,2025-02-03 04:20:00,hold,0.0,98110.35206480332,1.0218,1.02289
8034,2025-02-03 04:25:00,hold,0.0,98110.35206480332,1.0218,1.02261
8035,2025-02-03 04:30:00,hold,0.0,98110.35206480332,1.0218,1.02246
8036,2025-02-03 04:35:00,hold,0.0,98110.35206480332,1.0218,1.0224
8037,2025-02-03 04:40:00,hold,0.0,98110.35206480332,1.0218,1.02267
8038,2025-02-03 04:45:00,hold,0.0,98110.35206480332,1.0218,1.02262
8039,2025-02-03 04:50:00,hold,0.0,98110.35206480332,1.0218,1.02233
8040,2025-02-03 04:55:00,hold,0.0,98110.35206480332,1.0218,1.02251
8041,2025-02-03 05:00:00,hold,0.0,98110.35206480332,1.0218,1.02268
8042,2025-02-03 05:05:00,hold,0.0,98110.35206480332,1.0218,1.02264
8043,2025-02-03 05:10:00,hold,0.0,98110.35206480332,1.0218,1.0231
8044,2025-02-03 05:15:00,hold,0.0,98110.35206480332,1.0218,1.02319
8045,2025-02-03 05:20:00,hold,0.0,98110.35206480332,1.0218,1.02356
8046,2025-02-03 05:25:00,hold,0.0,98110.35206480332,1.0218,1.02383
8047,2025-02-03 05:30:00,hold,0.0,98110.35206480332,1.0218,1.02394
8048,2025-02-03 05:35:00,hold,0.0,98110.35206480332,1.0218,1.02394
8049,2025-02-03 05:40:00,hold,0.0,98110.35206480332,1.0218,1.0238
8050,2025-02-03 05:45:00,hold,0.0,98110.35206480332,1.0218,1.02382
8051,2025-02-03 05:50:00,hold,0.0,98110.35206480332,1.0218,1.02369
8052,2025-02-03 05:55:00,hold,0.0,98110.35206480332,1.0218,1.02398
8053,2025-02-03 06:00:00,hold,0.0,98110.35206480332,1.0218,1.02423
8054,2025-02-03 06:05:00,hold,0.0,98110.35206480332,1.0218,1.02406
8055,2025-02-03 06:10:00,hold,0.0,98110.35206480332,1.0218,1.02432
8056,2025-02-03 06:15:00,hold,0.0,98110.35206480332,1.0218,1.02431
8057,2025-02-03 06:20:00,hold,0.0,98110.35206480332,1.0218,1.02482
8058,2025-02-03 06:25:00,hold,0.0,98110.35206480332,1.0218,1.02438
8059,2025-02-03 06:30:00,hold,0.0,98110.35206480332,1.0218,1.02444
8060,2025-02-03 06:35:00,hold,0.0,98110.35206480332,1.0218,1.02474
8061,2025-02-03 06:40:00,hold,0.0,98110.35206480332,1.0218,1.02468
8062,2025-02-03 06:45:00,tp,1.0,98406.08497179058,,1.02488
8063,2025-02-03 06:50:00,wait,0.0,98406.08497179058,,1.02479
8064,2025-02-03 06:55:00,wait,0.0,98406.08497179058,,1.02478
8065,2025-02-03 07:00:00,enter,0.0,98406.08497179058,1.02446,1.02446
8066,2025-02-03 07:05:00,hold,0.0,98406.08497179058,1.02446,1.02438
8067,2025-02-03 07:10:00,hold,0.0,98406.08497179058,1.02446,1.02458
8068,2025-02-03 07:15:00,hold,0.0,98406.08497179058,1.02446,1.02384
8069,2025-02-03 07:20:00,hold,0.0,98406.08497179058,1.02446,1.02438
8070,2025-02-03 07:25:00,sl,-1.0,98302.34390647858,,1.02338
8071,2025-02-03 07:30:00,enter,0.0,98302.34390647858,1.02297,1.02297
8072,2025-02-03 07:35:00,hold,0.0,98302.34390647858,1.02297,1.02337
8073,2025-02-03 07:40:00,hold,0.0,98302.34390647858,1.02297,1.02288
8074,2025-02-03 07:45:00,hold,0.0,98302.34390647858,1.02297,1.02274
8075,2025-02-03 07:50:00,hold,0.0,98302.34390647858,1.02297,1.0234
8076,2025-02-03 07:55:00,hold,0.0,98302.34390647858,1.02297,1.02355
8077,2025-02-03 08:00:00,hold,0.0,98302.34390647858,1.02297,1.02251
8078,2025-02-03 08:05:00,sl,-1.0,98183.18605586319,,1.02173
8079,2025-02-03 08:10:00,wait,0.0,98183.18605586319,,1.02188
8080,2025-02-03 08:15:00,enter,0.0,98183.18605586319,1.02172,1.02172
8081,2025-02-03 08:20:00,hold,0.0,98183.18605586319,1.02172,1.02224
8082,2025-02-03 08:25:00,hold,0.0,98183.18605586319,1.02172,1.02318
8083,2025-02-03 08:30:00,hold,0.0,98183.18605586319,1.02172,1.02382
8084,2025-02-03 08:35:00,hold,0.0,98183.18605586319,1.02172,1.02417
8085,2025-02-03 08:40:00,tp,1.0,98483.96647746096,,1.02485
8086,2025-02-03 08:45:00,enter,0.0,98483.96647746096,1.02408,1.02408
8087,2025-02-03 08:50:00,hold,0.0,98483.96647746096,1.02408,1.02453
8088,2025-02-03 08:55:00,hold,0.0,98483.96647746096,1.02408,1.02482
8089,2025-02-03 09:00:00,hold,0.0,98483.96647746096,1.02408,1.02477
8090,2025-02-03 09:05:00,hold,0.0,98483.96647746096,1.02408,1.02458
8091,2025-02-03 09:10:00,hold,0.0,98483.96647746096,1.02408,1.02463
8092,2025-02-03 09:15:00,hold,0.0,98483.96647746096,1.02408,1.0246
8093,2025-02-03 09:20:00,hold,0.0,98483.96647746096,1.02408,1.02478
8094,2025-02-03 09:25:00,hold,0.0,98483.96647746096,1.02408,1.02445
8095,2025-02-03 09:30:00,hold,0.0,98483.96647746096,1.02408,1.02461
8096,2025-02-03 09:35:00,hold,0.0,98483.96647746096,1.02408,1.025
8097,2025-02-03 09:40:00,hold,0.0,98483.96647746096,1.02408,1.02534
8098,2025-02-03 09:45:00,hold,0.0,98483.96647746096,1.02408,1.02485
8099,2025-02-03 09:50:00,hold,0.0,98483.96647746096,1.02408,1.02364
8100,2025-02-03 09:55:00,hold,0.0,98483.96647746096,1.02408,1.0234
8101,2025-02-03 10:00:00,sl,-1.0,98368.56459501723,,1.02288
8102,2025-02-03 10:05:00,wait,0.0,98368.56459501723,,1.02317
8103,2025-02-03 10:10:00,wait,0.0,98368.56459501723,,1.02354
8104,2025-02-03 10:15:00,wait,0.0,98368.56459501723,,1.024
8105,2025-02-03 10:20:00,wait,0.0,98368.56459501723,,1.0242
8106,2025-02-03 10:25:00,wait,0.0,98368.56459501723,,1.02387
8107,2025-02-03 10:30:00,wait,0.0,98368.56459501723,,1.02365
8108,2025-02-03 10:35:00,enter,0.0,98368.56459501723,1.02384,1.02384
8109,2025-02-03 10:40:00,hold,0.0,98368.56459501723,1.02384,1.02383
8110,2025-02-03 10:45:00,hold,0.0,98368.56459501723,1.02384,1.02405
8111,2025-02-03 10:50:00,hold,0.0,98368.56459501723,1.02384,1.02407
8112,2025-02-03 10:55:00,hold,0.0,98368.56459501723,1.02384,1.02418
8113,2025-02-03 11:00:00,hold,0.0,98368.56459501723,1.02384,1.02428
8114,2025-02-03 11:05:00,hold,0.0,98368.56459501723,1.02384,1.02443
8115,2025-02-03 11:10:00,hold,0.0,98368.56459501723,1.02384,1.02438
8116,2025-02-03 11:15:00,hold,0.0,98368.56459501723,1.02384,1.02462
8117,2025-02-03 11:20:00,hold,0.0,98368.56459501723,1.02384,1.02476
8118,2025-02-03 11:25:00,hold,0.0,98368.56459501723,1.02384,1.02466
8119,2025-02-03 11:30:00,hold,0.0,98368.56459501723,1.02384,1.02449
8120,2025-02-03 11:35:00,hold,0.0,98368.56459501723,1.02384,1.02385
8121,2025-02-03 11:40:00,hold,0.0,98368.56459501723,1.02384,1.0242
8122,2025-02-03 11:45:00,hold,0.0,98368.56459501723,1.02384,1.02452
8123,2025-02-03 11:50:00,hold,0.0,98368.56459501723,1.02384,1.02498
8124,2025-02-03 11:55:00,hold,0.0,98368.56459501723,1.02384,1.0248
8125,2025-02-03 12:00:00,hold,0.0,98368.56459501723,1.02384,1.02525
8126,2025-02-03 12:05:00,hold,0.0,98368.56459501723,1.02384,1.02521
8127,2025-02-03 12:10:00,hold,0.0,98368.56459501723,1.02384,1.0252
8128,2025-02-03 12:15:00,hold,0.0,98368.56459501723,1.02384,1.02527
8129,2025-02-03 12:20:00,hold,0.0,98368.56459501723,1.02384,1.0254
8130,2025-02-03 12:25:00,hold,0.0,98368.56459501723,1.02384,1.02584
8131,2025-02-03 12:30:00,hold,0.0,98368.56459501723,1.02384,1.0264
8132,2025-02-03 12:35:00,hold,0.0,98368.56459501723,1.02384,1.02684
8133,2025-02-03 12:40:00,hold,0.0,98368.56459501723,1.02384,1.02502
8134,2025-02-03 12:45:00,tp,1.0,98685.6222047644,,1.02714
8135,2025-02-03 12:50:00,enter,0.0,98685.6222047644,1.0268,1.0268
8136,2025-02-03 12:55:00,hold,0.0,98685.6222047644,1.0268,1.02655
8137,2025-02-03 13:00:00,hold,0.0,98685.6222047644,1.0268,1.02586
8138,2025-02-03 13:05:00,hold,0.0,98685.6222047644,1.0268,1.02583
8139,2025-02-03 13:10:00,hold,0.0,98685.6222047644,1.0268,1.02803
8140,2025-02-03 13:15:00,hold,0.0,98685.6222047644,1.0268,1.02711
8141,2025-02-03 13:20:00,hold,0.0,98685.6222047644,1.0268,1.02792
8142,2025-02-03 13:25:00,hold,0.0,98685.6222047644,1.0268,1.02749
8143,2025-02-03 13:30:00,hold,0.0,98685.6222047644,1.0268,1.02697
8144,2025-02-03 13:35:00,hold,0.0,98685.6222047644,1.0268,1.02696
8145,2025-02-03 13:40:00,hold,0.0,98685.6222047644,1.0268,1.02645
8146,2025-02-03 13:45:00,hold,0.0,98685.6222047644,1.0268,1.02642
8147,2025-02-03 13:50:00,hold,0.0,98685.6222047644,1.0268,1.02603
8148,2025-02-03 13:55:00,hold,0.0,98685.6222047644,1.0268,1.02613
8149,2025-02-03 14:00:00,hold,0.0,98685.6222047644,1.0268,1.026
8150,2025-02-03 14:05:00,hold,0.0,98685.6222047644,1.0268,1.02614
8151,2025-02-03 14:10:00,sl,-1.0,98544.34068485693,,1.02533
8152,2025-02-03 14:15:00,enter,0.0,98544.34068485693,1.02523,1.02523
8153,2025-02-03 14:20:00,hold,0.0,98544.34068485693,1.02523,1.02637
8154,2025-02-03 14:25:00,hold,0.0,98544.34068485693,1.02523,1.02563
8155,2025-02-03 14:30:00,hold,0.0,98544.34068485693,1.02523,1.02623
8156,2025-02-03 14:35:00,hold,0.0,98544.34068485693,1.02523,1.0259
8157,2025-02-03 14:40:00,hold,0.0,98544.34068485693,1.02523,1.0261
8158,2025-02-03 14:45:00,hold,0.0,98544.34068485693,1.02523,1.02563
8159,2025-02-03 14:50:00,hold,0.0,98544.34068485693,1.02523,1.02569
8160,2025-02-03 14:55:00,hold,0.0,98544.34068485693,1.02523,1.02492
8161,2025-02-03 15:00:00,hold,0.0,98544.34068485693,1.02523,1.0249
8162,2025-02-03 15:05:00,hold,0.0,98544.34068485693,1.02523,1.02473
8163,2025-02-03 15:10:00,hold,0.0,98544.34068485693,1.02523,1.02486
8164,2025-02-03 15:15:00,hold,0.0,98544.34068485693,1.02523,1.02563
8165,2025-02-03 15:20:00,hold,0.0,98544.34068485693,1.02523,1.02549
8166,2025-02-03 15:25:00,hold,0.0,98544.34068485693,1.02523,1.02586
8167,2025-02-03 15:30:00,tp,1.0,99075.88014818443,,1.03076
8168,2025-02-03 15:35:00,enter,0.0,99075.88014818443,1.03026,1.03026
8169,2025-02-03 15:40:00,hold,0.0,99075.88014818443,1.03026,1.03135
8170,2025-02-03 15:45:00,hold,0.0,99075.88014818443,1.03026,1.03017
8171,2025-02-03 15:50:00,hold,0.0,99075.88014818443,1.03026,1.03062
8172,2025-02-03 15:55:00,hold,0.0,99075.88014818443,1.03026,1.03244
8173,2025-02-03 16:00:00,hold,0.0,99075.88014818443,1.03026,1.03163
8174,2025-02-03 16:05:00,hold,0.0,99075.88014818443,1.03026,1.03177
8175,2025-02-03 16:10:00,hold,0.0,99075.88014818443,1.03026,1.02994
8176,2025-02-03 16:15:00,hold,0.0,99075.88014818443,1.03026,1.03113
8177,2025-02-03 16:20:00,hold,0.0,99075.88014818443,1.03026,1.03184
8178,2025-02-03 16:25:00,hold,0.0,99075.88014818443,1.03026,1.03126
8179,2025-02-03 16:30:00,hold,0.0,99075.88014818443,1.03026,1.03148
8180,2025-02-03 16:35:00,hold,0.0,99075.88014818443,1.03026,1.0305
8181,2025-02-03 16:40:00,hold,0.0,99075.88014818443,1.03026,1.03073
8182,2025-02-03 16:45:00,hold,0.0,99075.88014818443,1.03026,1.03076
8183,2025-02-03 16:50:00,hold,0.0,99075.88014818443,1.03026,1.03029
8184,2025-02-03 16:55:00,hold,0.0,99075.88014818443,1.03026,1.02962
8185,2025-02-03 17:00:00,hold,0.0,99075.88014818443,1.03026,1.0296
8186,2025-02-03 17:05:00,sl,-1.0,98844.12032915125,,1.02785
8187,2025-02-03 17:10:00,enter,0.0,98844.12032915125,1.02844,1.02844
8188,2025-02-03 17:15:00,hold,0.0,98844.12032915125,1.02844,1.02823
8189,2025-02-03 17:20:00,hold,0.0,98844.12032915125,1.02844,1.02825
