step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
8287,2025-09-04 10:10:00,0,99498.8819496432,-501.11805035681624,118.32431909545043,1,1,0.0,0.0
8288,2025-09-04 10:15:00,0,99498.8819496432,-501.11805035681624,171.34432477547307,1,1,0.0,0.0
8289,2025-09-04 10:20:00,0,99498.8819496432,-501.11805035681624,161.93754957417167,1,1,0.0,0.0
8290,2025-09-04 10:25:00,0,99498.8819496432,-501.11805035681624,156.80658128255965,1,1,0.0,0.0
8291,2025-09-04 10:30:00,0,99498.8819496432,-501.11805035681624,156.80658128255965,1,1,0.0,0.0
8292,2025-09-04 10:35:00,0,99498.8819496432,-501.11805035681624,164.5030337199967,1,1,0.0,0.0
8293,2025-09-04 10:40:00,0,99498.8819496432,-501.11805035681624,184.17174550452214,1,1,0.0,0.0
8294,2025-09-04 10:45:00,0,99498.8819496432,-501.11805035681624,160.22722681030734,1,1,0.0,0.0
8295,2025-09-04 10:50:00,0,99498.8819496432,-501.11805035681624,154.24109713675364,1,1,0.0,0.0
8296,2025-09-04 10:55:00,0,99498.8819496432,-501.11805035681624,155.95141990063698,1,1,0.0,0.0
8297,2025-09-04 11:00:00,0,99498.8819496432,-501.11805035681624,122.6001260051208,1,1,0.0,0.0
8298,2025-09-04 11:05:00,0,99498.8819496432,-501.11805035681624,117.46915771350876,1,1,0.0,0.0
8299,2025-09-04 11:10:00,0,99498.8819496432,-501.11805035681624,70.43528170702082,1,1,0.0,0.0
8300,2025-09-04 11:15:00,0,99498.8819496432,-501.11805035681624,79.8420569083222,1,1,0.0,0.0
8301,2025-09-04 11:20:00,0,99498.8819496432,-501.11805035681624,72.14560447088517,1,1,0.0,0.0
8302,2025-09-04 11:25:00,0,99498.8819496432,-501.11805035681624,53.33205406830138,1,1,0.0,0.0
8303,2025-09-04 11:30:00,0,99498.8819496432,-501.11805035681624,67.86979756121481,1,1,0.0,0.0
8304,2025-09-04 11:35:00,0,99498.8819496432,-501.11805035681624,65.30431341540879,1,1,0.0,0.0
8305,2025-09-04 11:40:00,0,99498.8819496432,-501.11805035681624,71.29044308896249,1,1,0.0,0.0
8306,2025-09-04 11:45:00,0,99498.8819496432,-501.11805035681624,63.59399065152545,1,1,0.0,0.0
8307,2025-09-04 11:50:00,0,99498.8819496432,-501.11805035681624,73.8559272347685,1,1,0.0,0.0
8308,2025-09-04 11:55:00,0,99498.8819496432,-501.11805035681624,39.64947195732963,1,1,0.0,0.0
8309,2025-09-04 12:00:00,0,99498.8819496432,-501.11805035681624,83.26270243606989,1,1,0.0,0.0
8310,2025-09-04 12:05:00,0,99498.8819496432,-501.11805035681624,96.94528454704164,1,1,0.0,0.0
8311,2025-09-04 12:10:00,0,99498.8819496432,-501.11805035681624,104.64173698445968,1,1,0.0,0.0
8312,2025-09-04 12:15:00,0,99498.8819496432,-501.11805035681624,120.88980324125644,1,1,0.0,0.0
8313,2025-09-04 12:20:00,0,99498.8819496432,-501.11805035681624,118.32431909545043,1,1,0.0,0.0
8314,2025-09-04 12:25:00,0,99498.8819496432,-501.11805035681624,60.17334512379674,1,1,0.0,0.0
8315,2025-09-04 12:30:00,0,99498.8819496432,-501.11805035681624,45.63560163088333,1,1,0.0,0.0
8316,2025-09-04 12:35:00,0,99498.8819496432,-501.11805035681624,18.27043740892085,1,1,0.0,0.0
8317,2025-09-04 12:40:00,0,99498.8819496432,-501.11805035681624,-22.77730892401339,1,1,0.0,0.0
8318,2025-09-04 12:45:00,0,99498.8819496432,-501.11805035681624,-33.03924550723745,1,1,0.0,0.0
8319,2025-09-04 12:50:00,0,99498.8819496432,-501.11805035681624,-27.908277215625425,1,1,0.0,0.0
8320,2025-09-04 12:55:00,0,99498.8819496432,-501.11805035681624,-0.5431129936629358,1,1,0.0,0.0
8321,2025-09-04 13:00:00,0,99498.8819496432,-501.11805035681624,91.8143162554296,1,1,0.0,0.0
8322,2025-09-04 13:05:00,0,99498.8819496432,-501.11805035681624,61.02850650571943,1,1,0.0,0.0
8323,2025-09-04 13:10:00,0,99498.8819496432,-501.11805035681624,43.925278866999996,1,1,0.0,0.0
8324,2025-09-04 13:15:00,0,99498.8819496432,-501.11805035681624,27.677212610222227,1,1,0.0,0.0
8325,2025-09-04 13:20:00,0,99498.8819496432,-501.11805035681624,111.48302803995506,1,1,0.0,0.0
8326,2025-09-04 13:25:00,0,99498.8819496432,-501.11805035681624,132.00690120642216,1,1,0.0,0.0
8327,2025-09-04 13:30:00,0,99498.8819496432,-501.11805035681624,132.86206258836384,1,1,0.0,0.0
8328,2025-09-04 13:35:00,0,99498.8819496432,-501.11805035681624,132.00690120642216,1,1,0.0,0.0
8329,2025-09-04 13:40:00,0,99498.8819496432,-501.11805035681624,140.55851502578187,1,1,0.0,0.0
8330,2025-09-04 13:45:00,0,99498.8819496432,-501.11805035681624,126.02077153286847,1,1,0.0,0.0
8331,2025-09-04 13:50:00,0,99498.8819496432,-501.11805035681624,139.70335364384022,1,1,0.0,0.0
8332,2025-09-04 13:55:00,0,99498.8819496432,-501.11805035681624,126.87593291481015,1,1,0.0,0.0
8333,2025-09-04 14:00:00,0,99498.8819496432,-501.11805035681624,6.298178061813443,1,1,0.0,0.0
8334,2025-09-04 14:05:00,0,99498.8819496432,-501.11805035681624,40.50463333925231,1,1,0.0,0.0
8335,2025-09-04 14:10:00,0,99498.8819496432,-501.11805035681624,61.02850650571943,1,1,0.0,0.0
8336,2025-09-04 14:15:00,0,99498.8819496432,-501.11805035681624,67.01463617927314,1,1,0.0,0.0
8337,2025-09-04 14:20:00,0,99498.8819496432,-501.11805035681624,85.82818658187591,1,1,0.0,0.0
8338,2025-09-04 14:25:00,0,99498.8819496432,-501.11805035681624,23.401405700532877,1,1,0.0,0.0
8339,2025-09-04 14:30:00,0,99498.8819496432,-501.11805035681624,40.50463333925231,1,1,0.0,0.0
8340,2025-09-04 14:35:00,0,99498.8819496432,-501.11805035681624,-32.184084125314776,1,1,0.0,0.0
8341,2025-09-04 14:40:00,0,99498.8819496432,-501.11805035681624,15.70495326311483,1,1,0.0,0.0
8342,2025-09-04 14:45:00,0,99498.8819496432,-501.11805035681624,15.70495326311483,1,1,0.0,0.0
8343,2025-09-04 14:50:00,0,99498.8819496432,-501.11805035681624,-5.6740812852939575,1,1,0.0,0.0
8344,2025-09-04 14:55:00,0,99498.8819496432,-501.11805035681624,-15.936017868518022,1,1,0.0,0.0
8345,2025-09-04 15:00:00,0,99498.8819496432,-501.11805035681624,-3.108597139487941,1,1,0.0,0.0
8346,2025-09-04 15:05:00,0,99498.8819496432,-501.11805035681624,0.31204838825974335,1,1,0.0,0.0
8347,2025-09-04 15:10:00,0,99498.8819496432,-501.11805035681624,-9.949888194964322,1,1,0.0,0.0
8348,2025-09-04 15:15:00,0,99498.8819496432,-501.11805035681624,-9.094726813022653,1,1,0.0,0.0
8349,2025-09-04 15:20:00,0,99498.8819496432,-501.11805035681624,22.5462443186102,1,1,0.0,0.0
8350,2025-09-04 15:25:00,0,99498.8819496432,-501.11805035681624,28.532373992163897,1,1,0.0,0.0
8351,2025-09-04 15:30:00,0,99498.8819496432,-501.11805035681624,25.966889846338894,1,1,0.0,0.0
8352,2025-09-04 15:35:00,0,99498.8819496432,-501.11805035681624,62.73882926960277,1,1,0.0,0.0
8353,2025-09-04 15:40:00,0,99498.8819496432,-501.11805035681624,78.13173414443887,1,1,0.0,0.0
8354,2025-09-04 15:45:00,0,99498.8819496432,-501.11805035681624,90.95915487348793,1,1,0.0,0.0
8355,2025-09-04 15:50:00,0,99498.8819496432,-501.11805035681624,110.62786665801339,1,1,0.0,0.0
8356,2025-09-04 15:55:00,0,99498.8819496432,-501.11805035681624,88.39367072768192,1,1,0.0,0.0
8357,2025-09-04 16:00:00,0,99498.8819496432,-501.11805035681624,88.39367072768192,1,1,0.0,0.0
8358,2025-09-04 16:05:00,0,99498.8819496432,-501.11805035681624,74.71108861671017,1,1,0.0,0.0
8359,2025-09-04 16:10:00,0,99498.8819496432,-501.11805035681624,0.31204838825974335,1,1,0.0,0.0
8360,2025-09-04 16:15:00,0,99498.8819496432,-501.11805035681624,1.1672097702014117,1,1,0.0,0.0
8361,2025-09-04 16:20:00,0,99498.8819496432,-501.11805035681624,37.08398781152361,1,1,0.0,0.0
8362,2025-09-04 16:25:00,0,99498.8819496432,-501.11805035681624,-14.225695104653674,1,1,0.0,0.0
8363,2025-09-04 16:30:00,0,99498.8819496432,-501.11805035681624,11.429146353425475,1,1,0.0,0.0
8364,2025-09-04 16:35:00,0,99498.8819496432,-501.11805035681624,21.69108293666853,1,1,0.0,0.0
8365,2025-09-04 16:40:00,0,99498.8819496432,-501.11805035681624,45.63560163088333,1,1,0.0,0.0
8366,2025-09-04 16:45:00,0,99498.8819496432,-501.11805035681624,30.242696756028245,1,1,0.0,0.0
8367,2025-09-04 16:50:00,0,99498.8819496432,-501.11805035681624,32.80818090183426,1,1,0.0,0.0
8368,2025-09-04 16:55:00,0,99498.8819496432,-501.11805035681624,32.80818090183426,1,1,0.0,0.0
8369,2025-09-04 17:00:00,0,99498.8819496432,-501.11805035681624,30.242696756028245,1,1,0.0,0.0
8370,2025-09-04 17:05:00,0,99498.8819496432,-501.11805035681624,-9.949888194964322,1,1,0.0,0.0
8371,2025-09-04 17:10:00,0,99498.8819496432,-501.11805035681624,-5.6740812852939575,1,1,0.0,0.0
8372,2025-09-04 17:15:00,0,99498.8819496432,-501.11805035681624,3.7326939160074275,1,1,0.0,0.0
8373,2025-09-04 17:20:00,0,99498.8819496432,-501.11805035681624,22.5462443186102,1,1,0.0,0.0
8374,2025-09-04 17:25:00,0,99498.8819496432,-501.11805035681624,3.7326939160074275,1,1,0.0,0.0
8375,2025-09-04 17:30:00,0,99498.8819496432,-501.11805035681624,0.31204838825974335,1,1,0.0,0.0
8376,2025-09-04 17:35:00,0,99498.8819496432,-501.11805035681624,-2.2534357575462725,1,1,0.0,0.0
8377,2025-09-04 17:40:00,0,99498.8819496432,-501.11805035681624,2.877532534065759,1,1,0.0,0.0
8378,2025-09-04 17:45:00,0,99498.8819496432,-501.11805035681624,3.7326939160074275,1,1,0.0,0.0
8379,2025-09-04 17:50:00,0,99498.8819496432,-501.11805035681624,-3.963758521410621,1,1,0.0,0.0
8380,2025-09-04 17:55:00,0,99498.8819496432,-501.11805035681624,8.00850082569678,1,1,0.0,0.0
8381,2025-09-04 18:00:00,0,99498.8819496432,-501.11805035681624,4.587855297949096,1,1,0.0,0.0
8382,2025-09-04 18:05:00,0,99498.8819496432,-501.11805035681624,39.64947195732963,1,1,0.0,0.0
8383,2025-09-04 18:10:00,0,99498.8819496432,-501.11805035681624,49.911408540553694,1,1,0.0,0.0
8384,2025-09-04 18:15:00,0,99498.8819496432,-501.11805035681624,65.30431341540879,1,1,0.0,0.0
8385,2025-09-04 18:20:00,0,99498.8819496432,-501.11805035681624,73.8559272347685,1,1,0.0,0.0
8386,2025-09-04 18:25:00,0,99498.8819496432,-501.11805035681624,84.11786381799257,1,1,0.0,0.0
8387,2025-09-04 18:30:00,0,99498.8819496432,-501.11805035681624,71.29044308896249,1,1,0.0,0.0
8388,2025-09-04 18:35:00,0,99498.8819496432,-501.11805035681624,74.71108861671017,1,1,0.0,0.0
8389,2025-09-04 18:40:00,0,99498.8819496432,-501.11805035681624,92.66947763735229,1,1,0.0,0.0
8390,2025-09-04 18:45:00,0,99498.8819496432,-501.11805035681624,82.40754105412822,1,1,0.0,0.0
8391,2025-09-04 18:50:00,0,99498.8819496432,-501.11805035681624,82.40754105412822,1,1,0.0,0.0
8392,2025-09-04 18:55:00,0,99498.8819496432,-501.11805035681624,74.71108861671017,1,1,0.0,0.0
8393,2025-09-04 19:00:00,0,99498.8819496432,-501.11805035681624,73.8559272347685,1,1,0.0,0.0
8394,2025-09-04 19:05:00,0,99498.8819496432,-501.11805035681624,95.2349617831773,1,1,0.0,0.0
8395,2025-09-04 19:10:00,0,99498.8819496432,-501.11805035681624,108.91754389414905,1,1,0.0,0.0
8396,2025-09-04 19:15:00,0,99498.8819496432,-501.11805035681624,120.88980324125644,1,1,0.0,0.0
8397,2025-09-04 19:20:00,0,99498.8819496432,-501.11805035681624,109.77270527607172,1,1,0.0,0.0
8398,2025-09-04 19:25:00,0,99498.8819496432,-501.11805035681624,95.2349617831773,1,1,0.0,0.0
8399,2025-09-04 19:30:00,0,99498.8819496432,-501.11805035681624,85.82818658187591,1,1,0.0,0.0
8400,2025-09-04 19:35:00,0,99498.8819496432,-501.11805035681624,103.78657560253701,1,1,0.0,0.0
8401,2025-09-04 19:40:00,0,99498.8819496432,-501.11805035681624,115.75883494962542,1,1,0.0,0.0
8402,2025-09-04 19:45:00,0,99498.8819496432,-501.11805035681624,121.74496462317911,1,1,0.0,0.0
8403,2025-09-04 19:50:00,0,99498.8819496432,-501.11805035681624,120.88980324125644,1,1,0.0,0.0
8404,2025-09-04 19:55:00,0,99498.8819496432,-501.11805035681624,125.16561015092681,1,1,0.0,0.0
8405,2025-09-04 20:00:00,0,99498.8819496432,-501.11805035681624,125.16561015092681,1,1,0.0,0.0
8406,2025-09-04 20:05:00,0,99498.8819496432,-501.11805035681624,112.33818942189673,1,1,0.0,0.0
8407,2025-09-04 20:10:00,0,99498.8819496432,-501.11805035681624,103.78657560253701,1,1,0.0,0.0
8408,2025-09-04 20:15:00,0,99498.8819496432,-501.11805035681624,114.90367356770274,1,1,0.0,0.0
8409,2025-09-04 20:20:00,0,99498.8819496432,-501.11805035681624,134.57238535222817,1,1,0.0,0.0
8410,2025-09-04 20:25:00,0,99498.8819496432,-501.11805035681624,117.46915771350876,1,1,0.0,0.0
8411,2025-09-04 20:30:00,0,99498.8819496432,-501.11805035681624,124.31044876898513,1,1,0.0,0.0
8412,2025-09-04 20:35:00,0,99498.8819496432,-501.11805035681624,126.02077153286847,1,1,0.0,0.0
8413,2025-09-04 20:40:00,0,99498.8819496432,-501.11805035681624,127.73109429673282,1,1,0.0,0.0
8414,2025-09-04 20:45:00,0,99498.8819496432,-501.11805035681624,132.00690120642216,1,1,0.0,0.0
8415,2025-09-04 20:50:00,0,99498.8819496432,-501.11805035681624,126.02077153286847,1,1,0.0,0.0
8416,2025-09-04 20:55:00,0,99498.8819496432,-501.11805035681624,126.87593291481015,1,1,0.0,0.0
8417,2025-09-04 21:00:00,0,99498.8819496432,-501.11805035681624,108.91754389414905,1,1,0.0,0.0
8418,2025-09-04 21:05:00,0,99498.8819496432,-501.11805035681624,80.69721829026388,1,1,0.0,0.0
8419,2025-09-04 21:10:00,0,99498.8819496432,-501.11805035681624,86.68334796379858,1,1,0.0,0.0
8420,2025-09-04 21:15:00,0,99498.8819496432,-501.11805035681624,108.91754389414905,1,1,0.0,0.0
8421,2025-09-04 21:20:00,0,99498.8819496432,-501.11805035681624,96.09012316509997,1,1,0.0,0.0
8422,2025-09-04 21:25:00,0,99498.8819496432,-501.11805035681624,83.26270243606989,1,1,0.0,0.0
8423,2025-09-04 21:30:00,0,99498.8819496432,-501.11805035681624,92.66947763735229,1,1,0.0,0.0
8424,2025-09-04 21:35:00,0,99498.8819496432,-501.11805035681624,83.26270243606989,1,1,0.0,0.0
8425,2025-09-04 21:40:00,0,99498.8819496432,-501.11805035681624,85.82818658187591,1,1,0.0,0.0
8426,2025-09-04 21:45:00,0,99498.8819496432,-501.11805035681624,102.07625283865367,1,1,0.0,0.0
8427,2025-09-04 21:50:00,0,99498.8819496432,-501.11805035681624,108.91754389414905,1,1,0.0,0.0
8428,2025-09-04 21:55:00,0,99498.8819496432,-501.11805035681624,100.36593007478932,1,1,0.0,0.0
8429,2025-09-04 22:00:00,0,99498.8819496432,-501.11805035681624,109.77270527607172,1,1,0.0,0.0
8430,2025-09-04 22:05:00,0,99498.8819496432,-501.11805035681624,132.00690120642216,1,1,0.0,0.0
8431,2025-09-04 22:10:00,0,99498.8819496432,-501.11805035681624,123.45528738706246,1,1,0.0,0.0
8432,2025-09-04 22:15:00,0,99498.8819496432,-501.11805035681624,117.46915771350876,1,1,0.0,0.0
8433,2025-09-04 22:20:00,0,99498.8819496432,-501.11805035681624,114.90367356770274,1,1,0.0,0.0
8434,2025-09-04 22:25:00,0,99498.8819496432,-501.11805035681624,124.31044876898513,1,1,0.0,0.0
8435,2025-09-04 22:30:00,0,99498.8819496432,-501.11805035681624,117.46915771350876,1,1,0.0,0.0
8436,2025-09-04 22:35:00,0,99498.8819496432,-501.11805035681624,116.6139963315671,1,1,0.0,0.0
8437,2025-09-04 22:40:00,0,99498.8819496432,-501.11805035681624,108.91754389414905,1,1,0.0,0.0
8438,2025-09-04 22:45:00,0,99498.8819496432,-501.11805035681624,117.46915771350876,1,1,0.0,0.0
8439,2025-09-04 22:50:00,0,99498.8819496432,-501.11805035681624,105.49689836640135,1,1,0.0,0.0
8440,2025-09-04 22:55:00,0,99498.8819496432,-501.11805035681624,108.91754389414905,1,1,0.0,0.0
8441,2025-09-04 23:00:00,0,99498.8819496432,-501.11805035681624,109.77270527607172,1,1,0.0,0.0
8442,2025-09-04 23:05:00,0,99498.8819496432,-501.11805035681624,102.93141422059534,1,1,0.0,0.0
8443,2025-09-04 23:10:00,0,99498.8819496432,-501.11805035681624,112.33818942189673,1,1,0.0,0.0
8444,2025-09-04 23:15:00,0,99498.8819496432,-501.11805035681624,115.75883494962542,1,1,0.0,0.0
8445,2025-09-04 23:20:00,0,99498.8819496432,-501.11805035681624,117.46915771350876,1,1,0.0,0.0
8446,2025-09-04 23:25:00,0,99498.8819496432,-501.11805035681624,108.91754389414905,1,1,0.0,0.0
8447,2025-09-04 23:30:00,0,99498.8819496432,-501.11805035681624,135.42754673416985,1,1,0.0,0.0
8448,2025-09-04 23:35:00,0,99498.8819496432,-501.11805035681624,149.1101288451416,1,1,0.0,0.0
8449,2025-09-04 23:40:00,0,99498.8819496432,-501.11805035681624,165.35819510191936,1,1,0.0,0.0
8450,2025-09-04 23:45:00,0,99498.8819496432,-501.11805035681624,168.77884062966706,1,1,0.0,0.0
8451,2025-09-04 23:50:00,0,99498.8819496432,-501.11805035681624,174.76497030322074,1,1,0.0,0.0
8452,2025-09-04 23:55:00,0,99498.8819496432,-501.11805035681624,167.92367924772537,1,1,0.0,0.0
8453,2025-09-05 00:00:00,0,99498.8819496432,-501.11805035681624,181.60626135871613,1,1,0.0,0.0
8454,2025-09-05 00:05:00,0,99498.8819496432,-501.11805035681624,155.0962585186953,1,1,0.0,0.0
8455,2025-09-05 00:10:00,0,99498.8819496432,-501.11805035681624,169.63400201160871,1,1,0.0,0.0
8456,2025-09-05 00:15:00,0,99498.8819496432,-501.11805035681624,146.54464469933558,1,1,0.0,0.0
8457,2025-09-05 00:20:00,0,99498.8819496432,-501.11805035681624,151.6756129909476,1,1,0.0,0.0
8458,2025-09-05 00:25:00,0,99498.8819496432,-501.11805035681624,167.92367924772537,1,1,0.0,0.0
8459,2025-09-05 00:30:00,0,99498.8819496432,-501.11805035681624,162.79271095611335,1,1,0.0,0.0
8460,2025-09-05 00:35:00,0,99498.8819496432,-501.11805035681624,179.89593859483278,1,1,0.0,0.0
8461,2025-09-05 00:40:00,0,99498.8819496432,-501.11805035681624,185.0269068864638,1,1,0.0,0.0
8462,2025-09-05 00:45:00,0,99498.8819496432,-501.11805035681624,176.4752930670851,1,1,0.0,0.0
8463,2025-09-05 00:50:00,0,99498.8819496432,-501.11805035681624,190.15787517807584,1,1,0.0,0.0
8464,2025-09-05 00:55:00,0,99498.8819496432,-501.11805035681624,166.21335648386102,1,1,0.0,0.0
8465,2025-09-05 01:00:00,0,99498.8819496432,-501.11805035681624,212.3920711084073,1,1,0.0,0.0
8466,2025-09-05 01:05:00,0,99498.8819496432,-501.11805035681624,226.92981460132071,1,1,0.0,0.0
8467,2025-09-05 01:10:00,0,99498.8819496432,-501.11805035681624,215.812716636155,1,1,0.0,0.0
8468,2025-09-05 01:15:00,0,99498.8819496432,-501.11805035681624,218.378200781961,1,1,0.0,0.0
8469,2025-09-05 01:20:00,0,99498.8819496432,-501.11805035681624,213.24723249034898,1,1,0.0,0.0
8470,2025-09-05 01:25:00,0,99498.8819496432,-501.11805035681624,229.49529874712672,1,1,0.0,0.0
8471,2025-09-05 01:30:00,0,99498.8819496432,-501.11805035681624,222.65400769165035,1,1,0.0,0.0
8472,2025-09-05 01:35:00,0,99498.8819496432,-501.11805035681624,231.20562151101007,1,1,0.0,0.0
8473,2025-09-05 01:40:00,0,99498.8819496432,-501.11805035681624,224.3643304555147,1,1,0.0,0.0
8474,2025-09-05 01:45:00,0,99498.8819496432,-501.11805035681624,227.7849759832624,1,1,0.0,0.0
8475,2025-09-05 01:50:00,0,99498.8819496432,-501.11805035681624,254.2949788232832,1,1,0.0,0.0
8476,2025-09-05 01:55:00,0,99498.8819496432,-501.11805035681624,271.39820646200263,1,1,0.0,0.0
8477,2025-09-05 02:00:00,0,99498.8819496432,-501.11805035681624,295.34272515619847,1,1,0.0,0.0
8478,2025-09-05 02:05:00,0,99498.8819496432,-501.11805035681624,292.77724101039246,1,1,0.0,0.0
8479,2025-09-05 02:10:00,0,99498.8819496432,-501.11805035681624,318.4320824684906,1,1,0.0,0.0
8480,2025-09-05 02:15:00,0,99498.8819496432,-501.11805035681624,305.6046617394415,1,1,0.0,0.0
8481,2025-09-05 02:20:00,0,99498.8819496432,-501.11805035681624,314.1562755588012,1,1,0.0,0.0
8482,2025-09-05 02:25:00,0,99498.8819496432,-501.11805035681624,313.3011141768595,1,1,0.0,0.0
8483,2025-09-05 02:30:00,0,99498.8819496432,-501.11805035681624,311.5907914129952,1,1,0.0,0.0
8484,2025-09-05 02:35:00,0,99498.8819496432,-501.11805035681624,310.7356300310535,1,1,0.0,0.0
8485,2025-09-05 02:40:00,0,99498.8819496432,-501.11805035681624,311.5907914129952,1,1,0.0,0.0
8486,2025-09-05 02:45:00,0,99498.8819496432,-501.11805035681624,306.4598231213832,1,1,0.0,0.0
8487,2025-09-05 02:50:00,0,99498.8819496432,-501.11805035681624,296.1978865381401,1,1,0.0,0.0
8488,2025-09-05 02:55:00,0,99498.8819496432,-501.11805035681624,279.94982028136235,1,1,0.0,0.0
8489,2025-09-05 03:00:00,0,99498.8819496432,-501.11805035681624,263.7017540245656,1,1,0.0,0.0
8490,2025-09-05 03:05:00,0,99498.8819496432,-501.11805035681624,257.7156243510119,1,1,0.0,0.0
8491,2025-09-05 03:10:00,0,99498.8819496432,-501.11805035681624,274.8188519897503,1,1,0.0,0.0
8492,2025-09-05 03:15:00,0,99498.8819496432,-501.11805035681624,274.8188519897503,1,1,0.0,0.0
8493,2025-09-05 03:20:00,0,99498.8819496432,-501.11805035681624,280.80498166328505,1,1,0.0,0.0
8494,2025-09-05 03:25:00,0,99498.8819496432,-501.11805035681624,297.0530479200818,1,1,0.0,0.0
8495,2025-09-05 03:30:00,0,99498.8819496432,-501.11805035681624,299.6185320658878,1,1,0.0,0.0
8496,2025-09-05 03:35:00,0,99498.8819496432,-501.11805035681624,296.1978865381401,1,1,0.0,0.0
8497,2025-09-05 03:40:00,0,99498.8819496432,-501.11805035681624,300.4736934478295,1,1,0.0,0.0
8498,2025-09-05 03:45:00,0,99498.8819496432,-501.11805035681624,297.0530479200818,1,1,0.0,0.0
8499,2025-09-05 03:50:00,0,99498.8819496432,-501.11805035681624,303.89433897557717,1,1,0.0,0.0
8500,2025-09-05 03:55:00,0,99498.8819496432,-501.11805035681624,308.1701458852475,1,1,0.0,0.0
8501,2025-09-05 04:00:00,0,99498.8819496432,-501.11805035681624,299.6185320658878,1,1,0.0,0.0
8502,2025-09-05 04:05:00,0,99498.8819496432,-501.11805035681624,293.6324023923341,1,1,0.0,0.0
8503,2025-09-05 04:10:00,0,99498.8819496432,-501.11805035681624,294.48756377427577,1,1,0.0,0.0
8504,2025-09-05 04:15:00,0,99498.8819496432,-501.11805035681624,301.3288548297522,1,1,0.0,0.0
8505,2025-09-05 04:20:00,0,99498.8819496432,-501.11805035681624,291.0669182465281,1,1,0.0,0.0
8506,2025-09-05 04:25:00,0,99498.8819496432,-501.11805035681624,285.93594995491605,1,1,0.0,0.0
8507,2025-09-05 04:30:00,0,99498.8819496432,-501.11805035681624,279.09465889942066,1,1,0.0,0.0
8508,2025-09-05 04:35:00,0,99498.8819496432,-501.11805035681624,277.38433613555634,1,1,0.0,0.0
8509,2025-09-05 04:40:00,0,99498.8819496432,-501.11805035681624,261.99143126070123,1,1,0.0,0.0
8510,2025-09-05 04:45:00,0,99498.8819496432,-501.11805035681624,258.5707857329536,1,1,0.0,0.0
8511,2025-09-05 04:50:00,0,99498.8819496432,-501.11805035681624,250.01917191359388,1,1,0.0,0.0
8512,2025-09-05 04:55:00,0,99498.8819496432,-501.11805035681624,250.8743332955355,1,1,0.0,0.0
8513,2025-09-05 05:00:00,0,99498.8819496432,-501.11805035681624,256.8604629690892,1,1,0.0,0.0
8514,2025-09-05 05:05:00,0,99498.8819496432,-501.11805035681624,267.1223995523133,1,1,0.0,0.0
8515,2025-09-05 05:10:00,0,99498.8819496432,-501.11805035681624,273.96369060780864,1,1,0.0,0.0
8516,2025-09-05 05:15:00,0,99498.8819496432,-501.11805035681624,273.10852922586696,1,1,0.0,0.0
8517,2025-09-05 05:20:00,0,99498.8819496432,-501.11805035681624,276.52917475361465,1,1,0.0,0.0
8518,2025-09-05 05:25:00,0,99498.8819496432,-501.11805035681624,262.8465926426429,1,1,0.0,0.0
8519,2025-09-05 05:30:00,0,99498.8819496432,-501.11805035681624,277.38433613555634,1,1,0.0,0.0
8520,2025-09-05 05:35:00,0,99498.8819496432,-501.11805035681624,278.23949751747904,1,1,0.0,0.0
8521,2025-09-05 05:40:00,0,99498.8819496432,-501.11805035681624,299.6185320658878,1,1,0.0,0.0
8522,2025-09-05 05:45:00,0,99498.8819496432,-501.11805035681624,306.4598231213832,1,1,0.0,0.0
8523,2025-09-05 05:50:00,0,99498.8819496432,-501.11805035681624,305.6046617394415,1,1,0.0,0.0
8524,2025-09-05 05:55:00,0,99498.8819496432,-501.11805035681624,318.4320824684906,1,1,0.0,0.0
8525,2025-09-05 06:00:00,0,99498.8819496432,-501.11805035681624,326.1285349059086,1,1,0.0,0.0
8526,2025-09-05 06:05:00,0,99498.8819496432,-501.11805035681624,332.969825961385,1,1,0.0,0.0
8527,2025-09-05 06:10:00,0,99498.8819496432,-501.11805035681624,314.1562755588012,1,1,0.0,0.0
8528,2025-09-05 06:15:00,0,99498.8819496432,-501.11805035681624,303.0391775936355,1,1,0.0,0.0
8529,2025-09-05 06:20:00,0,99498.8819496432,-501.11805035681624,288.50143410072207,1,1,0.0,0.0
8530,2025-09-05 06:25:00,0,99498.8819496432,-501.11805035681624,270.54304508006095,1,1,0.0,0.0
8531,2025-09-05 06:30:00,0,99498.8819496432,-501.11805035681624,305.6046617394415,1,1,0.0,0.0
8532,2025-09-05 06:35:00,0,99498.8819496432,-501.11805035681624,315.8665983226656,1,1,0.0,0.0
8533,2025-09-05 06:40:00,0,99498.8819496432,-501.11805035681624,314.1562755588012,1,1,0.0,0.0
8534,2025-09-05 06:45:00,0,99498.8819496432,-501.11805035681624,294.48756377427577,1,1,0.0,0.0
8535,2025-09-05 06:50:00,0,99498.8819496432,-501.11805035681624,288.50143410072207,1,1,0.0,0.0
8536,2025-09-05 06:55:00,0,99498.8819496432,-501.11805035681624,295.34272515619847,1,1,0.0,0.0
8537,2025-09-05 07:00:00,0,99498.8819496432,-501.11805035681624,284.22562719103274,1,1,0.0,0.0
8538,2025-09-05 07:05:00,0,99498.8819496432,-501.11805035681624,264.55691540650724,1,1,0.0,0.0
8539,2025-09-05 07:10:00,0,99498.8819496432,-501.11805035681624,319.28724385041323,1,1,0.0,0.0
