step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
10508,2025-08-13 03:00:00,5,100000.0,0.0,122.88068172075683,1,1,0.0,0.0
10509,2025-08-13 03:05:00,5,100000.0,0.0,138.31198669478673,1,1,0.0,0.0
10510,2025-08-13 03:10:00,5,100000.0,0.0,151.17140750646243,1,1,0.0,0.0
10511,2025-08-13 03:15:00,5,100000.0,0.0,161.45894415582202,1,1,0.0,0.0
10512,2025-08-13 03:20:00,5,100000.0,0.0,134.02551309088213,1,1,0.0,0.0
10513,2025-08-13 03:25:00,5,100000.0,0.0,135.74010253245157,1,1,0.0,0.0
10514,2025-08-13 03:30:00,5,100000.0,0.0,146.02763918179213,1,1,0.0,0.0
10515,2025-08-13 03:35:00,5,100000.0,0.0,153.74329166879755,1,1,0.0,0.0
10516,2025-08-13 03:40:00,5,100000.0,0.0,167.46000720127702,1,1,0.0,0.0
10517,2025-08-13 03:45:00,5,100000.0,0.0,186.32049105840775,1,1,0.0,0.0
10518,2025-08-13 03:50:00,5,100000.0,0.0,156.31517583115175,1,1,0.0,0.0
10519,2025-08-13 03:55:00,5,100000.0,0.0,170.8891860843969,1,1,0.0,0.0
10520,2025-08-13 04:00:00,5,100000.0,0.0,152.88599694803187,1,1,0.0,0.0
10521,2025-08-13 04:05:00,5,100000.0,0.0,160.6016494350373,1,1,0.0,0.0
10522,2025-08-13 04:10:00,5,100000.0,0.0,139.1692814155524,1,1,0.0,0.0
10523,2025-08-13 04:15:00,5,100000.0,0.0,165.74541775970758,1,1,0.0,0.0
10524,2025-08-13 04:20:00,5,100000.0,0.0,154.60058638958228,1,1,0.0,0.0
10525,2025-08-13 04:25:00,5,100000.0,0.0,148.59952334412728,1,1,0.0,0.0
10526,2025-08-13 04:30:00,5,100000.0,0.0,139.1692814155524,1,1,0.0,0.0
10527,2025-08-13 04:35:00,5,100000.0,0.0,147.74222862334256,1,1,0.0,0.0
10528,2025-08-13 04:40:00,5,100000.0,0.0,156.31517583115175,1,1,0.0,0.0
10529,2025-08-13 04:45:00,5,100000.0,0.0,140.88387085712185,1,1,0.0,0.0
10530,2025-08-13 04:50:00,5,100000.0,0.0,164.8881230389419,1,1,0.0,0.0
10531,2025-08-13 04:55:00,5,100000.0,0.0,158.02976527270215,1,1,0.0,0.0
10532,2025-08-13 05:00:00,5,100000.0,0.0,152.88599694803187,1,1,0.0,0.0
10533,2025-08-13 05:05:00,5,100000.0,0.0,158.02976527270215,1,1,0.0,0.0
10534,2025-08-13 05:10:00,5,100000.0,0.0,155.45788111036703,1,1,0.0,0.0
10535,2025-08-13 05:15:00,5,100000.0,0.0,146.88493390257688,1,1,0.0,0.0
10536,2025-08-13 05:20:00,5,100000.0,0.0,147.74222862334256,1,1,0.0,0.0
10537,2025-08-13 05:25:00,5,100000.0,0.0,142.59846029867228,1,1,0.0,0.0
10538,2025-08-13 05:30:00,5,100000.0,0.0,110.0212609090621,1,1,0.0,0.0
10539,2025-08-13 05:35:00,5,100000.0,0.0,98.01913481817111,1,1,0.0,0.0
10540,2025-08-13 05:40:00,5,100000.0,0.0,98.01913481817111,1,1,0.0,0.0
10541,2025-08-13 05:45:00,5,100000.0,0.0,107.44937674672694,1,1,0.0,0.0
10542,2025-08-13 05:50:00,5,100000.0,0.0,105.73478730517654,1,1,0.0,0.0
10543,2025-08-13 05:55:00,5,100000.0,0.0,107.44937674672694,1,1,0.0,0.0
10544,2025-08-13 06:00:00,5,100000.0,0.0,137.45469197400197,1,1,0.0,0.0
10545,2025-08-13 06:05:00,5,100000.0,0.0,176.89024912983288,1,1,0.0,0.0
10546,2025-08-13 06:10:00,5,100000.0,0.0,139.1692814155524,1,1,0.0,0.0
10547,2025-08-13 06:15:00,5,100000.0,0.0,140.02657613633713,1,1,0.0,0.0
10548,2025-08-13 06:20:00,5,100000.0,0.0,159.74435471425258,1,1,0.0,0.0
10549,2025-08-13 06:25:00,5,100000.0,0.0,194.0361435454322,1,1,0.0,0.0
10550,2025-08-13 06:30:00,5,100000.0,0.0,173.46107024673205,1,1,0.0,0.0
10551,2025-08-13 06:35:00,5,100000.0,0.0,172.6037755259473,1,1,0.0,0.0
10552,2025-08-13 06:40:00,5,100000.0,0.0,232.61440598047835,1,1,0.0,0.0
10553,2025-08-13 06:45:00,5,100000.0,0.0,211.1820379610125,1,1,0.0,0.0
10554,2025-08-13 06:50:00,5,100000.0,0.0,243.75923735060366,1,1,0.0,0.0
10555,2025-08-13 06:55:00,5,100000.0,0.0,256.6186581622984,1,1,0.0,0.0
10556,2025-08-13 07:00:00,5,100000.0,0.0,240.33005846750282,1,1,0.0,0.0
10557,2025-08-13 07:05:00,5,100000.0,0.0,248.04571095450825,1,1,0.0,0.0
10558,2025-08-13 07:10:00,5,100000.0,0.0,281.4802050648841,1,1,0.0,0.0
10559,2025-08-13 07:15:00,5,100000.0,0.0,360.3513193765649,1,1,0.0,0.0
10560,2025-08-13 07:20:00,5,100000.0,0.0,343.2054249609846,1,1,0.0,0.0
10561,2025-08-13 07:25:00,5,100000.0,0.0,371.4961507466902,1,1,0.0,0.0
10562,2025-08-13 07:30:00,5,100000.0,0.0,370.6388560259245,1,1,0.0,0.0
10563,2025-08-13 07:35:00,5,100000.0,0.0,359.4940246557992,1,1,0.0,0.0
10564,2025-08-13 07:40:00,5,100000.0,0.0,372.3534454674749,1,1,0.0,0.0
10565,2025-08-13 07:45:00,5,100000.0,0.0,355.2075510518946,1,1,0.0,0.0
10566,2025-08-13 07:50:00,5,100000.0,0.0,362.92320353890005,1,1,0.0,0.0
10567,2025-08-13 07:55:00,5,100000.0,0.0,361.20861409734965,1,1,0.0,0.0
10568,2025-08-13 08:00:00,5,100000.0,0.0,362.06590881813435,1,1,0.0,0.0
10569,2025-08-13 08:05:00,5,100000.0,0.0,366.3523824220199,1,1,0.0,0.0
10570,2025-08-13 08:10:00,5,100000.0,0.0,394.64310820774455,1,1,0.0,0.0
10571,2025-08-13 08:15:00,5,100000.0,0.0,407.50252901942025,1,1,0.0,0.0
10572,2025-08-13 08:20:00,5,100000.0,0.0,438.36513896746095,1,1,0.0,0.0
10573,2025-08-13 08:25:00,5,100000.0,0.0,449.5099703376053,1,1,0.0,0.0
10574,2025-08-13 08:30:00,5,100000.0,0.0,428.0776023181204,1,1,0.0,0.0
10575,2025-08-13 08:35:00,5,100000.0,0.0,442.65161257136555,1,1,0.0,0.0
10576,2025-08-13 08:40:00,5,100000.0,0.0,416.0754762272104,1,1,0.0,0.0
10577,2025-08-13 08:45:00,5,100000.0,0.0,440.07972840903045,1,1,0.0,0.0
10578,2025-08-13 08:50:00,5,100000.0,0.0,445.2234967337007,1,1,0.0,0.0
10579,2025-08-13 08:55:00,5,100000.0,0.0,415.21818150642565,1,1,0.0,0.0
10580,2025-08-13 09:00:00,5,100000.0,0.0,423.7911287142158,1,1,0.0,0.0
10581,2025-08-13 09:05:00,5,100000.0,0.0,450.367265058371,1,1,0.0,0.0
10582,2025-08-13 09:10:00,5,100000.0,0.0,440.07972840903045,1,1,0.0,0.0
10583,2025-08-13 09:15:00,5,100000.0,0.0,464.08398059085044,1,1,0.0,0.0
10584,2025-08-13 09:20:00,5,100000.0,0.0,482.08716972719645,1,1,0.0,0.0
10585,2025-08-13 09:25:00,5,100000.0,0.0,524.9519057661662,1,1,0.0,0.0
10586,2025-08-13 09:30:00,5,100000.0,0.0,531.8102635323869,1,1,0.0,0.0
10587,2025-08-13 09:35:00,5,100000.0,0.0,522.3800216038311,1,1,0.0,0.0
10588,2025-08-13 09:40:00,5,100000.0,0.0,524.0946110453815,1,1,0.0,0.0
10589,2025-08-13 09:45:00,5,100000.0,0.0,518.9508427207112,1,1,0.0,0.0
10590,2025-08-13 09:50:00,5,100000.0,0.0,514.6643691168066,1,1,0.0,0.0
10591,2025-08-13 09:55:00,5,100000.0,0.0,548.9561579479672,1,1,0.0,0.0
10592,2025-08-13 10:00:00,5,100000.0,0.0,534.3821476947221,1,1,0.0,0.0
10593,2025-08-13 10:05:00,5,100000.0,0.0,508.6633060713516,1,1,0.0,0.0
10594,2025-08-13 10:10:00,5,100000.0,0.0,516.3789585583761,1,1,0.0,0.0
10595,2025-08-13 10:15:00,5,100000.0,0.0,548.9561579479672,1,1,0.0,0.0
10596,2025-08-13 10:20:00,5,100000.0,0.0,514.6643691168066,1,1,0.0,0.0
10597,2025-08-13 10:25:00,5,100000.0,0.0,481.22987500643075,1,1,0.0,0.0
10598,2025-08-13 10:30:00,5,100000.0,0.0,499.2330641427958,1,1,0.0,0.0
10599,2025-08-13 10:35:00,5,100000.0,0.0,470.94233835707115,1,1,0.0,0.0
10600,2025-08-13 10:40:00,5,100000.0,0.0,444.366202012916,1,1,0.0,0.0
10601,2025-08-13 10:45:00,5,100000.0,0.0,457.2256228246107,1,1,0.0,0.0
10602,2025-08-13 10:50:00,5,100000.0,0.0,467.5131594739513,1,1,0.0,0.0
10603,2025-08-13 10:55:00,5,100000.0,0.0,452.08185449994045,1,1,0.0,0.0
10604,2025-08-13 11:00:00,5,100000.0,0.0,424.64842343500055,1,1,0.0,0.0
10605,2025-08-13 11:05:00,5,100000.0,0.0,424.64842343500055,1,1,0.0,0.0
10606,2025-08-13 11:10:00,5,100000.0,0.0,398.07228709084535,1,1,0.0,0.0
10607,2025-08-13 11:15:00,5,100000.0,0.0,390.35663460383995,1,1,0.0,0.0
10608,2025-08-13 11:20:00,5,100000.0,0.0,378.35450851292995,1,1,0.0,0.0
10609,2025-08-13 11:25:00,5,100000.0,0.0,392.07122404539035,1,1,0.0,0.0
10610,2025-08-13 11:30:00,5,100000.0,0.0,404.07335013630035,1,1,0.0,0.0
10611,2025-08-13 11:35:00,5,100000.0,0.0,395.5004029285102,1,1,0.0,0.0
10612,2025-08-13 11:40:00,5,100000.0,0.0,398.9295818116301,1,1,0.0,0.0
10613,2025-08-13 11:45:00,5,100000.0,0.0,413.50359206487525,1,1,0.0,0.0
10614,2025-08-13 11:50:00,5,100000.0,0.0,424.64842343500055,1,1,0.0,0.0
10615,2025-08-13 11:55:00,5,100000.0,0.0,440.07972840903045,1,1,0.0,0.0
10616,2025-08-13 12:00:00,5,100000.0,0.0,447.79538089603585,1,1,0.0,0.0
10617,2025-08-13 12:05:00,5,100000.0,0.0,430.64948648045555,1,1,0.0,0.0
10618,2025-08-13 12:10:00,5,100000.0,0.0,403.2160554155347,1,1,0.0,0.0
10619,2025-08-13 12:15:00,5,100000.0,0.0,437.5078442466953,1,1,0.0,0.0
10620,2025-08-13 12:20:00,5,100000.0,0.0,461.5120964284963,1,1,0.0,0.0
10621,2025-08-13 12:25:00,5,100000.0,0.0,449.5099703376053,1,1,0.0,0.0
10622,2025-08-13 12:30:00,5,100000.0,0.0,400.6441712531805,1,1,0.0,0.0
10623,2025-08-13 12:35:00,5,100000.0,0.0,395.5004029285102,1,1,0.0,0.0
10624,2025-08-13 12:40:00,5,100000.0,0.0,343.2054249609846,1,1,0.0,0.0
10625,2025-08-13 12:45:00,5,100000.0,0.0,316.62928861682946,1,1,0.0,0.0
10626,2025-08-13 12:50:00,5,100000.0,0.0,300.34068892203385,1,1,0.0,0.0
10627,2025-08-13 12:55:00,5,100000.0,0.0,294.33962587657885,1,1,0.0,0.0
10628,2025-08-13 13:00:00,5,100000.0,0.0,296.05421531812925,1,1,0.0,0.0
10629,2025-08-13 13:05:00,5,100000.0,0.0,266.04890009087325,1,1,0.0,0.0
10630,2025-08-13 13:10:00,5,100000.0,0.0,272.04996313632824,1,1,0.0,0.0
10631,2025-08-13 13:15:00,5,100000.0,0.0,258.3332476038488,1,1,0.0,0.0
10632,2025-08-13 13:20:00,5,100000.0,0.0,260.905131766203,1,1,0.0,0.0
10633,2025-08-13 13:25:00,5,100000.0,0.0,288.33856283112385,1,1,0.0,0.0
10634,2025-08-13 13:30:00,5,100000.0,0.0,315.77199389606375,1,1,0.0,0.0
10635,2025-08-13 13:35:00,5,100000.0,0.0,301.1979836428186,1,1,0.0,0.0
10636,2025-08-13 13:40:00,5,100000.0,0.0,298.62609948048345,1,1,0.0,0.0
10637,2025-08-13 13:45:00,5,100000.0,0.0,296.911510038914,1,1,0.0,0.0
10638,2025-08-13 13:50:00,5,100000.0,0.0,296.911510038914,1,1,0.0,0.0
10639,2025-08-13 13:55:00,5,100000.0,0.0,327.77411998697374,1,1,0.0,0.0
10640,2025-08-13 14:00:00,5,100000.0,0.0,338.91895135709905,1,1,0.0,0.0
10641,2025-08-13 14:05:00,5,100000.0,0.0,347.4918985648892,1,1,0.0,0.0
10642,2025-08-13 14:10:00,5,100000.0,0.0,346.63460384410445,1,1,0.0,0.0
10643,2025-08-13 14:15:00,5,100000.0,0.0,376.6399190713795,1,1,0.0,0.0
10644,2025-08-13 14:20:00,5,100000.0,0.0,421.21924455188065,1,1,0.0,0.0
10645,2025-08-13 14:25:00,5,100000.0,0.0,421.21924455188065,1,1,0.0,0.0
10646,2025-08-13 14:30:00,5,100000.0,0.0,482.08716972719645,1,1,0.0,0.0
10647,2025-08-13 14:35:00,5,100000.0,0.0,485.5163486103163,1,1,0.0,0.0
10648,2025-08-13 14:40:00,5,100000.0,0.0,485.5163486103163,1,1,0.0,0.0
10649,2025-08-13 14:45:00,5,100000.0,0.0,445.2234967337007,1,1,0.0,0.0
10650,2025-08-13 14:50:00,5,100000.0,0.0,434.0786653635754,1,1,0.0,0.0
10651,2025-08-13 14:55:00,5,100000.0,0.0,435.79325480512586,1,1,0.0,0.0
10652,2025-08-13 15:00:00,5,100000.0,0.0,455.5110333830603,1,1,0.0,0.0
10653,2025-08-13 15:05:00,5,100000.0,0.0,410.9317079025401,1,1,0.0,0.0
10654,2025-08-13 15:10:00,5,100000.0,0.0,412.6462973440905,1,1,0.0,0.0
10655,2025-08-13 15:15:00,5,100000.0,0.0,410.0744131817554,1,1,0.0,0.0
10656,2025-08-13 15:20:00,5,100000.0,0.0,398.9295818116301,1,1,0.0,0.0
10657,2025-08-13 15:25:00,5,100000.0,0.0,423.7911287142158,1,1,0.0,0.0
10658,2025-08-13 15:30:00,5,100000.0,0.0,450.367265058371,1,1,0.0,0.0
10659,2025-08-13 15:35:00,5,100000.0,0.0,482.08716972719645,1,1,0.0,0.0
10660,2025-08-13 15:40:00,5,100000.0,0.0,454.6537386622756,1,1,0.0,0.0
10661,2025-08-13 15:45:00,5,100000.0,0.0,411.78900262332485,1,1,0.0,0.0
10662,2025-08-13 15:50:00,5,100000.0,0.0,382.6409821168345,1,1,0.0,0.0
10663,2025-08-13 15:55:00,5,100000.0,0.0,381.7836873960498,1,1,0.0,0.0
10664,2025-08-13 16:00:00,5,100000.0,0.0,407.50252901942025,1,1,0.0,0.0
10665,2025-08-13 16:05:00,5,100000.0,0.0,407.50252901942025,1,1,0.0,0.0
10666,2025-08-13 16:10:00,5,100000.0,0.0,417.79006566877985,1,1,0.0,0.0
10667,2025-08-13 16:15:00,5,100000.0,0.0,411.78900262332485,1,1,0.0,0.0
10668,2025-08-13 16:20:00,5,100000.0,0.0,378.35450851292995,1,1,0.0,0.0
10669,2025-08-13 16:25:00,5,100000.0,0.0,401.50146597396525,1,1,0.0,0.0
10670,2025-08-13 16:30:00,5,100000.0,0.0,402.35876069474995,1,1,0.0,0.0
10671,2025-08-13 16:35:00,5,100000.0,0.0,409.21711846097065,1,1,0.0,0.0
10672,2025-08-13 16:40:00,5,100000.0,0.0,398.07228709084535,1,1,0.0,0.0
10673,2025-08-13 16:45:00,5,100000.0,0.0,395.5004029285102,1,1,0.0,0.0
10674,2025-08-13 16:50:00,5,100000.0,0.0,389.4993398830552,1,1,0.0,0.0
10675,2025-08-13 16:55:00,5,100000.0,0.0,373.21074018825965,1,1,0.0,0.0
10676,2025-08-13 17:00:00,5,100000.0,0.0,351.77837216877475,1,1,0.0,0.0
10677,2025-08-13 17:05:00,5,100000.0,0.0,368.06697186358934,1,1,0.0,0.0
10678,2025-08-13 17:10:00,5,100000.0,0.0,368.92426658435505,1,1,0.0,0.0
10679,2025-08-13 17:15:00,5,100000.0,0.0,344.06271968176935,1,1,0.0,0.0
10680,2025-08-13 17:20:00,5,100000.0,0.0,360.3513193765649,1,1,0.0,0.0
10681,2025-08-13 17:25:00,5,100000.0,0.0,373.21074018825965,1,1,0.0,0.0
10682,2025-08-13 17:30:00,5,100000.0,0.0,360.3513193765649,1,1,0.0,0.0
10683,2025-08-13 17:35:00,5,100000.0,0.0,353.4929616103442,1,1,0.0,0.0
10684,2025-08-13 17:40:00,5,100000.0,0.0,368.06697186358934,1,1,0.0,0.0
10685,2025-08-13 17:45:00,5,100000.0,0.0,372.3534454674749,1,1,0.0,0.0
10686,2025-08-13 17:50:00,5,100000.0,0.0,365.49508770125425,1,1,0.0,0.0
10687,2025-08-13 17:55:00,5,100000.0,0.0,353.4929616103442,1,1,0.0,0.0
10688,2025-08-13 18:00:00,5,100000.0,0.0,319.20117277916455,1,1,0.0,0.0
10689,2025-08-13 18:05:00,5,100000.0,0.0,314.0574044544943,1,1,0.0,0.0
10690,2025-08-13 18:10:00,5,100000.0,0.0,302.05527836358425,1,1,0.0,0.0
10691,2025-08-13 18:15:00,5,100000.0,0.0,299.48339420124915,1,1,0.0,0.0
10692,2025-08-13 18:20:00,5,100000.0,0.0,274.6218472986634,1,1,0.0,0.0
10693,2025-08-13 18:25:00,5,100000.0,0.0,275.47914201944815,1,1,0.0,0.0
10694,2025-08-13 18:30:00,5,100000.0,0.0,276.3364367402138,1,1,0.0,0.0
10695,2025-08-13 18:35:00,5,100000.0,0.0,279.7656156233337,1,1,0.0,0.0
10696,2025-08-13 18:40:00,5,100000.0,0.0,266.90619481163895,1,1,0.0,0.0
10697,2025-08-13 18:45:00,5,100000.0,0.0,270.3353736947588,1,1,0.0,0.0
10698,2025-08-13 18:50:00,5,100000.0,0.0,284.0520892272383,1,1,0.0,0.0
10699,2025-08-13 18:55:00,5,100000.0,0.0,292.62503643502845,1,1,0.0,0.0
10700,2025-08-13 19:00:00,5,100000.0,0.0,297.7688047596987,1,1,0.0,0.0
10701,2025-08-13 19:05:00,5,100000.0,0.0,270.3353736947588,1,1,0.0,0.0
10702,2025-08-13 19:10:00,5,100000.0,0.0,286.62397338957345,1,1,0.0,0.0
10703,2025-08-13 19:15:00,5,100000.0,0.0,292.62503643502845,1,1,0.0,0.0
10704,2025-08-13 19:20:00,5,100000.0,0.0,293.4823311557941,1,1,0.0,0.0
10705,2025-08-13 19:25:00,5,100000.0,0.0,322.63035166228445,1,1,0.0,0.0
10706,2025-08-13 19:30:00,5,100000.0,0.0,301.1979836428186,1,1,0.0,0.0
10707,2025-08-13 19:35:00,5,100000.0,0.0,290.0531522726933,1,1,0.0,0.0
10708,2025-08-13 19:40:00,5,100000.0,0.0,276.3364367402138,1,1,0.0,0.0
10709,2025-08-13 19:45:00,5,100000.0,0.0,276.3364367402138,1,1,0.0,0.0
10710,2025-08-13 19:50:00,5,100000.0,0.0,283.19479450645355,1,1,0.0,0.0
10711,2025-08-13 19:55:00,5,100000.0,0.0,288.33856283112385,1,1,0.0,0.0
10712,2025-08-13 20:00:00,5,100000.0,0.0,289.19585755190855,1,1,0.0,0.0
10713,2025-08-13 20:05:00,5,100000.0,0.0,295.1969205973636,1,1,0.0,0.0
10714,2025-08-13 20:10:00,5,100000.0,0.0,294.33962587657885,1,1,0.0,0.0
10715,2025-08-13 20:15:00,5,100000.0,0.0,302.05527836358425,1,1,0.0,0.0
10716,2025-08-13 20:20:00,5,100000.0,0.0,321.77305694151875,1,1,0.0,0.0
10717,2025-08-13 20:25:00,5,100000.0,0.0,333.77518303240976,1,1,0.0,0.0
10718,2025-08-13 20:30:00,5,100000.0,0.0,335.4897724739792,1,1,0.0,0.0
10719,2025-08-13 20:35:00,5,100000.0,0.0,327.77411998697374,1,1,0.0,0.0
10720,2025-08-13 20:40:00,5,100000.0,0.0,331.2032988700746,1,1,0.0,0.0
10721,2025-08-13 20:45:00,5,100000.0,0.0,337.2043619155296,1,1,0.0,0.0
10722,2025-08-13 20:50:00,5,100000.0,0.0,344.92001440255405,1,1,0.0,0.0
10723,2025-08-13 20:55:00,5,100000.0,0.0,339.77624607786476,1,1,0.0,0.0
10724,2025-08-13 21:00:00,5,100000.0,0.0,304.6271625259194,1,1,0.0,0.0
10725,2025-08-13 21:05:00,5,100000.0,0.0,282.33749978566885,1,1,0.0,0.0
10726,2025-08-13 21:10:00,5,100000.0,0.0,267.7634895324237,1,1,0.0,0.0
10727,2025-08-13 21:15:00,5,100000.0,0.0,310.6282255713744,1,1,0.0,0.0
10728,2025-08-13 21:20:00,5,100000.0,0.0,267.7634895324237,1,1,0.0,0.0
10729,2025-08-13 21:25:00,5,100000.0,0.0,332.0605935908593,1,1,0.0,0.0
10730,2025-08-13 21:30:00,5,100000.0,0.0,316.62928861682946,1,1,0.0,0.0
10731,2025-08-13 21:35:00,5,100000.0,0.0,304.6271625259194,1,1,0.0,0.0
10732,2025-08-13 21:40:00,5,100000.0,0.0,306.34175196748885,1,1,0.0,0.0
10733,2025-08-13 21:45:00,5,100000.0,0.0,319.20117277916455,1,1,0.0,0.0
10734,2025-08-13 21:50:00,5,100000.0,0.0,317.48658333761415,1,1,0.0,0.0
10735,2025-08-13 21:55:00,5,100000.0,0.0,319.20117277916455,1,1,0.0,0.0
10736,2025-08-13 22:00:00,5,100000.0,0.0,330.3460041493089,1,1,0.0,0.0
10737,2025-08-13 22:05:00,5,100000.0,0.0,336.3470671947639,1,1,0.0,0.0
10738,2025-08-13 22:10:00,5,100000.0,0.0,327.77411998697374,1,1,0.0,0.0
10739,2025-08-13 22:15:00,5,100000.0,0.0,340.63354079864945,1,1,0.0,0.0
10740,2025-08-13 22:20:00,5,100000.0,0.0,327.77411998697374,1,1,0.0,0.0
10741,2025-08-13 22:25:00,5,100000.0,0.0,334.63247775319445,1,1,0.0,0.0
10742,2025-08-13 22:30:00,5,100000.0,0.0,332.91788831164405,1,1,0.0,0.0
10743,2025-08-13 22:35:00,5,100000.0,0.0,338.91895135709905,1,1,0.0,0.0
10744,2025-08-13 22:40:00,5,100000.0,0.0,362.06590881813435,1,1,0.0,0.0
10745,2025-08-13 22:45:00,5,100000.0,0.0,354.3502563311099,1,1,0.0,0.0
10746,2025-08-13 22:50:00,5,100000.0,0.0,353.4929616103442,1,1,0.0,0.0
10747,2025-08-13 22:55:00,5,100000.0,0.0,350.92107744800904,1,1,0.0,0.0
10748,2025-08-13 23:00:00,5,100000.0,0.0,355.2075510518946,1,1,0.0,0.0
10749,2025-08-13 23:05:00,5,100000.0,0.0,365.49508770125425,1,1,0.0,0.0
10750,2025-08-13 23:10:00,5,100000.0,0.0,362.06590881813435,1,1,0.0,0.0
10751,2025-08-13 23:15:00,5,100000.0,0.0,353.4929616103442,1,1,0.0,0.0
10752,2025-08-13 23:20:00,5,100000.0,0.0,366.3523824220199,1,1,0.0,0.0
10753,2025-08-13 23:25:00,5,100000.0,0.0,370.6388560259245,1,1,0.0,0.0
10754,2025-08-13 23:30:00,5,100000.0,0.0,383.4982768376002,1,1,0.0,0.0
10755,2025-08-13 23:35:00,5,100000.0,0.0,383.4982768376002,1,1,0.0,0.0
10756,2025-08-13 23:40:00,5,100000.0,0.0,394.64310820774455,1,1,0.0,0.0
10757,2025-08-13 23:45:00,5,100000.0,0.0,370.6388560259245,1,1,0.0,0.0
10758,2025-08-13 23:50:00,5,100000.0,0.0,389.4993398830552,1,1,0.0,0.0
10759,2025-08-13 23:55:00,5,100000.0,0.0,396.35769764929495,1,1,0.0,0.0
10760,2025-08-14 00:00:00,5,100000.0,0.0,404.9306448570851,1,1,0.0,0.0
10761,2025-08-14 00:05:00,5,100000.0,0.0,389.4993398830552,1,1,0.0,0.0
10762,2025-08-14 00:10:00,5,100000.0,0.0,385.21286627916965,1,1,0.0,0.0
10763,2025-08-14 00:15:00,5,100000.0,0.0,399.7868765324148,1,1,0.0,0.0
10764,2025-08-14 00:20:00,5,100000.0,0.0,387.7847504415048,1,1,0.0,0.0
10765,2025-08-14 00:25:00,5,100000.0,0.0,382.6409821168345,1,1,0.0,0.0
10766,2025-08-14 00:30:00,5,100000.0,0.0,400.6441712531805,1,1,0.0,0.0
10767,2025-08-14 00:35:00,5,100000.0,0.0,404.9306448570851,1,1,0.0,0.0
10768,2025-08-14 00:40:00,5,100000.0,0.0,402.35876069474995,1,1,0.0,0.0
10769,2025-08-14 00:45:00,5,100000.0,0.0,392.9285187661751,1,1,0.0,0.0
10770,2025-08-14 00:50:00,5,100000.0,0.0,387.7847504415048,1,1,0.0,0.0
10771,2025-08-14 00:55:00,5,100000.0,0.0,404.9306448570851,1,1,0.0,0.0
10772,2025-08-14 01:00:00,5,100000.0,0.0,401.50146597396525,1,1,0.0,0.0
10773,2025-08-14 01:05:00,5,100000.0,0.0,381.7836873960498,1,1,0.0,0.0
10774,2025-08-14 01:10:00,5,100000.0,0.0,389.4993398830552,1,1,0.0,0.0
10775,2025-08-14 01:15:00,5,100000.0,0.0,416.0754762272104,1,1,0.0,0.0
10776,2025-08-14 01:20:00,5,100000.0,0.0,418.64736038954555,1,1,0.0,0.0
10777,2025-08-14 01:25:00,5,100000.0,0.0,417.79006566877985,1,1,0.0,0.0
10778,2025-08-14 01:30:00,5,100000.0,0.0,419.50465511033025,1,1,0.0,0.0
10779,2025-08-14 01:35:00,5,100000.0,0.0,392.07122404539035,1,1,0.0,0.0
10780,2025-08-14 01:40:00,5,100000.0,0.0,395.5004029285102,1,1,0.0,0.0
10781,2025-08-14 01:45:00,5,100000.0,0.0,395.5004029285102,1,1,0.0,0.0
10782,2025-08-14 01:50:00,5,100000.0,0.0,409.21711846097065,1,1,0.0,0.0
10783,2025-08-14 01:55:00,5,100000.0,0.0,416.0754762272104,1,1,0.0,0.0
10784,2025-08-14 02:00:00,5,100000.0,0.0,400.6441712531805,1,1,0.0,0.0
10785,2025-08-14 02:05:00,5,100000.0,0.0,396.35769764929495,1,1,0.0,0.0
10786,2025-08-14 02:10:00,5,100000.0,0.0,394.64310820774455,1,1,0.0,0.0
10787,2025-08-14 02:15:00,5,100000.0,0.0,380.92639267526505,1,1,0.0,0.0
10788,2025-08-14 02:20:00,5,100000.0,0.0,335.4897724739792,1,1,0.0,0.0
10789,2025-08-14 02:25:00,5,100000.0,0.0,338.0616566363143,1,1,0.0,0.0
10790,2025-08-14 02:30:00,5,100000.0,0.0,313.2001097337286,1,1,0.0,0.0
10791,2025-08-14 02:35:00,5,100000.0,0.0,297.7688047596987,1,1,0.0,0.0
10792,2025-08-14 02:40:00,5,100000.0,0.0,320.0584674999493,1,1,0.0,0.0
10793,2025-08-14 02:45:00,5,100000.0,0.0,320.91576222073405,1,1,0.0,0.0
10794,2025-08-14 02:50:00,5,100000.0,0.0,317.48658333761415,1,1,0.0,0.0
10795,2025-08-14 02:55:00,5,100000.0,0.0,316.62928861682946,1,1,0.0,0.0
10796,2025-08-14 03:00:00,5,100000.0,0.0,332.0605935908593,1,1,0.0,0.0
10797,2025-08-14 03:05:00,5,100000.0,0.0,303.76986780515375,1,1,0.0,0.0
10798,2025-08-14 03:10:00,5,100000.0,0.0,313.2001097337286,1,1,0.0,0.0
10799,2025-08-14 03:15:00,5,100000.0,0.0,296.911510038914,1,1,0.0,0.0
10800,2025-08-14 03:20:00,5,100000.0,0.0,305.48445724670415,1,1,0.0,0.0
10801,2025-08-14 03:25:00,5,100000.0,0.0,306.34175196748885,1,1,0.0,0.0
10802,2025-08-14 03:30:00,5,100000.0,0.0,311.48552029215915,1,1,0.0,0.0
10803,2025-08-14 03:35:00,5,100000.0,0.0,330.3460041493089,1,1,0.0,0.0
10804,2025-08-14 03:40:00,5,100000.0,0.0,332.0605935908593,1,1,0.0,0.0
