step,timestamp,event,reward,balance,entry_price,price,position
7788,2025-01-31 07:55:00,hold,0.0,104660.20086198726,1.04065,1.04014,-1
7789,2025-01-31 08:00:00,hold,0.0,104660.20086198726,1.04065,1.04029,-1
7790,2025-01-31 08:05:00,hold,0.0,104660.20086198726,1.04065,1.04033,-1
7791,2025-01-31 08:10:00,hold,0.0,104660.20086198726,1.04065,1.04023,-1
7792,2025-01-31 08:15:00,hold,0.0,104660.20086198726,1.04065,1.03933,-1
7793,2025-01-31 08:20:00,hold,0.0,104660.20086198726,1.04065,1.0395,-1
7794,2025-01-31 08:25:00,hold,0.0,104660.20086198726,1.04065,1.03944,-1
7795,2025-01-31 08:30:00,hold,0.0,104660.20086198726,1.04065,1.03919,-1
7796,2025-01-31 08:35:00,hold,0.0,104660.20086198726,1.04065,1.03903,-1
7797,2025-01-31 08:40:00,hold,0.0,104660.20086198726,1.04065,1.03855,-1
7798,2025-01-31 08:45:00,hold,0.0,104660.20086198726,1.04065,1.03865,-1
7799,2025-01-31 08:50:00,hold,0.0,104660.20086198726,1.04065,1.03866,-1
7800,2025-01-31 08:55:00,hold,0.0,104660.20086198726,1.04065,1.03861,-1
7801,2025-01-31 09:00:00,hold,0.0,104660.20086198726,1.04065,1.03868,-1
7802,2025-01-31 09:05:00,tp,3.0,104975.99678828973,,1.03751,0
7803,2025-01-31 09:10:00,enter_long,0.0,104975.99678828973,1.03733,1.03733,1
7804,2025-01-31 09:15:00,hold,0.0,104975.99678828973,1.03733,1.03741,1
7805,2025-01-31 09:20:00,hold,0.0,104975.99678828973,1.03733,1.03701,1
7806,2025-01-31 09:25:00,hold,0.0,104975.99678828973,1.03733,1.03672,1
7807,2025-01-31 09:30:00,hold,0.0,104975.99678828973,1.03733,1.03699,1
7808,2025-01-31 09:35:00,hold,0.0,104975.99678828973,1.03733,1.03676,1
7809,2025-01-31 09:40:00,hold,0.0,104975.99678828973,1.03733,1.03745,1
7810,2025-01-31 09:45:00,hold,0.0,104975.99678828973,1.03733,1.03792,1
7811,2025-01-31 09:50:00,hold,0.0,104975.99678828973,1.03733,1.0376,1
7812,2025-01-31 09:55:00,hold,0.0,104975.99678828973,1.03733,1.03769,1
7813,2025-01-31 10:00:00,hold,0.0,104975.99678828973,1.03733,1.03841,1
7814,2025-01-31 10:05:00,hold,0.0,104975.99678828973,1.03733,1.03799,1
7815,2025-01-31 10:10:00,hold,0.0,104975.99678828973,1.03733,1.03801,1
7816,2025-01-31 10:15:00,hold,0.0,104975.99678828973,1.03733,1.03789,1
7817,2025-01-31 10:20:00,hold,0.0,104975.99678828973,1.03733,1.03743,1
7818,2025-01-31 10:25:00,hold,0.0,104975.99678828973,1.03733,1.03787,1
7819,2025-01-31 10:30:00,hold,0.0,104975.99678828973,1.03733,1.03829,1
7820,2025-01-31 10:35:00,hold,0.0,104975.99678828973,1.03733,1.03816,1
7821,2025-01-31 10:40:00,hold,0.0,104975.99678828973,1.03733,1.03807,1
7822,2025-01-31 10:45:00,hold,0.0,104975.99678828973,1.03733,1.03783,1
7823,2025-01-31 10:50:00,hold,0.0,104975.99678828973,1.03733,1.03813,1
7824,2025-01-31 10:55:00,hold,0.0,104975.99678828973,1.03733,1.03776,1
7825,2025-01-31 11:00:00,hold,0.0,104975.99678828973,1.03733,1.03768,1
7826,2025-01-31 11:05:00,hold,0.0,104975.99678828973,1.03733,1.0375,1
7827,2025-01-31 11:10:00,hold,0.0,104975.99678828973,1.03733,1.03778,1
7828,2025-01-31 11:15:00,hold,0.0,104975.99678828973,1.03733,1.03787,1
7829,2025-01-31 11:20:00,hold,0.0,104975.99678828973,1.03733,1.03781,1
7830,2025-01-31 11:25:00,hold,0.0,104975.99678828973,1.03733,1.03778,1
7831,2025-01-31 11:30:00,hold,0.0,104975.99678828973,1.03733,1.03727,1
7832,2025-01-31 11:35:00,hold,0.0,104975.99678828973,1.03733,1.03765,1
7833,2025-01-31 11:40:00,hold,0.0,104975.99678828973,1.03733,1.03758,1
7834,2025-01-31 11:45:00,hold,0.0,104975.99678828973,1.03733,1.03781,1
7835,2025-01-31 11:50:00,hold,0.0,104975.99678828973,1.03733,1.03773,1
7836,2025-01-31 11:55:00,hold,0.0,104975.99678828973,1.03733,1.03757,1
7837,2025-01-31 12:00:00,hold,0.0,104975.99678828973,1.03733,1.0372,1
7838,2025-01-31 12:05:00,hold,0.0,104975.99678828973,1.03733,1.03776,1
7839,2025-01-31 12:10:00,hold,0.0,104975.99678828973,1.03733,1.03785,1
7840,2025-01-31 12:15:00,hold,0.0,104975.99678828973,1.03733,1.0378,1
7841,2025-01-31 12:20:00,hold,0.0,104975.99678828973,1.03733,1.0376,1
7842,2025-01-31 12:25:00,hold,0.0,104975.99678828973,1.03733,1.03804,1
7843,2025-01-31 12:30:00,hold,0.0,104975.99678828973,1.03733,1.03847,1
7844,2025-01-31 12:35:00,hold,0.0,104975.99678828973,1.03733,1.03829,1
7845,2025-01-31 12:40:00,hold,0.0,104975.99678828973,1.03733,1.03813,1
7846,2025-01-31 12:45:00,hold,0.0,104975.99678828973,1.03733,1.03793,1
7847,2025-01-31 12:50:00,hold,0.0,104975.99678828973,1.03733,1.0383,1
7848,2025-01-31 12:55:00,hold,0.0,104975.99678828973,1.03733,1.0378,1
7849,2025-01-31 13:00:00,hold,0.0,104975.99678828973,1.03733,1.03831,1
7850,2025-01-31 13:05:00,hold,0.0,104975.99678828973,1.03733,1.03849,1
7851,2025-01-31 13:10:00,hold,0.0,104975.99678828973,1.03733,1.03885,1
7852,2025-01-31 13:15:00,hold,0.0,104975.99678828973,1.03733,1.03925,1
7853,2025-01-31 13:20:00,hold,0.0,104975.99678828973,1.03733,1.03939,1
7854,2025-01-31 13:25:00,hold,0.0,104975.99678828973,1.03733,1.03899,1
7855,2025-01-31 13:30:00,hold,0.0,104975.99678828973,1.03733,1.03875,1
7856,2025-01-31 13:35:00,hold,0.0,104975.99678828973,1.03733,1.0381,1
7857,2025-01-31 13:40:00,hold,0.0,104975.99678828973,1.03733,1.03802,1
7858,2025-01-31 13:45:00,hold,0.0,104975.99678828973,1.03733,1.03805,1
7859,2025-01-31 13:50:00,hold,0.0,104975.99678828973,1.03733,1.03807,1
7860,2025-01-31 13:55:00,hold,0.0,104975.99678828973,1.03733,1.03776,1
7861,2025-01-31 14:00:00,hold,0.0,104975.99678828973,1.03733,1.03829,1
7862,2025-01-31 14:05:00,hold,0.0,104975.99678828973,1.03733,1.03801,1
7863,2025-01-31 14:10:00,hold,0.0,104975.99678828973,1.03733,1.03772,1
7864,2025-01-31 14:15:00,hold,0.0,104975.99678828973,1.03733,1.03751,1
7865,2025-01-31 14:20:00,hold,0.0,104975.99678828973,1.03733,1.03687,1
7866,2025-01-31 14:25:00,hold,0.0,104975.99678828973,1.03733,1.03742,1
7867,2025-01-31 14:30:00,hold,0.0,104975.99678828973,1.03733,1.03751,1
7868,2025-01-31 14:35:00,hold,0.0,104975.99678828973,1.03733,1.03741,1
7869,2025-01-31 14:40:00,hold,0.0,104975.99678828973,1.03733,1.03694,1
7870,2025-01-31 14:45:00,hold,0.0,104975.99678828973,1.03733,1.03689,1
7871,2025-01-31 14:50:00,hold,0.0,104975.99678828973,1.03733,1.03712,1
7872,2025-01-31 14:55:00,hold,0.0,104975.99678828973,1.03733,1.03748,1
7873,2025-01-31 15:00:00,hold,0.0,104975.99678828973,1.03733,1.03743,1
7874,2025-01-31 15:05:00,hold,0.0,104975.99678828973,1.03733,1.03645,1
7875,2025-01-31 15:10:00,sl,-1.0,104850.51093902528,,1.03609,0
7876,2025-01-31 15:15:00,wait,0.0,104850.51093902528,,1.03645,0
7877,2025-01-31 15:20:00,wait,0.0,104850.51093902528,,1.03681,0
7878,2025-01-31 15:25:00,wait,0.0,104850.51093902528,,1.03655,0
7879,2025-01-31 15:30:00,wait,0.0,104850.51093902528,,1.03723,0
7880,2025-01-31 15:35:00,wait,0.0,104850.51093902528,,1.03725,0
7881,2025-01-31 15:40:00,wait,0.0,104850.51093902528,,1.0375,0
7882,2025-01-31 15:45:00,enter_long,0.0,104850.51093902528,1.03807,1.03807,1
7883,2025-01-31 15:50:00,hold,0.0,104850.51093902528,1.03807,1.03816,1
7884,2025-01-31 15:55:00,hold,0.0,104850.51093902528,1.03807,1.0382,1
7885,2025-01-31 16:00:00,hold,0.0,104850.51093902528,1.03807,1.03912,1
7886,2025-01-31 16:05:00,hold,0.0,104850.51093902528,1.03807,1.03931,1
7887,2025-01-31 16:10:00,hold,0.0,104850.51093902528,1.03807,1.03931,1
7888,2025-01-31 16:15:00,hold,0.0,104850.51093902528,1.03807,1.039,1
7889,2025-01-31 16:20:00,hold,0.0,104850.51093902528,1.03807,1.03868,1
7890,2025-01-31 16:25:00,hold,0.0,104850.51093902528,1.03807,1.03914,1
7891,2025-01-31 16:30:00,hold,0.0,104850.51093902528,1.03807,1.03933,1
7892,2025-01-31 16:35:00,hold,0.0,104850.51093902528,1.03807,1.03944,1
7893,2025-01-31 16:40:00,hold,0.0,104850.51093902528,1.03807,1.03975,1
7894,2025-01-31 16:45:00,hold,0.0,104850.51093902528,1.03807,1.04024,1
7895,2025-01-31 16:50:00,hold,0.0,104850.51093902528,1.03807,1.04029,1
7896,2025-01-31 16:55:00,hold,0.0,104850.51093902528,1.03807,1.03961,1
7897,2025-01-31 17:00:00,hold,0.0,104850.51093902528,1.03807,1.03984,1
7898,2025-01-31 17:05:00,hold,0.0,104850.51093902528,1.03807,1.04012,1
7899,2025-01-31 17:10:00,hold,0.0,104850.51093902528,1.03807,1.04011,1
7900,2025-01-31 17:15:00,tp,3.0,105239.3811184113,,1.04192,0
7901,2025-01-31 17:20:00,enter_long,0.0,105239.3811184113,1.04217,1.04217,1
7902,2025-01-31 17:25:00,hold,0.0,105239.3811184113,1.04217,1.04231,1
7903,2025-01-31 17:30:00,hold,0.0,105239.3811184113,1.04217,1.04298,1
7904,2025-01-31 17:35:00,hold,0.0,105239.3811184113,1.04217,1.04263,1
7905,2025-01-31 17:40:00,hold,0.0,105239.3811184113,1.04217,1.04235,1
7906,2025-01-31 17:45:00,hold,0.0,105239.3811184113,1.04217,1.04224,1
7907,2025-01-31 17:50:00,hold,0.0,105239.3811184113,1.04217,1.04223,1
7908,2025-01-31 17:55:00,hold,0.0,105239.3811184113,1.04217,1.04204,1
7909,2025-01-31 18:00:00,hold,0.0,105239.3811184113,1.04217,1.042,1
7910,2025-01-31 18:05:00,hold,0.0,105239.3811184113,1.04217,1.04173,1
7911,2025-01-31 18:10:00,hold,0.0,105239.3811184113,1.04217,1.04193,1
7912,2025-01-31 18:15:00,hold,0.0,105239.3811184113,1.04217,1.04172,1
7913,2025-01-31 18:20:00,hold,0.0,105239.3811184113,1.04217,1.04199,1
7914,2025-01-31 18:25:00,sl,-1.0,105008.13460127766,,1.03988,0
7915,2025-01-31 18:30:00,enter_short,0.0,105008.13460127766,1.03863,1.03863,-1
7916,2025-01-31 18:35:00,hold,0.0,105008.13460127766,1.03863,1.03789,-1
7917,2025-01-31 18:40:00,hold,0.0,105008.13460127766,1.03863,1.03728,-1
7918,2025-01-31 18:45:00,hold,0.0,105008.13460127766,1.03863,1.03766,-1
7919,2025-01-31 18:50:00,hold,0.0,105008.13460127766,1.03863,1.03813,-1
7920,2025-01-31 18:55:00,hold,0.0,105008.13460127766,1.03863,1.03798,-1
7921,2025-01-31 19:00:00,hold,0.0,105008.13460127766,1.03863,1.03764,-1
7922,2025-01-31 19:05:00,hold,0.0,105008.13460127766,1.03863,1.03705,-1
7923,2025-01-31 19:10:00,hold,0.0,105008.13460127766,1.03863,1.03655,-1
7924,2025-01-31 19:15:00,hold,0.0,105008.13460127766,1.03863,1.03656,-1
7925,2025-01-31 19:20:00,hold,0.0,105008.13460127766,1.03863,1.03683,-1
7926,2025-01-31 19:25:00,hold,0.0,105008.13460127766,1.03863,1.03677,-1
7927,2025-01-31 19:30:00,hold,0.0,105008.13460127766,1.03863,1.03706,-1
7928,2025-01-31 19:35:00,hold,0.0,105008.13460127766,1.03863,1.03734,-1
7929,2025-01-31 19:40:00,hold,0.0,105008.13460127766,1.03863,1.03698,-1
7930,2025-01-31 19:45:00,hold,0.0,105008.13460127766,1.03863,1.03699,-1
7931,2025-01-31 19:50:00,hold,0.0,105008.13460127766,1.03863,1.03686,-1
7932,2025-01-31 19:55:00,hold,0.0,105008.13460127766,1.03863,1.03743,-1
7933,2025-01-31 20:00:00,hold,0.0,105008.13460127766,1.03863,1.0374,-1
7934,2025-01-31 20:05:00,hold,0.0,105008.13460127766,1.03863,1.03732,-1
7935,2025-01-31 20:10:00,hold,0.0,105008.13460127766,1.03863,1.03691,-1
7936,2025-01-31 20:15:00,hold,0.0,105008.13460127766,1.03863,1.0376,-1
7937,2025-01-31 20:20:00,hold,0.0,105008.13460127766,1.03863,1.03722,-1
7938,2025-01-31 20:25:00,hold,0.0,105008.13460127766,1.03863,1.03722,-1
7939,2025-01-31 20:30:00,hold,0.0,105008.13460127766,1.03863,1.03724,-1
7940,2025-01-31 20:35:00,hold,0.0,105008.13460127766,1.03863,1.03753,-1
7941,2025-01-31 20:40:00,hold,0.0,105008.13460127766,1.03863,1.03778,-1
7942,2025-01-31 20:45:00,hold,0.0,105008.13460127766,1.03863,1.0378,-1
7943,2025-01-31 20:50:00,hold,0.0,105008.13460127766,1.03863,1.03791,-1
7944,2025-01-31 20:55:00,hold,0.0,105008.13460127766,1.03863,1.03809,-1
7945,2025-01-31 21:00:00,hold,0.0,105008.13460127766,1.03863,1.03682,-1
7946,2025-01-31 21:05:00,hold,0.0,105008.13460127766,1.03863,1.03739,-1
7947,2025-01-31 21:10:00,hold,0.0,105008.13460127766,1.03863,1.03809,-1
7948,2025-01-31 21:15:00,hold,0.0,105008.13460127766,1.03863,1.03563,-1
7949,2025-01-31 21:20:00,hold,0.0,105008.13460127766,1.03863,1.0357,-1
7950,2025-01-31 21:25:00,hold,0.0,105008.13460127766,1.03863,1.0361,-1
7951,2025-01-31 21:30:00,hold,0.0,105008.13460127766,1.03863,1.03614,-1
7952,2025-01-31 21:35:00,hold,0.0,105008.13460127766,1.03863,1.03658,-1
7953,2025-01-31 21:40:00,hold,0.0,105008.13460127766,1.03863,1.0361,-1
7954,2025-01-31 21:45:00,hold,0.0,105008.13460127766,1.03863,1.0361,-1
7955,2025-01-31 21:50:00,hold,0.0,105008.13460127766,1.03863,1.03589,-1
7956,2025-01-31 21:55:00,hold,0.0,105008.13460127766,1.03863,1.03599,-1
7957,2025-02-02 22:00:00,hold,0.0,105008.13460127766,1.03863,1.03576,-1
7958,2025-02-02 22:05:00,tp,3.0,106568.14684519291,,1.0232,0
7959,2025-02-02 22:10:00,enter_short,0.0,106568.14684519291,1.02438,1.02438,-1
7960,2025-02-02 22:15:00,hold,0.0,106568.14684519291,1.02438,1.02475,-1
7961,2025-02-02 22:20:00,hold,0.0,106568.14684519291,1.02438,1.02511,-1
7962,2025-02-02 22:25:00,hold,0.0,106568.14684519291,1.02438,1.02511,-1
7963,2025-02-02 22:30:00,hold,0.0,106568.14684519291,1.02438,1.02495,-1
7964,2025-02-02 22:35:00,hold,0.0,106568.14684519291,1.02438,1.02482,-1
7965,2025-02-02 22:40:00,hold,0.0,106568.14684519291,1.02438,1.02461,-1
7966,2025-02-02 22:45:00,hold,0.0,106568.14684519291,1.02438,1.02484,-1
7967,2025-02-02 22:50:00,sl,-1.0,106453.71180982547,,1.02548,0
7968,2025-02-02 22:55:00,enter_short,0.0,106453.71180982547,1.0252,1.0252,-1
7969,2025-02-02 23:00:00,hold,0.0,106453.71180982547,1.0252,1.02491,-1
7970,2025-02-02 23:05:00,hold,0.0,106453.71180982547,1.0252,1.0235,-1
7971,2025-02-02 23:10:00,hold,0.0,106453.71180982547,1.0252,1.02549,-1
7972,2025-02-02 23:15:00,hold,0.0,106453.71180982547,1.0252,1.02579,-1
7973,2025-02-02 23:20:00,hold,0.0,106453.71180982547,1.0252,1.02466,-1
7974,2025-02-02 23:25:00,hold,0.0,106453.71180982547,1.0252,1.02554,-1
7975,2025-02-02 23:30:00,hold,0.0,106453.71180982547,1.0252,1.02348,-1
7976,2025-02-02 23:35:00,hold,0.0,106453.71180982547,1.0252,1.02479,-1
7977,2025-02-02 23:40:00,hold,0.0,106453.71180982547,1.0252,1.02477,-1
7978,2025-02-02 23:45:00,hold,0.0,106453.71180982547,1.0252,1.02398,-1
7979,2025-02-02 23:50:00,hold,0.0,106453.71180982547,1.0252,1.02504,-1
7980,2025-02-02 23:55:00,hold,0.0,106453.71180982547,1.0252,1.02475,-1
7981,2025-02-03 00:00:00,hold,0.0,106453.71180982547,1.0252,1.02465,-1
7982,2025-02-03 00:05:00,hold,0.0,106453.71180982547,1.0252,1.02436,-1
7983,2025-02-03 00:10:00,hold,0.0,106453.71180982547,1.0252,1.02596,-1
7984,2025-02-03 00:15:00,sl,-1.0,106311.45509388763,,1.02657,0
7985,2025-02-03 00:20:00,enter_short,0.0,106311.45509388763,1.02517,1.02517,-1
7986,2025-02-03 00:25:00,hold,0.0,106311.45509388763,1.02517,1.02437,-1
7987,2025-02-03 00:30:00,hold,0.0,106311.45509388763,1.02517,1.02245,-1
7988,2025-02-03 00:35:00,hold,0.0,106311.45509388763,1.02517,1.02414,-1
7989,2025-02-03 00:40:00,hold,0.0,106311.45509388763,1.02517,1.02324,-1
7990,2025-02-03 00:45:00,hold,0.0,106311.45509388763,1.02517,1.02293,-1
7991,2025-02-03 00:50:00,hold,0.0,106311.45509388763,1.02517,1.02326,-1
7992,2025-02-03 00:55:00,hold,0.0,106311.45509388763,1.02517,1.02315,-1
7993,2025-02-03 01:00:00,hold,0.0,106311.45509388763,1.02517,1.02261,-1
7994,2025-02-03 01:05:00,hold,0.0,106311.45509388763,1.02517,1.02304,-1
7995,2025-02-03 01:10:00,hold,0.0,106311.45509388763,1.02517,1.02283,-1
7996,2025-02-03 01:15:00,hold,0.0,106311.45509388763,1.02517,1.02356,-1
7997,2025-02-03 01:20:00,hold,0.0,106311.45509388763,1.02517,1.02356,-1
7998,2025-02-03 01:25:00,hold,0.0,106311.45509388763,1.02517,1.02412,-1
7999,2025-02-03 01:30:00,hold,0.0,106311.45509388763,1.02517,1.02424,-1
8000,2025-02-03 01:35:00,hold,0.0,106311.45509388763,1.02517,1.02474,-1
8001,2025-02-03 01:40:00,hold,0.0,106311.45509388763,1.02517,1.02449,-1
8002,2025-02-03 01:45:00,hold,0.0,106311.45509388763,1.02517,1.02429,-1
8003,2025-02-03 01:50:00,hold,0.0,106311.45509388763,1.02517,1.02451,-1
8004,2025-02-03 01:55:00,hold,0.0,106311.45509388763,1.02517,1.02437,-1
8005,2025-02-03 02:00:00,hold,0.0,106311.45509388763,1.02517,1.02382,-1
8006,2025-02-03 02:05:00,hold,0.0,106311.45509388763,1.02517,1.02357,-1
8007,2025-02-03 02:10:00,hold,0.0,106311.45509388763,1.02517,1.02288,-1
8008,2025-02-03 02:15:00,hold,0.0,106311.45509388763,1.02517,1.02277,-1
8009,2025-02-03 02:20:00,hold,0.0,106311.45509388763,1.02517,1.0229,-1
8010,2025-02-03 02:25:00,hold,0.0,106311.45509388763,1.02517,1.02312,-1
8011,2025-02-03 02:30:00,hold,0.0,106311.45509388763,1.02517,1.02341,-1
8012,2025-02-03 02:35:00,hold,0.0,106311.45509388763,1.02517,1.02267,-1
8013,2025-02-03 02:40:00,hold,0.0,106311.45509388763,1.02517,1.02279,-1
8014,2025-02-03 02:45:00,hold,0.0,106311.45509388763,1.02517,1.02285,-1
8015,2025-02-03 02:50:00,hold,0.0,106311.45509388763,1.02517,1.02266,-1
8016,2025-02-03 02:55:00,hold,0.0,106311.45509388763,1.02517,1.02233,-1
8017,2025-02-03 03:00:00,hold,0.0,106311.45509388763,1.02517,1.02226,-1
8018,2025-02-03 03:05:00,hold,0.0,106311.45509388763,1.02517,1.02241,-1
8019,2025-02-03 03:10:00,hold,0.0,106311.45509388763,1.02517,1.02225,-1
8020,2025-02-03 03:15:00,tp,3.0,106650.55832374902,,1.0219,0
8021,2025-02-03 03:20:00,enter_long,0.0,106650.55832374902,1.02163,1.02163,1
8022,2025-02-03 03:25:00,hold,0.0,106650.55832374902,1.02163,1.0218,1
8023,2025-02-03 03:30:00,hold,0.0,106650.55832374902,1.02163,1.02181,1
8024,2025-02-03 03:35:00,hold,0.0,106650.55832374902,1.02163,1.02161,1
8025,2025-02-03 03:40:00,hold,0.0,106650.55832374902,1.02163,1.0216,1
8026,2025-02-03 03:45:00,hold,0.0,106650.55832374902,1.02163,1.02127,1
8027,2025-02-03 03:50:00,hold,0.0,106650.55832374902,1.02163,1.02149,1
8028,2025-02-03 03:55:00,hold,0.0,106650.55832374902,1.02163,1.0217,1
8029,2025-02-03 04:00:00,hold,0.0,106650.55832374902,1.02163,1.0223,1
8030,2025-02-03 04:05:00,hold,0.0,106650.55832374902,1.02163,1.02263,1
8031,2025-02-03 04:10:00,hold,0.0,106650.55832374902,1.02163,1.02279,1
8032,2025-02-03 04:15:00,hold,0.0,106650.55832374902,1.02163,1.02303,1
8033,2025-02-03 04:20:00,hold,0.0,106650.55832374902,1.02163,1.02289,1
8034,2025-02-03 04:25:00,hold,0.0,106650.55832374902,1.02163,1.02261,1
8035,2025-02-03 04:30:00,hold,0.0,106650.55832374902,1.02163,1.02246,1
8036,2025-02-03 04:35:00,hold,0.0,106650.55832374902,1.02163,1.0224,1
8037,2025-02-03 04:40:00,hold,0.0,106650.55832374902,1.02163,1.02267,1
8038,2025-02-03 04:45:00,hold,0.0,106650.55832374902,1.02163,1.02262,1
8039,2025-02-03 04:50:00,hold,0.0,106650.55832374902,1.02163,1.02233,1
8040,2025-02-03 04:55:00,hold,0.0,106650.55832374902,1.02163,1.02251,1
8041,2025-02-03 05:00:00,hold,0.0,106650.55832374902,1.02163,1.02268,1
8042,2025-02-03 05:05:00,hold,0.0,106650.55832374902,1.02163,1.02264,1
8043,2025-02-03 05:10:00,hold,0.0,106650.55832374902,1.02163,1.0231,1
8044,2025-02-03 05:15:00,hold,0.0,106650.55832374902,1.02163,1.02319,1
8045,2025-02-03 05:20:00,hold,0.0,106650.55832374902,1.02163,1.02356,1
8046,2025-02-03 05:25:00,hold,0.0,106650.55832374902,1.02163,1.02383,1
8047,2025-02-03 05:30:00,hold,0.0,106650.55832374902,1.02163,1.02394,1
8048,2025-02-03 05:35:00,hold,0.0,106650.55832374902,1.02163,1.02394,1
8049,2025-02-03 05:40:00,hold,0.0,106650.55832374902,1.02163,1.0238,1
8050,2025-02-03 05:45:00,hold,0.0,106650.55832374902,1.02163,1.02382,1
8051,2025-02-03 05:50:00,hold,0.0,106650.55832374902,1.02163,1.02369,1
8052,2025-02-03 05:55:00,hold,0.0,106650.55832374902,1.02163,1.02398,1
8053,2025-02-03 06:00:00,hold,0.0,106650.55832374902,1.02163,1.02423,1
8054,2025-02-03 06:05:00,hold,0.0,106650.55832374902,1.02163,1.02406,1
8055,2025-02-03 06:10:00,hold,0.0,106650.55832374902,1.02163,1.02432,1
8056,2025-02-03 06:15:00,hold,0.0,106650.55832374902,1.02163,1.02431,1
8057,2025-02-03 06:20:00,tp,3.0,106983.57055034062,,1.02482,0
8058,2025-02-03 06:25:00,wait,0.0,106983.57055034062,,1.02438,0
8059,2025-02-03 06:30:00,enter_short,0.0,106983.57055034062,1.02444,1.02444,-1
8060,2025-02-03 06:35:00,hold,0.0,106983.57055034062,1.02444,1.02474,-1
8061,2025-02-03 06:40:00,hold,0.0,106983.57055034062,1.02444,1.02468,-1
8062,2025-02-03 06:45:00,hold,0.0,106983.57055034062,1.02444,1.02488,-1
8063,2025-02-03 06:50:00,hold,0.0,106983.57055034062,1.02444,1.02479,-1
8064,2025-02-03 06:55:00,hold,0.0,106983.57055034062,1.02444,1.02478,-1
8065,2025-02-03 07:00:00,hold,0.0,106983.57055034062,1.02444,1.02446,-1
8066,2025-02-03 07:05:00,hold,0.0,106983.57055034062,1.02444,1.02438,-1
8067,2025-02-03 07:10:00,hold,0.0,106983.57055034062,1.02444,1.02458,-1
8068,2025-02-03 07:15:00,hold,0.0,106983.57055034062,1.02444,1.02384,-1
8069,2025-02-03 07:20:00,hold,0.0,106983.57055034062,1.02444,1.02438,-1
8070,2025-02-03 07:25:00,hold,0.0,106983.57055034062,1.02444,1.02338,-1
8071,2025-02-03 07:30:00,hold,0.0,106983.57055034062,1.02444,1.02297,-1
8072,2025-02-03 07:35:00,hold,0.0,106983.57055034062,1.02444,1.02337,-1
8073,2025-02-03 07:40:00,hold,0.0,106983.57055034062,1.02444,1.02288,-1
8074,2025-02-03 07:45:00,hold,0.0,106983.57055034062,1.02444,1.02274,-1
8075,2025-02-03 07:50:00,hold,0.0,106983.57055034062,1.02444,1.0234,-1
8076,2025-02-03 07:55:00,hold,0.0,106983.57055034062,1.02444,1.02355,-1
8077,2025-02-03 08:00:00,hold,0.0,106983.57055034062,1.02444,1.02251,-1
8078,2025-02-03 08:05:00,hold,0.0,106983.57055034062,1.02444,1.02173,-1
8079,2025-02-03 08:10:00,hold,0.0,106983.57055034062,1.02444,1.02188,-1
8080,2025-02-03 08:15:00,hold,0.0,106983.57055034062,1.02444,1.02172,-1
8081,2025-02-03 08:20:00,hold,0.0,106983.57055034062,1.02444,1.02224,-1
8082,2025-02-03 08:25:00,hold,0.0,106983.57055034062,1.02444,1.02318,-1
8083,2025-02-03 08:30:00,hold,0.0,106983.57055034062,1.02444,1.02382,-1
8084,2025-02-03 08:35:00,hold,0.0,106983.57055034062,1.02444,1.02417,-1
8085,2025-02-03 08:40:00,hold,0.0,106983.57055034062,1.02444,1.02485,-1
8086,2025-02-03 08:45:00,hold,0.0,106983.57055034062,1.02444,1.02408,-1
8087,2025-02-03 08:50:00,hold,0.0,106983.57055034062,1.02444,1.02453,-1
8088,2025-02-03 08:55:00,hold,0.0,106983.57055034062,1.02444,1.02482,-1
8089,2025-02-03 09:00:00,hold,0.0,106983.57055034062,1.02444,1.02477,-1
8090,2025-02-03 09:05:00,hold,0.0,106983.57055034062,1.02444,1.02458,-1
8091,2025-02-03 09:10:00,hold,0.0,106983.57055034062,1.02444,1.02463,-1
8092,2025-02-03 09:15:00,hold,0.0,106983.57055034062,1.02444,1.0246,-1
8093,2025-02-03 09:20:00,hold,0.0,106983.57055034062,1.02444,1.02478,-1
8094,2025-02-03 09:25:00,hold,0.0,106983.57055034062,1.02444,1.02445,-1
8095,2025-02-03 09:30:00,hold,0.0,106983.57055034062,1.02444,1.02461,-1
8096,2025-02-03 09:35:00,hold,0.0,106983.57055034062,1.02444,1.025,-1
8097,2025-02-03 09:40:00,hold,0.0,106983.57055034062,1.02444,1.02534,-1
8098,2025-02-03 09:45:00,hold,0.0,106983.57055034062,1.02444,1.02485,-1
8099,2025-02-03 09:50:00,hold,0.0,106983.57055034062,1.02444,1.02364,-1
8100,2025-02-03 09:55:00,hold,0.0,106983.57055034062,1.02444,1.0234,-1
8101,2025-02-03 10:00:00,hold,0.0,106983.57055034062,1.02444,1.02288,-1
8102,2025-02-03 10:05:00,hold,0.0,106983.57055034062,1.02444,1.02317,-1
8103,2025-02-03 10:10:00,hold,0.0,106983.57055034062,1.02444,1.02354,-1
8104,2025-02-03 10:15:00,hold,0.0,106983.57055034062,1.02444,1.024,-1
8105,2025-02-03 10:20:00,hold,0.0,106983.57055034062,1.02444,1.0242,-1
8106,2025-02-03 10:25:00,hold,0.0,106983.57055034062,1.02444,1.02387,-1
8107,2025-02-03 10:30:00,hold,0.0,106983.57055034062,1.02444,1.02365,-1
8108,2025-02-03 10:35:00,hold,0.0,106983.57055034062,1.02444,1.02384,-1
8109,2025-02-03 10:40:00,hold,0.0,106983.57055034062,1.02444,1.02383,-1
