step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
9951,2025-09-22 06:10:00,1,98559.56416536828,-1440.4358346317288,1133.1162505542625,-1,0,0.0,0.0
9952,2025-09-22 06:15:00,1,98559.56416536828,-1440.4358346317288,1129.7960698513666,-1,0,0.0,0.0
9953,2025-09-22 06:20:00,1,98559.56416536828,-1440.4358346317288,1099.084398349611,-1,0,0.0,0.0
9954,2025-09-22 06:25:00,1,98559.56416536828,-1440.4358346317288,1082.4834948351497,-1,0,0.0,0.0
9955,2025-09-22 06:30:00,1,98559.56416536828,-1440.4358346317288,1085.8036755380456,-1,0,0.0,0.0
9956,2025-09-22 06:35:00,1,98559.56416536828,-1440.4358346317288,1088.293811065213,-1,0,0.0,0.0
9957,2025-09-22 06:40:00,1,98559.56416536828,-1440.4358346317288,1065.0525461449597,-1,0,0.0,0.0
9958,2025-09-22 06:45:00,1,98559.56416536828,-1440.4358346317288,1048.4516426304983,-1,0,0.0,0.0
9959,2025-09-22 06:50:00,1,98559.56416536828,-1440.4358346317288,1054.2619588605617,-1,0,0.0,0.0
9960,2025-09-22 06:55:00,1,98559.56416536828,-1440.4358346317288,1067.542681672127,-1,0,0.0,0.0
9961,2025-09-22 07:00:00,1,98559.56416536828,-1440.4358346317288,1060.9023202663352,-1,0,0.0,0.0
9962,2025-09-22 07:05:00,1,98559.56416536828,-1440.4358346317288,1045.9615071033309,-1,0,0.0,0.0
9963,2025-09-22 07:10:00,1,98559.56416536828,-1440.4358346317288,1081.653449659421,-1,0,0.0,0.0
9964,2025-09-22 07:15:00,1,98559.56416536828,-1440.4358346317288,1104.8947145796744,-1,0,0.0,0.0
9965,2025-09-22 07:20:00,1,98559.56416536828,-1440.4358346317288,1054.2619588605617,-1,0,0.0,0.0
9966,2025-09-22 07:25:00,1,98559.56416536828,-1440.4358346317288,1007.7794290200549,-1,0,0.0,0.0
9967,2025-09-22 07:30:00,1,98559.56416536828,-1440.4358346317288,991.1785255055935,-1,0,0.0,0.0
9968,2025-09-22 07:35:00,1,98559.56416536828,-1440.4358346317288,1036.000964994643,-1,0,0.0,0.0
9969,2025-09-22 07:40:00,1,98559.56416536828,-1440.4358346317288,1016.0798807772856,-1,0,0.0,0.0
9970,2025-09-22 07:45:00,1,98559.56416536828,-1440.4358346317288,1025.210377710245,-1,0,0.0,0.0
9971,2025-09-22 07:50:00,1,98559.56416536828,-1440.4358346317288,1016.9099259530142,-1,0,0.0,0.0
9972,2025-09-22 07:55:00,1,98559.56416536828,-1440.4358346317288,1000.3090224385528,-1,0,0.0,0.0
9973,2025-09-22 08:00:00,1,98559.56416536828,-1440.4358346317288,1027.7005132374122,-1,0,0.0,0.0
9974,2025-09-22 08:05:00,1,98559.56416536828,-1440.4358346317288,994.4987062084895,-1,0,0.0,0.0
9975,2025-09-22 08:10:00,1,98559.56416536828,-1440.4358346317288,957.146673300942,-1,0,0.0,0.0
9976,2025-09-22 08:15:00,1,98559.56416536828,-1440.4358346317288,904.8538272303904,-1,0,0.0,0.0
9977,2025-09-22 08:20:00,1,98559.56416536828,-1440.4358346317288,904.0237820546619,-1,0,0.0,0.0
9978,2025-09-22 08:25:00,1,98559.56416536828,-1440.4358346317288,889.9130140673677,-1,0,0.0,0.0
9979,2025-09-22 08:30:00,1,98559.56416536828,-1440.4358346317288,901.5336465274944,-1,0,0.0,0.0
9980,2025-09-22 08:35:00,1,98559.56416536828,-1440.4358346317288,869.1618846743002,-1,0,0.0,0.0
9981,2025-09-22 08:40:00,1,98559.56416536828,-1440.4358346317288,900.7036013517659,-1,0,0.0,0.0
9982,2025-09-22 08:45:00,1,98559.56416536828,-1440.4358346317288,884.1026978373044,-1,0,0.0,0.0
9983,2025-09-22 08:50:00,1,98559.56416536828,-1440.4358346317288,923.1148210962906,-1,0,0.0,0.0
9984,2025-09-22 08:55:00,1,98559.56416536828,-1440.4358346317288,908.1740079332864,-1,0,0.0,0.0
9985,2025-09-22 09:00:00,1,98559.56416536828,-1440.4358346317288,906.5139175818292,-1,0,0.0,0.0
9986,2025-09-22 09:05:00,1,98559.56416536828,-1440.4358346317288,896.5533754731597,-1,0,0.0,0.0
9987,2025-09-22 09:10:00,1,98559.56416536828,-1440.4358346317288,892.4031495945351,-1,0,0.0,0.0
9988,2025-09-22 09:15:00,1,98559.56416536828,-1440.4358346317288,870.821975025739,-1,0,0.0,0.0
9989,2025-09-22 09:20:00,1,98559.56416536828,-1440.4358346317288,897.3834206488883,-1,0,0.0,0.0
9990,2025-09-22 09:25:00,1,98559.56416536828,-1440.4358346317288,904.8538272303904,-1,0,0.0,0.0
9991,2025-09-22 09:30:00,1,98559.56416536828,-1440.4358346317288,913.1542789876211,-1,0,0.0,0.0
9992,2025-09-22 09:35:00,1,98559.56416536828,-1440.4358346317288,897.3834206488883,-1,0,0.0,0.0
9993,2025-09-22 09:40:00,1,98559.56416536828,-1440.4358346317288,899.8735561760557,-1,0,0.0,0.0
9994,2025-09-22 09:45:00,1,98559.56416536828,-1440.4358346317288,874.9722009043636,-1,0,0.0,0.0
9995,2025-09-22 09:50:00,1,98559.56416536828,-1440.4358346317288,872.4820653771777,-1,0,0.0,0.0
9996,2025-09-22 09:55:00,1,98559.56416536828,-1440.4358346317288,832.6398969424814,-1,0,0.0,0.0
9997,2025-09-22 10:00:00,1,98559.56416536828,-1440.4358346317288,810.2286771979567,-1,0,0.0,0.0
9998,2025-09-22 10:05:00,1,98559.56416536828,-1440.4358346317288,793.6277736834768,-1,0,0.0,0.0
9999,2025-09-22 10:10:00,1,98559.56416536828,-1440.4358346317288,779.5170056961828,-1,0,0.0,0.0
10000,2025-09-22 10:15:00,1,98559.56416536828,-1440.4358346317288,779.5170056961828,-1,0,0.0,0.0
10001,2025-09-22 10:20:00,1,98559.56416536828,-1440.4358346317288,767.8963732360745,-1,0,0.0,0.0
10002,2025-09-22 10:25:00,1,98559.56416536828,-1440.4358346317288,748.8053341944272,-1,0,0.0,0.0
10003,2025-09-22 10:30:00,1,98559.56416536828,-1440.4358346317288,786.9874122777032,-1,0,0.0,0.0
10004,2025-09-22 10:35:00,1,98559.56416536828,-1440.4358346317288,817.6990837794588,-1,0,0.0,0.0
10005,2025-09-22 10:40:00,1,98559.56416536828,-1440.4358346317288,789.4775478048707,-1,0,0.0,0.0
10006,2025-09-22 10:45:00,1,98559.56416536828,-1440.4358346317288,806.0784513193321,-1,0,0.0,0.0
10007,2025-09-22 10:50:00,1,98559.56416536828,-1440.4358346317288,810.2286771979567,-1,0,0.0,0.0
10008,2025-09-22 10:55:00,1,98559.56416536828,-1440.4358346317288,815.2089482522914,-1,0,0.0,0.0
10009,2025-09-22 11:00:00,1,98559.56416536828,-1440.4358346317288,821.849309658065,-1,0,0.0,0.0
10010,2025-09-22 11:05:00,1,98559.56416536828,-1440.4358346317288,843.4304842268795,-1,0,0.0,0.0
10011,2025-09-22 11:10:00,1,98559.56416536828,-1440.4358346317288,837.6201679968161,-1,0,0.0,0.0
10012,2025-09-22 11:15:00,1,98559.56416536828,-1440.4358346317288,851.7309359841101,-1,0,0.0,0.0
10013,2025-09-22 11:20:00,1,98559.56416536828,-1440.4358346317288,838.4502131725447,-1,0,0.0,0.0
10014,2025-09-22 11:25:00,1,98559.56416536828,-1440.4358346317288,832.6398969424814,-1,0,0.0,0.0
10015,2025-09-22 11:30:00,1,98559.56416536828,-1440.4358346317288,812.718812725124,-1,0,0.0,0.0
10016,2025-09-22 11:35:00,1,98559.56416536828,-1440.4358346317288,793.6277736834768,-1,0,0.0,0.0
10017,2025-09-22 11:40:00,1,98559.56416536828,-1440.4358346317288,795.287864034934,-1,0,0.0,0.0
10018,2025-09-22 11:45:00,1,98559.56416536828,-1440.4358346317288,810.2286771979567,-1,0,0.0,0.0
10019,2025-09-22 11:50:00,1,98559.56416536828,-1440.4358346317288,784.4972767505359,-1,0,0.0,0.0
10020,2025-09-22 11:55:00,1,98559.56416536828,-1440.4358346317288,811.8887675493954,-1,0,0.0,0.0
10021,2025-09-22 12:00:00,1,98559.56416536828,-1440.4358346317288,769.5564635875132,-1,0,0.0,0.0
10022,2025-09-22 12:05:00,1,98559.56416536828,-1440.4358346317288,723.073933747025,-1,0,0.0,0.0
10023,2025-09-22 12:10:00,1,98559.56416536828,-1440.4358346317288,742.9950179643639,-1,0,0.0,0.0
10024,2025-09-22 12:15:00,1,98559.56416536828,-1440.4358346317288,756.2757407759478,-1,0,0.0,0.0
10025,2025-09-22 12:20:00,1,98559.56416536828,-1440.4358346317288,781.1770960476399,-1,0,0.0,0.0
10026,2025-09-22 12:25:00,1,98559.56416536828,-1440.4358346317288,801.9282254407259,-1,0,0.0,0.0
10027,2025-09-22 12:30:00,1,98559.56416536828,-1440.4358346317288,822.6793548337935,-1,0,0.0,0.0
10028,2025-09-22 12:35:00,1,98559.56416536828,-1440.4358346317288,770.3865087632419,-1,0,0.0,0.0
10029,2025-09-22 12:40:00,1,98559.56416536828,-1440.4358346317288,774.536734641848,-1,0,0.0,0.0
10030,2025-09-22 12:45:00,1,98559.56416536828,-1440.4358346317288,716.433572341233,-1,0,0.0,0.0
10031,2025-09-22 12:50:00,1,98559.56416536828,-1440.4358346317288,730.5443403285271,-1,0,0.0,0.0
10032,2025-09-22 12:55:00,1,98559.56416536828,-1440.4358346317288,724.7340240984638,-1,0,0.0,0.0
10033,2025-09-22 13:00:00,1,98559.56416536828,-1440.4358346317288,794.4578188592054,-1,0,0.0,0.0
10034,2025-09-22 13:05:00,1,98559.56416536828,-1440.4358346317288,730.5443403285271,-1,0,0.0,0.0
10035,2025-09-22 13:10:00,1,98559.56416536828,-1440.4358346317288,749.6353793701559,-1,0,0.0,0.0
10036,2025-09-22 13:15:00,1,98559.56416536828,-1440.4358346317288,756.2757407759478,-1,0,0.0,0.0
10037,2025-09-22 13:20:00,1,98559.56416536828,-1440.4358346317288,728.0542048013598,-1,0,0.0,0.0
10038,2025-09-22 13:25:00,1,98559.56416536828,-1440.4358346317288,753.7856052487805,-1,0,0.0,0.0
10039,2025-09-22 13:30:00,1,98559.56416536828,-1440.4358346317288,762.0860570060112,-1,0,0.0,0.0
10040,2025-09-22 13:35:00,1,98559.56416536828,-1440.4358346317288,782.0071412233685,-1,0,0.0,0.0
10041,2025-09-22 13:40:00,1,98559.56416536828,-1440.4358346317288,786.1573671019747,-1,0,0.0,0.0
10042,2025-09-22 13:45:00,1,98559.56416536828,-1440.4358346317288,821.849309658065,-1,0,0.0,0.0
10043,2025-09-22 13:50:00,1,98559.56416536828,-1440.4358346317288,840.1103035239835,-1,0,0.0,0.0
10044,2025-09-22 13:55:00,1,98559.56416536828,-1440.4358346317288,797.7779995621014,-1,0,0.0,0.0
10045,2025-09-22 14:00:00,1,98559.56416536828,-1440.4358346317288,825.9995355366895,-1,0,0.0,0.0
10046,2025-09-22 14:05:00,1,98559.56416536828,-1440.4358346317288,851.7309359841101,-1,0,0.0,0.0
10047,2025-09-22 14:10:00,1,98559.56416536828,-1440.4358346317288,864.181613619947,-1,0,0.0,0.0
10048,2025-09-22 14:15:00,1,98559.56416536828,-1440.4358346317288,856.711207038445,-1,0,0.0,0.0
10049,2025-09-22 14:20:00,1,98559.56416536828,-1440.4358346317288,894.0632399459923,-1,0,0.0,0.0
10050,2025-09-22 14:25:00,1,98559.56416536828,-1440.4358346317288,902.363691703223,-1,0,0.0,0.0
10051,2025-09-22 14:30:00,1,98559.56416536828,-1440.4358346317288,879.9524719586983,-1,0,0.0,0.0
10052,2025-09-22 14:35:00,1,98559.56416536828,-1440.4358346317288,891.573104418825,-1,0,0.0,0.0
10053,2025-09-22 14:40:00,1,98559.56416536828,-1440.4358346317288,894.0632399459923,-1,0,0.0,0.0
10054,2025-09-22 14:45:00,1,98559.56416536828,-1440.4358346317288,868.3318394985716,-1,0,0.0,0.0
10055,2025-09-22 14:50:00,1,98559.56416536828,-1440.4358346317288,859.2013425656123,-1,0,0.0,0.0
10056,2025-09-22 14:55:00,1,98559.56416536828,-1440.4358346317288,840.1103035239835,-1,0,0.0,0.0
10057,2025-09-22 15:00:00,1,98559.56416536828,-1440.4358346317288,850.070845632653,-1,0,0.0,0.0
10058,2025-09-22 15:05:00,1,98559.56416536828,-1440.4358346317288,859.2013425656123,-1,0,0.0,0.0
10059,2025-09-22 15:10:00,1,98559.56416536828,-1440.4358346317288,866.6717491471144,-1,0,0.0,0.0
10060,2025-09-22 15:15:00,1,98559.56416536828,-1440.4358346317288,894.0632399459923,-1,0,0.0,0.0
10061,2025-09-22 15:20:00,1,98559.56416536828,-1440.4358346317288,862.5215232685083,-1,0,0.0,0.0
10062,2025-09-22 15:25:00,1,98559.56416536828,-1440.4358346317288,863.3515684442368,-1,0,0.0,0.0
10063,2025-09-22 15:30:00,1,98559.56416536828,-1440.4358346317288,836.7901228210875,-1,0,0.0,0.0
10064,2025-09-22 15:35:00,1,98559.56416536828,-1440.4358346317288,822.6793548337935,-1,0,0.0,0.0
10065,2025-09-22 15:40:00,1,98559.56416536828,-1440.4358346317288,819.3591741308975,-1,0,0.0,0.0
10066,2025-09-22 15:45:00,1,98559.56416536828,-1440.4358346317288,817.6990837794588,-1,0,0.0,0.0
10067,2025-09-22 15:50:00,1,98559.56416536828,-1440.4358346317288,833.4699421181916,-1,0,0.0,0.0
10068,2025-09-22 15:55:00,1,98559.56416536828,-1440.4358346317288,851.7309359841101,-1,0,0.0,0.0
10069,2025-09-22 16:00:00,1,98559.56416536828,-1440.4358346317288,837.6201679968161,-1,0,0.0,0.0
10070,2025-09-22 16:05:00,1,98559.56416536828,-1440.4358346317288,808.5685868464994,-1,0,0.0,0.0
10071,2025-09-22 16:10:00,1,98559.56416536828,-1440.4358346317288,773.7066894661378,-1,0,0.0,0.0
10072,2025-09-22 16:15:00,1,98559.56416536828,-1440.4358346317288,725.5640692741923,-1,0,0.0,0.0
10073,2025-09-22 16:20:00,1,98559.56416536828,-1440.4358346317288,698.1725784753145,-1,0,0.0,0.0
10074,2025-09-22 16:25:00,1,98559.56416536828,-1440.4358346317288,691.5322170695409,-1,0,0.0,0.0
10075,2025-09-22 16:30:00,1,98559.56416536828,-1440.4358346317288,707.3030754082738,-1,0,0.0,0.0
10076,2025-09-22 16:35:00,1,98559.56416536828,-1440.4358346317288,725.5640692741923,-1,0,0.0,0.0
10077,2025-09-22 16:40:00,1,98559.56416536828,-1440.4358346317288,712.2833464626085,-1,0,0.0,0.0
10078,2025-09-22 16:45:00,1,98559.56416536828,-1440.4358346317288,722.2438885712965,-1,0,0.0,0.0
10079,2025-09-22 16:50:00,1,98559.56416536828,-1440.4358346317288,699.8326688267716,-1,0,0.0,0.0
10080,2025-09-22 16:55:00,1,98559.56416536828,-1440.4358346317288,697.3425332996043,-1,0,0.0,0.0
10081,2025-09-22 17:00:00,1,98559.56416536828,-1440.4358346317288,703.9828947053778,-1,0,0.0,0.0
10082,2025-09-22 17:05:00,1,98559.56416536828,-1440.4358346317288,695.6824429481471,-1,0,0.0,0.0
10083,2025-09-22 17:10:00,1,98559.56416536828,-1440.4358346317288,715.6035271655045,-1,0,0.0,0.0
10084,2025-09-22 17:15:00,1,98559.56416536828,-1440.4358346317288,711.4533012868983,-1,0,0.0,0.0
10085,2025-09-22 17:20:00,1,98559.56416536828,-1440.4358346317288,713.1133916383371,-1,0,0.0,0.0
10086,2025-09-22 17:25:00,1,98559.56416536828,-1440.4358346317288,700.6627140024818,-1,0,0.0,0.0
10087,2025-09-22 17:30:00,1,98559.56416536828,-1440.4358346317288,699.8326688267716,-1,0,0.0,0.0
10088,2025-09-22 17:35:00,1,98559.56416536828,-1440.4358346317288,695.6824429481471,-1,0,0.0,0.0
10089,2025-09-22 17:40:00,1,98559.56416536828,-1440.4358346317288,674.9313135550796,-1,0,0.0,0.0
10090,2025-09-22 17:45:00,1,98559.56416536828,-1440.4358346317288,660.8205455677854,-1,0,0.0,0.0
10091,2025-09-22 17:50:00,1,98559.56416536828,-1440.4358346317288,659.1604552163283,-1,0,0.0,0.0
10092,2025-09-22 17:55:00,1,98559.56416536828,-1440.4358346317288,643.3895968775954,-1,0,0.0,0.0
10093,2025-09-22 18:00:00,1,98559.56416536828,-1440.4358346317288,634.2590999446361,-1,0,0.0,0.0
10094,2025-09-22 18:05:00,1,98559.56416536828,-1440.4358346317288,657.5003648648895,-1,0,0.0,0.0
10095,2025-09-22 18:10:00,1,98559.56416536828,-1440.4358346317288,627.6187385388442,-1,0,0.0,0.0
10096,2025-09-22 18:15:00,1,98559.56416536828,-1440.4358346317288,657.5003648648895,-1,0,0.0,0.0
10097,2025-09-22 18:20:00,1,98559.56416536828,-1440.4358346317288,657.5003648648895,-1,0,0.0,0.0
10098,2025-09-22 18:25:00,1,98559.56416536828,-1440.4358346317288,655.0102293377221,-1,0,0.0,0.0
10099,2025-09-22 18:30:00,1,98559.56416536828,-1440.4358346317288,657.5003648648895,-1,0,0.0,0.0
10100,2025-09-22 18:35:00,1,98559.56416536828,-1440.4358346317288,648.3698679319302,-1,0,0.0,0.0
10101,2025-09-22 18:40:00,1,98559.56416536828,-1440.4358346317288,658.3304100406181,-1,0,0.0,0.0
10102,2025-09-22 18:45:00,1,98559.56416536828,-1440.4358346317288,664.9707714463916,-1,0,0.0,0.0
10103,2025-09-22 18:50:00,1,98559.56416536828,-1440.4358346317288,648.3698679319302,-1,0,0.0,0.0
10104,2025-09-22 18:55:00,1,98559.56416536828,-1440.4358346317288,645.0496872290342,-1,0,0.0,0.0
10105,2025-09-22 19:00:00,1,98559.56416536828,-1440.4358346317288,630.9389192417402,-1,0,0.0,0.0
10106,2025-09-22 19:05:00,1,98559.56416536828,-1440.4358346317288,631.7689644174687,-1,0,0.0,0.0
10107,2025-09-22 19:10:00,1,98559.56416536828,-1440.4358346317288,631.7689644174687,-1,0,0.0,0.0
10108,2025-09-22 19:15:00,1,98559.56416536828,-1440.4358346317288,632.5990095931974,-1,0,0.0,0.0
10109,2025-09-22 19:20:00,1,98559.56416536828,-1440.4358346317288,630.9389192417402,-1,0,0.0,0.0
10110,2025-09-22 19:25:00,1,98559.56416536828,-1440.4358346317288,630.10887406603,-1,0,0.0,0.0
10111,2025-09-22 19:30:00,1,98559.56416536828,-1440.4358346317288,618.4882416059033,-1,0,0.0,0.0
10112,2025-09-22 19:35:00,1,98559.56416536828,-1440.4358346317288,612.67792537584,-1,0,0.0,0.0
10113,2025-09-22 19:40:00,1,98559.56416536828,-1440.4358346317288,629.2788288903014,-1,0,0.0,0.0
10114,2025-09-22 19:45:00,1,98559.56416536828,-1440.4358346317288,619.3182867816136,-1,0,0.0,0.0
10115,2025-09-22 19:50:00,1,98559.56416536828,-1440.4358346317288,607.6976543215053,-1,0,0.0,0.0
10116,2025-09-22 19:55:00,1,98559.56416536828,-1440.4358346317288,599.3972025642561,-1,0,0.0,0.0
10117,2025-09-22 20:00:00,1,98559.56416536828,-1440.4358346317288,609.357744672944,-1,0,0.0,0.0
10118,2025-09-22 20:05:00,1,98559.56416536828,-1440.4358346317288,613.5079705515502,-1,0,0.0,0.0
10119,2025-09-22 20:10:00,1,98559.56416536828,-1440.4358346317288,610.1877898486727,-1,0,0.0,0.0
10120,2025-09-22 20:15:00,1,98559.56416536828,-1440.4358346317288,607.6976543215053,-1,0,0.0,0.0
10121,2025-09-22 20:20:00,1,98559.56416536828,-1440.4358346317288,608.5276994972154,-1,0,0.0,0.0
10122,2025-09-22 20:25:00,1,98559.56416536828,-1440.4358346317288,620.1483319573421,-1,0,0.0,0.0
10123,2025-09-22 20:30:00,1,98559.56416536828,-1440.4358346317288,605.2075187943194,-1,0,0.0,0.0
10124,2025-09-22 20:35:00,1,98559.56416536828,-1440.4358346317288,618.4882416059033,-1,0,0.0,0.0
10125,2025-09-22 20:40:00,1,98559.56416536828,-1440.4358346317288,609.357744672944,-1,0,0.0,0.0
10126,2025-09-22 20:45:00,1,98559.56416536828,-1440.4358346317288,598.567157388546,-1,0,0.0,0.0
10127,2025-09-22 20:50:00,1,98559.56416536828,-1440.4358346317288,598.567157388546,-1,0,0.0,0.0
10128,2025-09-22 20:55:00,1,98559.56416536828,-1440.4358346317288,591.0967508070254,-1,0,0.0,0.0
10129,2025-09-22 21:00:00,1,98559.56416536828,-1440.4358346317288,663.3106810949529,-1,0,0.0,0.0
10130,2025-09-22 21:05:00,1,98559.56416536828,-1440.4358346317288,654.1801841619936,-1,0,0.0,0.0
10131,2025-09-22 21:10:00,1,98559.56416536828,-1440.4358346317288,662.4806359192243,-1,0,0.0,0.0
10132,2025-09-22 21:15:00,1,98559.56416536828,-1440.4358346317288,620.9783771330707,-1,0,0.0,0.0
10133,2025-09-22 21:20:00,1,98559.56416536828,-1440.4358346317288,684.891855663749,-1,0,0.0,0.0
10134,2025-09-22 21:25:00,1,98559.56416536828,-1440.4358346317288,625.9586481874054,-1,0,0.0,0.0
10135,2025-09-22 21:30:00,1,98559.56416536828,-1440.4358346317288,604.3774736186093,-1,0,0.0,0.0
10136,2025-09-22 21:35:00,1,98559.56416536828,-1440.4358346317288,625.1286030116769,-1,0,0.0,0.0
10137,2025-09-22 21:40:00,1,98559.56416536828,-1440.4358346317288,620.9783771330707,-1,0,0.0,0.0
10138,2025-09-22 21:45:00,1,98559.56416536828,-1440.4358346317288,612.67792537584,-1,0,0.0,0.0
10139,2025-09-22 21:50:00,1,98559.56416536828,-1440.4358346317288,626.788693363134,-1,0,0.0,0.0
10140,2025-09-22 21:55:00,1,98559.56416536828,-1440.4358346317288,639.2393709989709,-1,0,0.0,0.0
10141,2025-09-22 22:00:00,1,98559.56416536828,-1440.4358346317288,594.4169315099214,-1,0,0.0,0.0
10142,2025-09-22 22:05:00,1,98559.56416536828,-1440.4358346317288,580.3061635226273,-1,0,0.0,0.0
10143,2025-09-22 22:10:00,1,98559.56416536828,-1440.4358346317288,587.7765701041478,-1,0,0.0,0.0
10144,2025-09-22 22:15:00,1,98559.56416536828,-1440.4358346317288,599.3972025642561,-1,0,0.0,0.0
10145,2025-09-22 22:20:00,1,98559.56416536828,-1440.4358346317288,604.3774736186093,-1,0,0.0,0.0
10146,2025-09-22 22:25:00,1,98559.56416536828,-1440.4358346317288,595.24697668565,-1,0,0.0,0.0
10147,2025-09-22 22:30:00,1,98559.56416536828,-1440.4358346317288,591.926795982754,-1,0,0.0,0.0
10148,2025-09-22 22:35:00,1,98559.56416536828,-1440.4358346317288,596.9070670370887,-1,0,0.0,0.0
10149,2025-09-22 22:40:00,1,98559.56416536828,-1440.4358346317288,597.7371122128174,-1,0,0.0,0.0
10150,2025-09-22 22:45:00,1,98559.56416536828,-1440.4358346317288,605.2075187943194,-1,0,0.0,0.0
10151,2025-09-22 22:50:00,1,98559.56416536828,-1440.4358346317288,596.0770218613786,-1,0,0.0,0.0
10152,2025-09-22 22:55:00,1,98559.56416536828,-1440.4358346317288,602.7173832671521,-1,0,0.0,0.0
10153,2025-09-22 23:00:00,1,98559.56416536828,-1440.4358346317288,595.24697668565,-1,0,0.0,0.0
10154,2025-09-22 23:05:00,1,98559.56416536828,-1440.4358346317288,596.0770218613786,-1,0,0.0,0.0
10155,2025-09-22 23:10:00,1,98559.56416536828,-1440.4358346317288,604.3774736186093,-1,0,0.0,0.0
10156,2025-09-22 23:15:00,1,98559.56416536828,-1440.4358346317288,601.0572929157133,-1,0,0.0,0.0
10157,2025-09-22 23:20:00,1,98559.56416536828,-1440.4358346317288,588.606615279858,-1,0,0.0,0.0
10158,2025-09-22 23:25:00,1,98559.56416536828,-1440.4358346317288,587.7765701041478,-1,0,0.0,0.0
10159,2025-09-22 23:30:00,1,98559.56416536828,-1440.4358346317288,586.9465249284193,-1,0,0.0,0.0
10160,2025-09-22 23:35:00,1,98559.56416536828,-1440.4358346317288,590.2667056313153,-1,0,0.0,0.0
10161,2025-09-22 23:40:00,1,98559.56416536828,-1440.4358346317288,591.0967508070254,-1,0,0.0,0.0
10162,2025-09-22 23:45:00,1,98559.56416536828,-1440.4358346317288,592.7568411584826,-1,0,0.0,0.0
10163,2025-09-22 23:50:00,1,98559.56416536828,-1440.4358346317288,595.24697668565,-1,0,0.0,0.0
10164,2025-09-22 23:55:00,1,98559.56416536828,-1440.4358346317288,599.3972025642561,-1,0,0.0,0.0
10165,2025-09-23 00:00:00,1,98559.56416536828,-1440.4358346317288,611.8478802001114,-1,0,0.0,0.0
10166,2025-09-23 00:05:00,1,98559.56416536828,-1440.4358346317288,617.6581964301747,-1,0,0.0,0.0
10167,2025-09-23 00:10:00,1,98559.56416536828,-1440.4358346317288,623.468512660238,-1,0,0.0,0.0
10168,2025-09-23 00:15:00,1,98559.56416536828,-1440.4358346317288,622.6384674845094,-1,0,0.0,0.0
10169,2025-09-23 00:20:00,1,98559.56416536828,-1440.4358346317288,614.3380157272787,-1,0,0.0,0.0
10170,2025-09-23 00:25:00,1,98559.56416536828,-1440.4358346317288,619.3182867816136,-1,0,0.0,0.0
10171,2025-09-23 00:30:00,1,98559.56416536828,-1440.4358346317288,596.9070670370887,-1,0,0.0,0.0
10172,2025-09-23 00:35:00,1,98559.56416536828,-1440.4358346317288,573.6658021168538,-1,0,0.0,0.0
10173,2025-09-23 00:40:00,1,98559.56416536828,-1440.4358346317288,567.0254407110618,-1,0,0.0,0.0
10174,2025-09-23 00:45:00,1,98559.56416536828,-1440.4358346317288,571.1756665896864,-1,0,0.0,0.0
10175,2025-09-23 00:50:00,1,98559.56416536828,-1440.4358346317288,547.1043564937045,-1,0,0.0,0.0
10176,2025-09-23 00:55:00,1,98559.56416536828,-1440.4358346317288,555.4048082509352,-1,0,0.0,0.0
10177,2025-09-23 01:00:00,1,98559.56416536828,-1440.4358346317288,549.5944920208718,-1,0,0.0,0.0
10178,2025-09-23 01:05:00,1,98559.56416536828,-1440.4358346317288,554.5747630752066,-1,0,0.0,0.0
10179,2025-09-23 01:10:00,1,98559.56416536828,-1440.4358346317288,567.0254407110618,-1,0,0.0,0.0
10180,2025-09-23 01:15:00,1,98559.56416536828,-1440.4358346317288,547.9344016694331,-1,0,0.0,0.0
10181,2025-09-23 01:20:00,1,98559.56416536828,-1440.4358346317288,546.2743113179758,-1,0,0.0,0.0
10182,2025-09-23 01:25:00,1,98559.56416536828,-1440.4358346317288,539.6339499122024,-1,0,0.0,0.0
10183,2025-09-23 01:30:00,1,98559.56416536828,-1440.4358346317288,545.4442661422657,-1,0,0.0,0.0
10184,2025-09-23 01:35:00,1,98559.56416536828,-1440.4358346317288,517.2227301676776,-1,0,0.0,0.0
10185,2025-09-23 01:40:00,1,98559.56416536828,-1440.4358346317288,482.36083278729757,-1,0,0.0,0.0
10186,2025-09-23 01:45:00,1,98559.56416536828,-1440.4358346317288,455.7993871641667,-1,0,0.0,0.0
10187,2025-09-23 01:50:00,1,98559.56416536828,-1440.4358346317288,455.7993871641667,-1,0,0.0,0.0
10188,2025-09-23 01:55:00,1,98559.56416536828,-1440.4358346317288,463.26979374566884,-1,0,0.0,0.0
10189,2025-09-23 02:00:00,1,98559.56416536828,-1440.4358346317288,469.08010997573217,-1,0,0.0,0.0
10190,2025-09-23 02:05:00,1,98559.56416536828,-1440.4358346317288,486.5110586659222,-1,0,0.0,0.0
10191,2025-09-23 02:10:00,1,98559.56416536828,-1440.4358346317288,520.5429108705736,-1,0,0.0,0.0
10192,2025-09-23 02:15:00,1,98559.56416536828,-1440.4358346317288,543.7841757908085,-1,0,0.0,0.0
10193,2025-09-23 02:20:00,1,98559.56416536828,-1440.4358346317288,542.1240854393698,-1,0,0.0,0.0
10194,2025-09-23 02:25:00,1,98559.56416536828,-1440.4358346317288,547.1043564937045,-1,0,0.0,0.0
10195,2025-09-23 02:30:00,1,98559.56416536828,-1440.4358346317288,578.6460731711885,-1,0,0.0,0.0
